date,name,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,formatted_parameters,initial_report,Thickness Mean,Thickness SD,Elastic Modulus Mean,Elastic Modulus SD,Yield Strength Mean,Yield Strength SD,Changepoint Mean,Changepoint SD,Slope Plateau Mean,Slope Plateau SD,Slope Densification Mean,Slope Densification SD,Creep Strain Mean,Creep Strain SD,Strain at 50 bar Mean,Strain at 50 bar SD,Strain at 80 bar Mean,Strain at 80 bar SD,Strain at 150 bar Mean,Strain at 150 bar SD,Strain at 500 bar Mean,Strain at 500 bar SD,CV Mean,formatted_parameters_withProp,final_report,Air Temp Mean,Humidity Mean,Pore Fraction Mean,Pore Fraction SD,polymer_wt,additive_wt,Discarded Fit Quality Mean,Discarded Fit Reasons,Coupon Temp Mean,Coupon Humidity Mean
"2026-08-20
16:46:33",17-0add-5deg-90s-N2-1800s_run2_postDiscard,80,5,,,18,True,90,1800,mixing_temp=80; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=18; nitrogen=True; coupon_to_bath_wait_time=90; nips_bath_wait_time=1800,,134.17685970878617,1.4973533772343899,356.6450868217796,45.872851708467486,31.465025337401272,0.7599146487013079,,,104.11328919525725,22.63110164319309,693.398656216052,70.62634055688034,0.06875688464568745,0.004370275001938444,0.2573773450514385,0.009992363289316188,0.5238646273462756,0.04943219319051516,0.6630475950185416,0.014800044403629942,,,0.07816693567851492,"mixing_temp=80; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=18; nitrogen=True; coupon_to_bath_wait_time=90; nips_bath_wait_time=1800

{'Air Temp Mean': 23.45, 'Humidity Mean': 43.37, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 134.17685970878617, 'Elastic Modulus Mean': 356.6450868217796, 'Strain at 50 bar Mean': 0.2573773450514385, 'CV Mean': 0.07816693567851492}, 'Discarded Fit Quality Mean': '61.0/100', 'Discarded Fit Reasons': '1 failed due to yield point (bp1) likely misplaced'",,23.45,43.37,0.5689388744097311,0.015027814914250537,17.0,0.0,61.0,1 failed due to yield point (bp1) likely misplaced,,
"2026-08-20
16:46:34",17-0add-5deg-90s-N2-1800s_run3,80,5,,,20,True,90,1800,mixing_temp=80; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=20; nitrogen=True; coupon_to_bath_wait_time=90; nips_bath_wait_time=1800,,134.9443713264257,1.1806290808019042,232.72303451048612,21.72667038821569,32.218725633946576,2.1879396105671813,,,98.63461737487604,16.279234329792725,463.5713893631492,141.52118460063068,0.09327130550549634,0.014605727771430993,0.3435305266084151,0.019545826964669825,0.5960140571880832,0.06075945467676554,0.823757610337481,0.009999377517574182,,,0.08442234539550311,"mixing_temp=80; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=20; nitrogen=True; coupon_to_bath_wait_time=90; nips_bath_wait_time=1800

{'Air Temp Mean': 23.16, 'Humidity Mean': 43.05, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 134.9443713264257, 'Elastic Modulus Mean': 232.72303451048612, 'Strain at 50 bar Mean': 0.3435305266084151, 'CV Mean': 0.08442234539550311}",,23.16,43.05,0.641729247117712,0.09872322711336047,17.0,0.0,,,,
"2026-08-20
16:46:34",17-13deg-10s-NoN2-30s,25,13,,,10,False,10,30,mixing_temp=25; bath_temp=13; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=10; nips_bath_wait_time=30,,132.1003097098159,6.972957365130002,233.06456372684872,72.94918304072252,20.892701535755737,3.68056373614166,,,102.72573498864087,42.447512156028985,618.5309033690428,166.37166667247467,0.10227292961449534,0.031121508962852856,0.3730298181840685,0.11378191886117019,0.48125888722173177,0.1081576703189189,0.6165435677293648,0.07729110644319882,,,0.2683511413753956,"mixing_temp=25; bath_temp=13; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=10; nips_bath_wait_time=30

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 132.1003097098159, 'Elastic Modulus Mean': 233.06456372684872, 'Strain at 50 bar Mean': 0.3730298181840685, 'CV Mean': 0.2683511413753956}",,,,0.45583006602856085,0.12083337776764448,,,,,,
"2026-08-20
16:46:35",17-13deg-10s-NoN2-40s,25,13,,,10,False,10,40,mixing_temp=25; bath_temp=13; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=10; nips_bath_wait_time=40,,141.30190356997437,2.579018986260838,221.73659406486505,18.252219965584533,11.662714211049042,3.5016626948051153,,,45.444235128704236,7.346364663499572,1009.5881087699198,61.62651747108343,0.05314107137689413,0.0030304821775193353,0.48393455201074254,0.005422818977741727,0.5536081616132392,0.005291818209312818,0.6177626960920171,0.007715526857465177,,,0.02386597591827208,"mixing_temp=25; bath_temp=13; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=10; nips_bath_wait_time=40

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 141.30190356997437, 'Elastic Modulus Mean': 221.73659406486505, 'Strain at 50 bar Mean': 0.48393455201074254, 'CV Mean': 0.02386597591827208}",,,,0.5074990039805135,0.006577002952160813,,,,,,
"2026-08-20
16:46:36",17-13deg-120s-NoN2-1800s,25,13,,,10,False,120,1800,mixing_temp=25; bath_temp=13; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1800,,134.1148133097283,4.986220710716998,288.2607859477827,33.78265432998954,29.720686722826837,1.5975518045905641,,,75.55170487437974,5.000042066221958,758.6477925595459,30.496621140265436,0.08130772665094028,0.0037047276787903365,0.34395976846775583,0.0107695193483241,0.4899001487830345,0.013118728539339224,0.5924536760455018,0.014600800436690617,,,0.042654784167068596,"mixing_temp=25; bath_temp=13; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 134.1148133097283, 'Elastic Modulus Mean': 288.2607859477827, 'Strain at 50 bar Mean': 0.34395976846775583, 'CV Mean': 0.042654784167068596}",,,,0.4762520498458798,0.01747269376421532,,,,,,
"2026-08-20
16:46:36",17-13deg-120s-NoN2-1900s_preDiscard,25,13,,,10,False,120,1900,mixing_temp=25; bath_temp=13; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900,,99.20850864246812,65.91616891591329,321.12860842876785,78.42715336232958,30.574190563061187,2.2982383973124314,,,85.97045688881039,2.2955677466316686,698.8643151074684,39.920837783650654,0.07100907957003216,0.0065939619285455,0.323019702130915,0.05193243258718927,0.4830401959564334,0.038943526384179916,0.5964599574331211,0.0360116833340105,,,0.13529044797686018,"mixing_temp=25; bath_temp=13; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 99.20850864246812, 'Elastic Modulus Mean': 321.12860842876785, 'Strain at 50 bar Mean': 0.323019702130915, 'CV Mean': 0.13529044797686018}",,,,0.47589902848792204,0.04080941139054722,,,,,,
"2026-08-20
16:46:36",17-13deg-120s-NoN2-1900s_postDiscard,25,13,,,10,False,120,1900,mixing_temp=25; bath_temp=13; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900,,99.20850864246812,65.91616891591329,321.12860842876785,78.42715336232958,30.574190563061187,2.2982383973124314,,,85.97045688881039,2.2955677466316686,698.8643151074684,39.920837783650654,0.07100907957003216,0.0065939619285455,0.323019702130915,0.05193243258718927,0.4830401959564334,0.038943526384179916,0.5964599574331211,0.0360116833340105,,,0.13529044797686018,"mixing_temp=25; bath_temp=13; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 99.20850864246812, 'Elastic Modulus Mean': 321.12860842876785, 'Strain at 50 bar Mean': 0.323019702130915, 'CV Mean': 0.13529044797686018}, 'Discarded Fit Reasons': '1 failed due to insufficient data to fit'",,,,0.47589902848792204,0.04080941139054722,,,,1 failed due to insufficient data to fit,,
"2026-08-20
16:46:37",17-13deg-15s-NoN2-30s,25,13,,,10,False,15,30,mixing_temp=25; bath_temp=13; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30,,144.0267902283442,14.103854660828269,194.11358080493832,8.914887294059955,13.996173528141435,4.425212882395943,,,35.89928974692777,5.120665320644849,1047.2907556524285,69.04223094169467,0.05652810023596452,0.008437456674684816,0.495536844754102,0.008730625977236057,0.5586383950747147,0.012471444925945131,0.6197343201810365,0.01731496127467168,,,0.050102549042747295,"mixing_temp=25; bath_temp=13; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 144.0267902283442, 'Elastic Modulus Mean': 194.11358080493832, 'Strain at 50 bar Mean': 0.495536844754102, 'CV Mean': 0.050102549042747295}",,,,0.5106546715707392,0.013247807281502386,,,,,,
"2026-08-20
16:46:38",17-13deg-15s-NoN2-30s_run2,25,13,,,10,False,15,30,mixing_temp=25; bath_temp=13; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30,,158.11189864643788,23.221898164780548,138.993977074457,23.1757660070059,22.081606368949696,2.7050597153314895,,,58.972110924806564,27.109784588839283,835.5102590494088,88.5782681051155,0.07722302954005122,0.008486255980352306,0.47456964722723943,0.02751780605343712,0.5604035118295593,0.018265082116933663,0.6458843327743874,0.012570278586438827,,,0.04941280378384887,"mixing_temp=25; bath_temp=13; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 158.11189864643788, 'Elastic Modulus Mean': 138.993977074457, 'Strain at 50 bar Mean': 0.47456964722723943, 'CV Mean': 0.04941280378384887}",,,,0.5205250962208615,0.014963804035823416,,,,,,
"2026-08-20
16:46:38",17-13deg-18s-NoN2-50s,25,13,,,10,False,18,50,mixing_temp=25; bath_temp=13; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=18; nips_bath_wait_time=50,,137.59587858635464,2.143103503532182,186.38959050157487,11.434982919086275,19.113759063398607,2.9649481887510167,,,85.17655757297784,37.11320389513294,700.4563137517471,89.69962762354864,0.11483194913872252,0.04079049420391243,0.39909819537566954,0.07132185941764951,0.49625592172622063,0.07584322371850369,0.6044205345566174,0.060513239382163346,,,0.17319496856828998,"mixing_temp=25; bath_temp=13; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=18; nips_bath_wait_time=50

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 137.59587858635464, 'Elastic Modulus Mean': 186.38959050157487, 'Strain at 50 bar Mean': 0.39909819537566954, 'CV Mean': 0.17319496856828998}",,,,0.4587210810048232,0.0723861504814187,,,,,,
"2026-08-20
16:46:39",17-13deg-3s-NoN2-60s,25,13,,,10,False,3,60,mixing_temp=25; bath_temp=13; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60,,141.64828258404327,9.972132135949735,186.8249229279103,46.637204010799294,15.651992056725604,6.138755188367656,,,75.56945445738712,23.816206498071598,714.5885418906597,63.03379923593383,0.08150528908753196,0.011214158039170813,0.43573170632004127,0.025969641016681585,0.5549524835078036,0.009848078171861112,0.6713410411127733,0.01850475227796129,,,0.04972522987114687,"mixing_temp=25; bath_temp=13; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 141.64828258404327, 'Elastic Modulus Mean': 186.8249229279103, 'Strain at 50 bar Mean': 0.43573170632004127, 'CV Mean': 0.04972522987114687}",,,,0.5390128013928949,0.015186095672880965,,,,,,
"2026-08-20
16:46:39",17-13deg-60s-N2-1800s,25,13,,,10,True,60,1800,mixing_temp=25; bath_temp=13; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800,,134.3490142358094,0.1942490468341213,245.2217924191028,11.542732267445235,28.768306862526092,0.6032141147683029,,,68.63720502703215,34.24610155515028,789.8637323105295,96.81928406201962,0.058041016989496895,0.005122808789439209,0.4304054569569365,0.10201941998995602,0.6107927868833931,0.03408147557610409,0.7147299824007867,0.015622061481934272,,,0.09123406916096898,"mixing_temp=25; bath_temp=13; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 134.3490142358094, 'Elastic Modulus Mean': 245.2217924191028, 'Strain at 50 bar Mean': 0.4304054569569365, 'CV Mean': 0.09123406916096898}",,,,0.6122417083637682,0.0032773196819395095,,,,,,
"2026-08-20
16:46:40",17-5deg-0s-N2-1800s_preDiscard,60,5,,,1,True,0,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,-0.8921019144737579,1.373672687987565,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': -0.8921019144737579, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}",,,,,,,,,,,
"2026-08-20
16:46:40",17-5deg-0s-N2-1800s_postDiscard,60,5,,,1,True,0,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,-0.8921019144737579,1.373672687987565,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': -0.8921019144737579, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}, 'Discarded Fit Reasons': '3 failed due to insufficient data to fit'",,,,,,,,,3 failed due to insufficient data to fit,,
"2026-08-20
16:46:41",17-5deg-1s-N2-23s,25,5,,,10,True,1,23,mixing_temp=25; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=1; nips_bath_wait_time=23,,138.3537770296164,0.7230718091066966,273.21108719039177,74.54356243481689,14.795715039868755,5.745559081405779,,,100.05714414072958,34.36077734338823,703.0016726064965,129.08819427291374,0.1216288636240221,0.03400830723771512,0.392909728550975,0.07122305483881772,0.4877243409954007,0.07105621070689795,0.5898967061275325,0.05483396110571406,,,0.16068708182242686,"mixing_temp=25; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=1; nips_bath_wait_time=23

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 138.3537770296164, 'Elastic Modulus Mean': 273.21108719039177, 'Strain at 50 bar Mean': 0.392909728550975, 'CV Mean': 0.16068708182242686}",,,,0.4563970816596791,0.0712089365795922,,,,,,
"2026-08-20
16:46:41",17-5deg-250s-N2-1800s_preDiscard,60,5,,,1,True,250,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=250; nips_bath_wait_time=1800,,-4597.3138309923515,2.160186897567068,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=250; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': -4597.3138309923515, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}",,,,,,,,,,,
"2026-08-20
16:46:41",17-5deg-250s-N2-1800s_postDiscard,60,5,,,1,True,250,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=250; nips_bath_wait_time=1800,,-4597.3138309923515,2.160186897567068,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=250; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': -4597.3138309923515, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}, 'Discarded Fit Reasons': '3 failed due to insufficient data to fit'",,,,,,,,,3 failed due to insufficient data to fit,,
"2026-08-20
16:46:42",17-5deg-275s-N2-1800s_preDiscard,60,5,,,1,True,275,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=275; nips_bath_wait_time=1800,,-1.2693192134829825,1.2253727769147773,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=275; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': -1.2693192134829825, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}",,,,,,,,,,,
"2026-08-20
16:46:42",17-5deg-275s-N2-1800s_postDiscard,60,5,,,1,True,275,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=275; nips_bath_wait_time=1800,,-1.2693192134829825,1.2253727769147773,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=275; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': -1.2693192134829825, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}, 'Discarded Fit Reasons': '3 failed due to insufficient data to fit'",,,,,,,,,3 failed due to insufficient data to fit,,
"2026-08-20
16:46:42",17-5deg-300s-N2-1800s,60,5,,,1,True,300,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800,,156.2643441021122,16.72357309464171,234.89081971071516,29.456876456095745,29.67268825296195,3.8181621423727514,,,123.56210372903932,36.70489492630753,564.5267268978583,31.896025035454663,0.10359344539116704,0.03143184621491649,0.32939841072061415,0.002602915622501773,0.4763856995371179,0.018462614041249006,0.6334600027498581,0.043841005861053294,,,0.08049523465834806,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 156.2643441021122, 'Elastic Modulus Mean': 234.89081971071516, 'Strain at 50 bar Mean': 0.32939841072061415, 'CV Mean': 0.08049523465834806}",,,,0.4935958831463627,0.03236800408341122,,,,,,
"2026-08-20
16:46:43",17-5deg-310s-N2-1800s,60,5,,,1,True,310,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=310; nips_bath_wait_time=1800,,140.22078567732922,1.258946302076529,161.31207205084368,6.399478366325891,21.402412678263303,1.8435333719096587,,,122.20229920804245,5.608379488926765,741.9425470824472,85.02509513725737,0.14775639134084587,0.03310688017374833,0.36060063877037657,0.013080208279589915,0.4689795209697845,0.020542452555808496,0.5764318733531179,0.03349700289595284,,,0.06021280148471441,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=310; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 140.22078567732922, 'Elastic Modulus Mean': 161.31207205084368, 'Strain at 50 bar Mean': 0.36060063877037657, 'CV Mean': 0.06021280148471441}",,,,0.4529924228139246,0.022175153091440608,,,,,,
"2026-08-20
16:46:44",17-5deg-325s-N2-1800s_preDiscard,60,5,,,1,True,325,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=325; nips_bath_wait_time=1800,,0.1447764264522137,1.8085972416419704,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=325; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 0.1447764264522137, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}",,,,,,,,,,,
"2026-08-20
16:46:44",17-5deg-325s-N2-1800s_postDiscard,60,5,,,1,True,325,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=325; nips_bath_wait_time=1800,,0.1447764264522137,1.8085972416419704,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=325; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 0.1447764264522137, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}, 'Discarded Fit Reasons': '3 failed due to insufficient data to fit'",,,,,,,,,3 failed due to insufficient data to fit,,
"2026-08-20
16:46:44",17-5deg-340s-N2-1800s_preDiscard,60,5,,,1,True,340,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=340; nips_bath_wait_time=1800,,0.24218889341867864,1.028969203922761,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=340; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 0.24218889341867864, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}",,,,,,,,,,,
"2026-08-20
16:46:44",17-5deg-340s-N2-1800s_postDiscard,60,5,,,1,True,340,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=340; nips_bath_wait_time=1800,,0.24218889341867864,1.028969203922761,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=340; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 0.24218889341867864, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}, 'Discarded Fit Reasons': '3 failed due to insufficient data to fit'",,,,,,,,,3 failed due to insufficient data to fit,,
"2026-08-20
16:46:45",17-5deg-350s-N2-1800s,60,5,,,1,True,350,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=350; nips_bath_wait_time=1800,,142.85238261295117,1.6174741074826764,398.2585465615057,75.61624871244562,19.64015710541985,2.847662273264357,,,159.10026484323438,18.86429773058182,483.772195859716,146.9986193428933,0.14249809018818851,0.04270460462806519,0.23994763901127733,0.02527933502633163,0.37006348196979905,0.03580129396119819,0.47665702585018455,0.014354776808189557,,,0.1511750796783404,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=350; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 142.85238261295117, 'Elastic Modulus Mean': 398.2585465615057, 'Strain at 50 bar Mean': 0.23994763901127733, 'CV Mean': 0.1511750796783404}",,,,0.3449487826115896,0.00864811045470655,,,,,,
