date,name,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,formatted_parameters,initial_report,Thickness Mean,Thickness SD,Elastic Modulus Mean,Elastic Modulus SD,Yield Strength Mean,Yield Strength SD,Changepoint Mean,Changepoint SD,Slope Plateau Mean,Slope Plateau SD,Slope Densification Mean,Slope Densification SD,Creep Strain Mean,Creep Strain SD,Strain at 50 bar Mean,Strain at 50 bar SD,Strain at 80 bar Mean,Strain at 80 bar SD,Strain at 150 bar Mean,Strain at 150 bar SD,Strain at 500 bar Mean,Strain at 500 bar SD,CV Mean,formatted_parameters_withProp,final_report
"2026-07-07
09:17:47",17-13deg-15s-NoN2-30s_run2_postDiscard,25,13,17,1000,10,False,15,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30,,146.1389,9.258299999999991,151.399533394604,29.005728703975073,20.364884566121724,1.4610341715202058,0.5085012417602506,0.029108243188280314,41.238350506362394,5.525391027166652,913.495609854508,16.885678274329166,0.06936306976135526,7.541195675492274e-05,0.47656966992390837,0.032199228066183944,0.5534577857003475,0.02945028926860488,0.6274306404740554,0.028468661356761626,,,0.08309475356584947,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 146.1389, 'Elastic Modulus Mean': 151.399533394604, 'Yield Strength Mean': 20.364884566121724, 'Changepoint Mean': 0.5085012417602506, 'Slope Plateau Mean': 41.238350506362394, 'Slope Densification Mean': 913.495609854508, 'Creep Strain Mean': 0.06936306976135526, 'Strain at 50 bar Mean': 0.47656966992390837, 'Strain at 80 bar Mean': 0.5534577857003475, 'Strain at 150 bar Mean': 0.6274306404740554, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.08309475356584947}",
"2026-07-07
09:17:48",17-13deg-18s-NoN2-50s,25,13,17,1000,10,False,18,50,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=18; nips_bath_wait_time=50,,140.86840000000004,8.274190514283964,188.5368397905453,3.8247529763682637,19.39921808891182,2.5985769775505383,0.4459972228728903,0.06911206495614833,84.51736166818489,35.2220532852574,711.7419328896603,96.32689224746214,0.11276914238699709,0.042285308013467256,0.39007365799466104,0.06958272679467725,0.484990175272352,0.07292311639168848,0.5910270699531387,0.057872607690356855,,,0.1712447848211365,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=18; nips_bath_wait_time=50
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: GOOD
INTERPRETATION: All 3/3 replicates detected a membrane and all passed quality checks. High-confidence result — CV is statistically valid, averages are meaningful. Use all measured properties to make precise parameter refinements toward the optimization target (maximize modulus). Small, targeted adjustments are appropriate.
MEASURED: {'Thickness Mean': 140.86840000000004, 'Elastic Modulus Mean': 188.5368397905453, 'Yield Strength Mean': 19.39921808891182, 'Changepoint Mean': 0.4459972228728903, 'Slope Plateau Mean': 84.51736166818489, 'Slope Densification Mean': 711.7419328896603, 'Creep Strain Mean': 0.11276914238699709, 'Strain at 50 bar Mean': 0.39007365799466104, 'Strain at 80 bar Mean': 0.484990175272352, 'Strain at 150 bar Mean': 0.5910270699531387, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.1712447848211365}",
"2026-07-07
09:17:48",17-13deg-3s-NoN2-60s_preDiscard,25,13,17,1000,10,False,3,60,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60,,135.07333486715092,11.540995264606163,177.03304261238486,40.908981477944,15.651992056725701,6.1387551883675835,0.5708183553826819,0.006851867781760877,72.5276670572233,24.53249441626779,715.5740671178384,81.46947105671529,0.08526059310450369,0.009492331858290353,0.4583499941960001,0.04003153481401219,0.5831024357554827,0.026697951784692933,0.7045180123240943,0.00423342276744243,,,0.0607997356924122,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 135.07333486715092, 'Elastic Modulus Mean': 177.03304261238486, 'Yield Strength Mean': 15.651992056725701, 'Changepoint Mean': 0.5708183553826819, 'Slope Plateau Mean': 72.5276670572233, 'Slope Densification Mean': 715.5740671178384, 'Creep Strain Mean': 0.08526059310450369, 'Strain at 50 bar Mean': 0.4583499941960001, 'Strain at 80 bar Mean': 0.5831024357554827, 'Strain at 150 bar Mean': 0.7045180123240943, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.0607997356924122}",
"2026-07-07
09:17:48",17-13deg-3s-NoN2-60s_postDiscard,25,13,17,1000,10,False,3,60,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60,,126.93070230072641,0.9404585111001964,205.81899960282675,4.941982272067847,19.598679177848084,3.1300886885142774,0.5722823282886302,0.007999530494975648,56.057248590796064,9.430846730205804,760.6277764989027,62.18039791132918,0.08043811886041602,0.00808627062725481,0.48152708581812576,0.028146988136690254,0.5974591579865468,0.021232628772407947,0.7028660382329351,0.004323857918371865,,,0.05985750822101928,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 126.93070230072641, 'Elastic Modulus Mean': 205.81899960282675, 'Yield Strength Mean': 19.598679177848084, 'Changepoint Mean': 0.5722823282886302, 'Slope Plateau Mean': 56.057248590796064, 'Slope Densification Mean': 760.6277764989027, 'Creep Strain Mean': 0.08043811886041602, 'Strain at 50 bar Mean': 0.48152708581812576, 'Strain at 80 bar Mean': 0.5974591579865468, 'Strain at 150 bar Mean': 0.7028660382329351, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.05985750822101928}",
"2026-07-07
09:17:49",17-13deg-60s-N2-1800s_preDiscard,25,13,17,1000,10,True,60,1800,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800,,137.10920000000002,1.9437224493224479,250.37211541463094,14.379323493252505,28.76830686252609,0.6032141147683098,0.5998809442410579,0.007939542773844219,70.35281384727978,35.62029556495594,803.0687828400165,87.40858645893894,0.056839125459112405,0.004544926339847264,0.42281508084073544,0.10436463272936355,0.5988461446839145,0.03816694039205623,0.7005155053880768,0.019424101684865296,,,0.10074050404882696,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 137.10920000000002, 'Elastic Modulus Mean': 250.37211541463094, 'Yield Strength Mean': 28.76830686252609, 'Changepoint Mean': 0.5998809442410579, 'Slope Plateau Mean': 70.35281384727978, 'Slope Densification Mean': 803.0687828400165, 'Creep Strain Mean': 0.056839125459112405, 'Strain at 50 bar Mean': 0.42281508084073544, 'Strain at 80 bar Mean': 0.5988461446839145, 'Strain at 150 bar Mean': 0.7005155053880768, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.10074050404882696}",
"2026-07-07
09:17:49",17-13deg-60s-N2-1800s_postDiscard,25,13,17,1000,10,True,60,1800,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800,,136.3472,1.9812000000000154,251.57991726936459,17.48631065217907,28.45567121078727,0.5025711394112342,0.6013032452142275,0.009406683209915945,77.6246613978222,41.76803662859005,818.9126471954523,103.47611979091772,0.05832574571889948,0.004935019124737816,0.40647197391786644,0.12464619294397011,0.5909339102498639,0.044690744535284155,0.6967491912914632,0.022877679597654244,,,0.1358933408362104,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 136.3472, 'Elastic Modulus Mean': 251.57991726936459, 'Yield Strength Mean': 28.45567121078727, 'Changepoint Mean': 0.6013032452142275, 'Slope Plateau Mean': 77.6246613978222, 'Slope Densification Mean': 818.9126471954523, 'Creep Strain Mean': 0.05832574571889948, 'Strain at 50 bar Mean': 0.40647197391786644, 'Strain at 80 bar Mean': 0.5909339102498639, 'Strain at 150 bar Mean': 0.6967491912914632, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.1358933408362104}",
"2026-07-07
09:17:50",17-5deg-0s-N2-1800s,60,5,17,1000,1,True,0,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,-3.0809379583906753,3.4762958414204097,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800
MEMBRANE DETECTION: 0/3 replicates detected a membrane.
FIT DETECTION: N/A — no membrane detected.
OUTCOME: NO_MEMBRANE
INTERPRETATION: Zero replicates detected a membrane (0/3). The blade likely scraped off all dispensed solution (too much humidity on the substrate surface), condensation formed on the coupon before immersion, or the Opentrons failed to dispense. This result carries NO information about polymer chemistry or NIPS phase-separation kinetics. Do NOT adjust chemical or thermal parameters based on this. Check hardware: blade cleanliness, ambient humidity, solution volume in the bottle, and Opentrons tip seal.",
"2026-07-07
09:17:51",17-5deg-1s-N2-23s,25,5,17,1000,10,True,1,23,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=1; nips_bath_wait_time=23,,134.34948294835874,1.5245619320814545,264.79619592222485,70.94193036502159,14.791737843609056,5.748057991514119,0.47239179703308287,0.07312737323604857,97.09118174359959,32.75279834270715,711.3799226829295,168.0322511265383,0.12551771185110852,0.035755033904877935,0.40412784678690156,0.07008010846961076,0.5017785261123107,0.06922109631129694,0.607119936446798,0.05181987177307885,,,0.15138287739030284,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=1; nips_bath_wait_time=23
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: GOOD
INTERPRETATION: All 3/3 replicates detected a membrane and all passed quality checks. High-confidence result — CV is statistically valid, averages are meaningful. Use all measured properties to make precise parameter refinements toward the optimization target (maximize modulus). Small, targeted adjustments are appropriate.
MEASURED: {'Thickness Mean': 134.34948294835874, 'Elastic Modulus Mean': 264.79619592222485, 'Yield Strength Mean': 14.791737843609056, 'Changepoint Mean': 0.47239179703308287, 'Slope Plateau Mean': 97.09118174359959, 'Slope Densification Mean': 711.3799226829295, 'Creep Strain Mean': 0.12551771185110852, 'Strain at 50 bar Mean': 0.40412784678690156, 'Strain at 80 bar Mean': 0.5017785261123107, 'Strain at 150 bar Mean': 0.607119936446798, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.15138287739030284}",
"2026-07-07
09:17:51",17-5deg-250s-N2-1800s,60,5,17,1000,1,True,250,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=250; nips_bath_wait_time=1800,,-4482.75372523491,164.45624159751753,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=250; nips_bath_wait_time=1800
MEMBRANE DETECTION: 0/3 replicates detected a membrane.
FIT DETECTION: N/A — no membrane detected.
OUTCOME: NO_MEMBRANE
INTERPRETATION: Zero replicates detected a membrane (0/3). The blade likely scraped off all dispensed solution (too much humidity on the substrate surface), condensation formed on the coupon before immersion, or the Opentrons failed to dispense. This result carries NO information about polymer chemistry or NIPS phase-separation kinetics. Do NOT adjust chemical or thermal parameters based on this. Check hardware: blade cleanliness, ambient humidity, solution volume in the bottle, and Opentrons tip seal.",
"2026-07-07
09:17:52",17-5deg-275s-N2-1800s,60,5,17,1000,1,True,275,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=275; nips_bath_wait_time=1800,,-5.291666666666665,3.1751919053114777,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=275; nips_bath_wait_time=1800
MEMBRANE DETECTION: 0/3 replicates detected a membrane.
FIT DETECTION: N/A — no membrane detected.
OUTCOME: NO_MEMBRANE
INTERPRETATION: Zero replicates detected a membrane (0/3). The blade likely scraped off all dispensed solution (too much humidity on the substrate surface), condensation formed on the coupon before immersion, or the Opentrons failed to dispense. This result carries NO information about polymer chemistry or NIPS phase-separation kinetics. Do NOT adjust chemical or thermal parameters based on this. Check hardware: blade cleanliness, ambient humidity, solution volume in the bottle, and Opentrons tip seal.",
"2026-07-07
09:17:53",17-5deg-300s-N2-1800s_preDiscard,60,5,17,1000,1,True,300,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800,,157.45432290723184,15.890286168119037,161.27544988543684,134.6686711187232,18.455547283042765,12.151144008063476,0.48340112327699325,0.03641877075494976,112.78823667265574,21.117301125130275,568.1009857290032,29.849016609038856,0.10269294382584097,0.030900483183576168,0.32683682662431673,0.00420845393697837,0.47226072818986015,0.01679205373918159,0.627327204125752,0.043617472447008504,,,0.07922503402669517,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 157.45432290723184, 'Elastic Modulus Mean': 161.27544988543684, 'Yield Strength Mean': 18.455547283042765, 'Changepoint Mean': 0.48340112327699325, 'Slope Plateau Mean': 112.78823667265574, 'Slope Densification Mean': 568.1009857290032, 'Creep Strain Mean': 0.10269294382584097, 'Strain at 50 bar Mean': 0.32683682662431673, 'Strain at 80 bar Mean': 0.47226072818986015, 'Strain at 150 bar Mean': 0.627327204125752, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.07922503402669517}",
"2026-07-07
09:17:53",17-5deg-300s-N2-1800s_postDiscard,60,5,17,1000,1,True,300,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800,,146.22738436084776,0.7869843608477822,255.9729969252407,17.337826428265643,27.029934523718133,0.9566093235357922,0.4986617956770872,0.03592806602982418,99.9912567563897,13.327510093119152,551.1121564714805,21.69296499250936,0.09787041873900093,0.03691191605468491,0.3252635321989464,0.004375026944236915,0.48253167426602805,0.010319040811562763,0.6455640098156961,0.04308111661366265,,,0.06832447490197423,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 146.22738436084776, 'Elastic Modulus Mean': 255.9729969252407, 'Yield Strength Mean': 27.029934523718133, 'Changepoint Mean': 0.4986617956770872, 'Slope Plateau Mean': 99.9912567563897, 'Slope Densification Mean': 551.1121564714805, 'Creep Strain Mean': 0.09787041873900093, 'Strain at 50 bar Mean': 0.3252635321989464, 'Strain at 80 bar Mean': 0.48253167426602805, 'Strain at 150 bar Mean': 0.6455640098156961, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.06832447490197423}",
"2026-07-07
09:17:54",17-5deg-310s-N2-1800s_preDiscard,60,5,17,1000,1,True,310,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=310; nips_bath_wait_time=1800,,142.1271111111111,1.548533556563255,102.23089932596308,19.866023844358743,4.820234385484795,1.9093002013695062,0.45552368560070766,0.025276748773465748,145.2964202433889,17.07725504511265,746.8945050055637,85.00164700637656,0.14571726920473504,0.03243114128251105,0.3557772622800317,0.013530426238319243,0.4627754541750919,0.021022795648134397,0.568638166152918,0.033573120276002365,,,0.06214658044302382,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=310; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: NO_FIT
INTERPRETATION: A membrane was detected in all 3/3 replicates but zero fits passed quality checks. This strongly indicates the current parameters produce a structurally degenerate membrane — likely a fully collapsed asymmetric structure, a pure sponge morphology with no well-defined mechanical phases, or an extremely brittle/weak skin layer that fails before exhibiting a normal elastic-plateau-densification response. These parameters are mechanically unacceptable. A major shift in parameter space is required — significantly change at least one of: evaporation time, polymer concentration, or bath temperature.",
"2026-07-07
09:17:54",17-5deg-310s-N2-1800s_postDiscard,60,5,17,1000,1,True,310,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=310; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=310; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: NO_FIT
INTERPRETATION: A membrane was detected in all 3/3 replicates but zero fits passed quality checks. This strongly indicates the current parameters produce a structurally degenerate membrane — likely a fully collapsed asymmetric structure, a pure sponge morphology with no well-defined mechanical phases, or an extremely brittle/weak skin layer that fails before exhibiting a normal elastic-plateau-densification response. These parameters are mechanically unacceptable. A major shift in parameter space is required — significantly change at least one of: evaporation time, polymer concentration, or bath temperature.",
"2026-07-07
09:17:54",17-5deg-325s-N2-1800s,60,5,17,1000,1,True,325,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=325; nips_bath_wait_time=1800,,-3.4094435346192444,0.353388864124529,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=325; nips_bath_wait_time=1800
MEMBRANE DETECTION: 0/3 replicates detected a membrane.
FIT DETECTION: N/A — no membrane detected.
OUTCOME: NO_MEMBRANE
INTERPRETATION: Zero replicates detected a membrane (0/3). The blade likely scraped off all dispensed solution (too much humidity on the substrate surface), condensation formed on the coupon before immersion, or the Opentrons failed to dispense. This result carries NO information about polymer chemistry or NIPS phase-separation kinetics. Do NOT adjust chemical or thermal parameters based on this. Check hardware: blade cleanliness, ambient humidity, solution volume in the bottle, and Opentrons tip seal.",
"2026-07-07
09:17:55",17-5deg-340s-N2-1800s,60,5,17,1000,1,True,340,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=340; nips_bath_wait_time=1800,,-1.3358983972125387,2.2068978572016573,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=340; nips_bath_wait_time=1800
MEMBRANE DETECTION: 0/3 replicates detected a membrane.
FIT DETECTION: N/A — no membrane detected.
OUTCOME: NO_MEMBRANE
INTERPRETATION: Zero replicates detected a membrane (0/3). The blade likely scraped off all dispensed solution (too much humidity on the substrate surface), condensation formed on the coupon before immersion, or the Opentrons failed to dispense. This result carries NO information about polymer chemistry or NIPS phase-separation kinetics. Do NOT adjust chemical or thermal parameters based on this. Check hardware: blade cleanliness, ambient humidity, solution volume in the bottle, and Opentrons tip seal.",
"2026-07-07
09:17:56",17-5deg-350s-N2-1800s,60,5,17,1000,1,True,350,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=350; nips_bath_wait_time=1800,,141.16304,2.5915867824944567,390.11815874724175,71.76788651709052,19.824287139548378,2.7486479556558363,0.3491829468092897,0.01165430798746996,156.64619300239835,16.973353175855394,477.1931709433623,141.33331358702864,0.1444939640133396,0.04387344224019916,0.2426041022638902,0.023028222440240165,0.37418419453152474,0.032241141809777815,0.4856590777094368,0.012158698029611836,,,0.1381593732512248,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=350; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: GOOD
INTERPRETATION: All 3/3 replicates detected a membrane and all passed quality checks. High-confidence result — CV is statistically valid, averages are meaningful. Use all measured properties to make precise parameter refinements toward the optimization target (maximize modulus). Small, targeted adjustments are appropriate.
MEASURED: {'Thickness Mean': 141.16304, 'Elastic Modulus Mean': 390.11815874724175, 'Yield Strength Mean': 19.824287139548378, 'Changepoint Mean': 0.3491829468092897, 'Slope Plateau Mean': 156.64619300239835, 'Slope Densification Mean': 477.1931709433623, 'Creep Strain Mean': 0.1444939640133396, 'Strain at 50 bar Mean': 0.2426041022638902, 'Strain at 80 bar Mean': 0.37418419453152474, 'Strain at 150 bar Mean': 0.4856590777094368, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.1381593732512248}",
"2026-07-07
09:17:57",17-5deg-355s-N2-1800s,60,5,17,1000,1,True,355,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=355; nips_bath_wait_time=1800,,-0.3841876554775177,0.7179305857317133,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=355; nips_bath_wait_time=1800
MEMBRANE DETECTION: 0/3 replicates detected a membrane.
FIT DETECTION: N/A — no membrane detected.
OUTCOME: NO_MEMBRANE
INTERPRETATION: Zero replicates detected a membrane (0/3). The blade likely scraped off all dispensed solution (too much humidity on the substrate surface), condensation formed on the coupon before immersion, or the Opentrons failed to dispense. This result carries NO information about polymer chemistry or NIPS phase-separation kinetics. Do NOT adjust chemical or thermal parameters based on this. Check hardware: blade cleanliness, ambient humidity, solution volume in the bottle, and Opentrons tip seal.",
"2026-07-07
09:17:57",17-5deg-375s-N2-1800s,60,5,17,1000,1,True,375,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=375; nips_bath_wait_time=1800,,-0.5171583010420046,1.448895407828483,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=375; nips_bath_wait_time=1800
MEMBRANE DETECTION: 0/3 replicates detected a membrane.
FIT DETECTION: N/A — no membrane detected.
OUTCOME: NO_MEMBRANE
INTERPRETATION: Zero replicates detected a membrane (0/3). The blade likely scraped off all dispensed solution (too much humidity on the substrate surface), condensation formed on the coupon before immersion, or the Opentrons failed to dispense. This result carries NO information about polymer chemistry or NIPS phase-separation kinetics. Do NOT adjust chemical or thermal parameters based on this. Check hardware: blade cleanliness, ambient humidity, solution volume in the bottle, and Opentrons tip seal.",
