date,name,Trial,Thickness,Elastic Modulus,Yield Strength,Changepoint,Slope Plateau,Slope Densification,Creep Strain,Strain at 50 bar,Strain at 80 bar,Strain at 150 bar,Strain at 500 bar,Good Fit,Good Fit Score,Good Fit Breakdown,Average Standard Deviation,CV,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time
"2026-06-12
10:28:55",17-5deg-60s-N2-1800s | rep 1,sample 4,130.30200000000002,336.6392816630073,26.303355178978897,0.4410892484512567,121.89044288198104,368.0621562092449,0.1271589502347073,0.2748567593615117,0.4438859821680661,0.65955707729716,,True,92.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.942 (RMSE=1.49, range=25.49)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.953""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.959""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""linear vs GAM err=1.2%""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=2.8%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.965""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=336.6 bar ok""}, ""_score_final"": {""pts"": 92, ""max"": 100, ""note"": ""no catastrophic applied""}}",52.176994148110985,0.1416900318071497,25,5,17,1000,10,True,60,1800
"2026-07-03
11:56:16",17-5deg-300s-N2-1800s | rep 3,sample 6,145.44039999999998,273.31082335350635,27.986543847253856,0.5345898617069114,86.66374666327054,529.4191914789711,0.060958502684316,0.3296385591431833,0.4928507150775908,0.6886451264293587,,True,84.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.970 (RMSE=0.78, range=26.27)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.964""}, ""densification_r2"": {""pts"": 8, ""max"": 15, ""note"": ""R\u00b2=0.503""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 1.1% of elastic range""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=3.0%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.737""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=273.3 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=37%) \u2014 ok | plateau spans 31% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": -4, ""max"": 0, ""note"": ""d2_norm=0.00, linear_stretch=43%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.32 \u2014 good separation""}, ""_score_final"": {""pts"": 84, ""max"": 100, ""note"": ""no catastrophic applied""}}",52.39935258329081,0.0792250340266951,60,5,17,1000,1,True,300,1800
"2026-07-03
11:56:16",17-5deg-310s-N2-1800s | rep 1,sample 26,140.22493333333333,89.20834853191892,3.572705847923427,0.4796443266278556,126.86152989461492,635.9464476940225,0.1672717582371613,0.3736227243045247,0.4904823401938878,0.6157787867815732,,False,40.0,"{""elastic_r2"": {""pts"": 26, ""max"": 30, ""note"": ""NRMSE-score=0.873 (RMSE=0.37, range=2.93)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.976""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.922""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 8.5% of elastic range""}, ""junction_continuity"": {""pts"": 0, ""max"": 15, ""note"": ""gap=44.4%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.965""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=89.2 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=18%) \u2014 ok | plateau spans 40% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.96, linear_stretch=23%""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=1.42 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 40, ""max"": 100, ""note"": ""after catastrophic halving""}}",56.945786536934456,0.0621465804430238,60,5,17,1000,1,True,310,1800
"2026-07-03
11:56:16",17-5deg-310s-N2-1800s | rep 2,sample 27,144.01799999999997,130.30135451233127,7.517858654217753,0.4206156726398655,141.00220107968454,762.2958943073914,0.170000278384731,0.3408742917127857,0.4395848137461834,0.5401634677361571,,False,41.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.928 (RMSE=0.59, range=8.13)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.974""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.943""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 3.6% of elastic range""}, ""junction_continuity"": {""pts"": 0, ""max"": 15, ""note"": ""gap=18.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.969""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=130.3 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=19%) \u2014 ok | plateau spans 37% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.35, linear_stretch=23%""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=1.08 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 41, ""max"": 100, ""note"": ""after catastrophic halving""}}",56.934801735295125,0.0621465804430238,60,5,17,1000,1,True,310,1800
"2026-07-03
11:56:16",17-5deg-310s-N2-1800s | rep 3,sample 28,142.1384,87.18299493363904,3.3701386543132497,0.4663110575344018,168.02552975586718,842.4411730152774,0.0998797709923127,0.3528347708227847,0.4582592085852043,0.5499722439410237,,False,30.0,"{""elastic_r2"": {""pts"": 26, ""max"": 30, ""note"": ""NRMSE-score=0.870 (RMSE=0.42, range=3.24)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.971""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.929""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 6.3% of elastic range""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=3.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.956""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=87.2 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -30, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=10%) \u2014 ok | plateau spans 51% of remaining stress \u2014 elastic peak likely wrong""}, ""changepoint_curvature_penalty"": {""pts"": -1, ""max"": 0, ""note"": ""d2_norm=0.44, linear_stretch=17%""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=1.93 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 30, ""max"": 100, ""note"": ""after catastrophic halving""}}",56.1313116053016,0.0621465804430238,60,5,17,1000,1,True,310,1800
"2026-07-03
11:56:17",17-5deg-325s-N2-1800s | rep 1,sample 22,-3.6067999999999927,,,,,,,,,,,False,,,38.330820308676614,,60,5,17,1000,1,True,325,1800
"2026-07-03
11:56:17",17-5deg-325s-N2-1800s | rep 2,sample 23,-3.70840000000004,,,,,,,,,,,False,,,39.078689382757766,,60,5,17,1000,1,True,325,1800
"2026-07-03
11:56:17",17-5deg-325s-N2-1800s | rep 3,sample 24,-2.9131306038577005,,,,,,,,,,,False,,,41.2024348433955,,60,5,17,1000,1,True,325,1800
"2026-07-03
11:56:18",17-5deg-340s-N2-1800s | rep 1,sample 33,-4.368799999999993,,,,,,,,,,,False,,,43.154491150074634,,60,5,17,1000,1,True,340,1800
"2026-07-03
11:56:18",17-5deg-340s-N2-1800s | rep 2,sample 34,-0.457199999999986,,,,,,,,,,,False,,,47.6064935801439,,60,5,17,1000,1,True,340,1800
"2026-07-03
11:56:18",17-5deg-340s-N2-1800s | rep 3,sample 35,0.8183048083623632,,,,,,,,,,,False,,,42.74669148245261,,60,5,17,1000,1,True,340,1800
"2026-07-03
11:56:18",17-5deg-350s-N2-1800s | rep 1,sample 16,139.99971999999997,399.33952777669543,18.52226114324456,0.3560957685162764,167.90749018602716,629.8334520000752,0.1453408256526118,0.2254445915105584,0.3472645777083962,0.4735003796798249,,True,91.0,"{""elastic_r2"": {""pts"": 26, ""max"": 30, ""note"": ""NRMSE-score=0.878 (RMSE=2.13, range=17.48)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.974""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.941""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 2.3% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=0.7%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.975""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=399.3 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=38%) \u2014 ok | plateau spans 43% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=4.41, linear_stretch=40%""}, ""slope_ratio_penalty"": {""pts"": -3, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.42 \u2014 borderline""}, ""_score_final"": {""pts"": 91, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.69425209233872,0.1381593732512248,60,5,17,1000,1,True,350,1800
"2026-07-03
11:56:18",17-5deg-350s-N2-1800s | rep 2,sample 17,138.7348,473.0412909413272,17.30336939997776,0.3586839282102496,169.37390671104464,512.6243916748572,0.1977993012796096,0.2272127930800179,0.355773365824116,0.4978177757390486,,True,85.0,"{""elastic_r2"": {""pts"": 25, ""max"": 30, ""note"": ""NRMSE-score=0.845 (RMSE=2.57, range=16.61)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.974""}, ""densification_r2"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2=0.971""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 5.4% of elastic range""}, ""junction_continuity"": {""pts"": 10, ""max"": 15, ""note"": ""gap=5.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.986""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=473.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""GAM slope drops 52% in early plateau \u2014 bp1 suspect | plateau spans 43% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.51, linear_stretch=27%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.36 \u2014 good separation""}, ""_score_final"": {""pts"": 85, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.0279675969139,0.1381593732512248,60,5,17,1000,1,True,350,1800
"2026-07-03
11:56:18",17-5deg-350s-N2-1800s | rep 3,sample 18,144.75459999999998,297.97365752370257,23.647230875422572,0.3327691437013428,132.65718211012327,289.12166915515434,0.0903417651077973,0.2751549222010943,0.4195146400620619,,,True,94.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.949 (RMSE=1.15, range=22.49)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.948""}, ""densification_r2"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2=0.992""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 0.6% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.988""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=298.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=39%) \u2014 ok | plateau spans 27% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.44, linear_stretch=10%""}, ""slope_ratio_penalty"": {""pts"": -3, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.45 \u2014 borderline""}, ""_score_final"": {""pts"": 94, ""max"": 100, ""note"": ""no catastrophic applied""}}",53.11687334972347,0.1381593732512248,60,5,17,1000,1,True,350,1800
"2026-07-03
11:56:19",17-5deg-355s-N2-1800s | rep 1,sample 61,0.6000370335672489,,,,,,,,,,,False,,,40.30479445419256,,60,5,17,1000,1,True,355,1800
"2026-07-03
11:56:19",17-5deg-355s-N2-1800s | rep 2,sample 62,-1.0921999999991383,,,,,,,,,,,False,,,40.03779317153448,,60,5,17,1000,1,True,355,1800
"2026-07-03
11:56:19",17-5deg-355s-N2-1800s | rep 3,sample 63,-0.6604000000006636,,,,,,,,,,,False,,,40.64165949631586,,60,5,17,1000,1,True,355,1800
"2026-07-03
11:56:20",17-5deg-375s-N2-1800s | rep 1,sample 12,0.4571999999999718,,,,,,,,,,,False,,,46.75899062416568,,60,5,17,1000,1,True,375,1800
"2026-07-03
11:56:20",17-5deg-375s-N2-1800s | rep 2,sample 13,0.5567250968740147,,,,,,,,,,,False,,,47.73877835715034,,60,5,17,1000,1,True,375,1800
"2026-07-03
11:56:20",17-5deg-375s-N2-1800s | rep 3,sample 14,-2.5654000000000003,,,,,,,,,,,False,,,45.09824864134835,,60,5,17,1000,1,True,375,1800
"2026-07-03
11:56:20",17-5deg-400s-N2-1807s | rep 1,sample 5,143.7894,652.4544180812481,17.82508703455308,0.3551671722631889,146.83740315354137,294.9783072793877,0.0611354854808127,0.2492313730672541,0.3963891796541815,0.569967923645388,,True,86.0,"{""elastic_r2"": {""pts"": 26, ""max"": 30, ""note"": ""NRMSE-score=0.858 (RMSE=2.33, range=16.47)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.971""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.942""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 6.5% of elastic range""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=3.9%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.992""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=652.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""GAM slope drops 65% in early plateau \u2014 bp1 suspect | plateau spans 38% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.27, linear_stretch=70%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.23 \u2014 good separation""}, ""_score_final"": {""pts"": 86, ""max"": 100, ""note"": ""no catastrophic applied""}}",52.60102549133695,0.1250687229202949,30,5,17,1000,1,True,400,1807
"2026-07-03
11:56:20",17-5deg-400s-N2-1807s | rep 2,sample 6,150.4696,377.8305981699931,17.070643689538635,0.5506808766483432,147.0603016825037,983.6093096615364,0.0524785204544411,0.2959888082883307,0.5244641765624045,0.6059073626290337,,False,63.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.918 (RMSE=1.27, range=15.39)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.986""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.937""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 0.4% of elastic range""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=3.8%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.910""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=377.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -30, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=39%) \u2014 ok | plateau spans 57% of remaining stress \u2014 elastic peak likely wrong""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=11.54, linear_stretch=10%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.39 \u2014 good separation""}, ""_score_final"": {""pts"": 63, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.29021264864838,0.1250687229202949,30,5,17,1000,1,True,400,1807
"2026-07-03
11:56:20",17-5deg-400s-N2-1807s | rep 3,sample 7,144.78,341.4100520410042,29.370993610895624,0.5563916801675464,68.59006642247132,932.866211503336,0.0549611732355951,0.3678686733183731,0.567479884040424,0.6462827848734412,,True,87.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.922 (RMSE=2.07, range=26.56)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.909""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.953""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 2.3% of elastic range""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=4.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.938""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=341.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""GAM slope drops 67% in early plateau \u2014 bp1 suspect | plateau spans 27% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=3.16, linear_stretch=13%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.20 \u2014 good separation""}, ""_score_final"": {""pts"": 87, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.99632540749453,0.1250687229202949,30,5,17,1000,1,True,400,1807
"2026-07-03
11:56:21",17-5deg-450s-N2-1800s | rep 1,sample 19,181.7878,28.84106837043072,5.71824184957431,0.5789380742595546,67.430648073883,1303.666084848261,0.0427621190671195,0.577465214815476,0.6170850833559887,0.6635754750131034,,False,42.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.961 (RMSE=0.21, range=5.49)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.969""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.931""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 2.7% of elastic range""}, ""junction_continuity"": {""pts"": 2, ""max"": 15, ""note"": ""gap=13.4%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.813""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=28.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=-101%) \u2014 ok | plateau spans 20% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=4.33, linear_stretch=10%""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=2.34 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 42, ""max"": 100, ""note"": ""after catastrophic halving""}}",63.585633994511525,0.1624138584566421,60,5,17,1000,1,True,450,1800
"2026-07-03
11:56:21",17-5deg-450s-N2-1800s | rep 2,sample 20,109.95659999999998,31.679207209661683,2.7751089167921927,0.4799912389229284,122.03235314258028,494.01294244877664,0.1144180813912514,0.3491297076949665,0.4827675940703603,0.6588563468559107,,False,42.0,"{""elastic_r2"": {""pts"": 23, ""max"": 30, ""note"": ""NRMSE-score=0.766 (RMSE=0.86, range=3.67)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.971""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.895""}, ""yield_accuracy"": {""pts"": 20, ""max"": 25, ""note"": ""elastic tail undershoots data by 29.9% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=2.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.966""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=31.7 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=-8%) \u2014 ok | plateau spans 43% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.41, linear_stretch=47%""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=3.85 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 42, ""max"": 100, ""note"": ""after catastrophic halving""}}",57.42851433808015,0.1624138584566421,60,5,17,1000,1,True,450,1800
"2026-07-03
11:56:21",17-5deg-450s-N2-1800s | rep 3,sample 21,193.29399999999995,44.36768277273126,6.331420062588368,0.5143521253650902,101.8635177506248,1245.6304211888191,0.0525372385452737,0.4702213035483722,0.5435131572873758,0.593335443528496,,False,44.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.948 (RMSE=0.32, range=6.01)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.980""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.881""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 4.1% of elastic range""}, ""junction_continuity"": {""pts"": 6, ""max"": 15, ""note"": ""gap=9.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.846""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=44.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=-64%) \u2014 ok | plateau spans 27% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.76, linear_stretch=13%""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=2.30 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 44, ""max"": 100, ""note"": ""after catastrophic halving""}}",60.8624455023832,0.1624138584566421,60,5,17,1000,1,True,450,1800
"2026-07-03
11:56:22",17-5deg-4s-NoN2-60s | rep 1,sample 4,139.9794,157.9730407996913,21.96572749936815,0.4821585460485917,120.15753779712368,501.1346123750495,0.1063623535578377,0.332625621550166,0.4662673730457204,0.6440780776110118,,False,57.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.963 (RMSE=0.83, range=22.36)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.973""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.865""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 1.9% of elastic range""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=3.4%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.845""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=158.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=-3%) \u2014 ok | plateau spans 34% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": -2, ""max"": 0, ""note"": ""d2_norm=0.14, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": -35, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.76 \u2014 nearly parallel, no real transition""}, ""_score_final"": {""pts"": 57, ""max"": 100, ""note"": ""no catastrophic applied""}}",55.45227669617775,0.1414105469103896,25,5,17,1000,10,False,4,60
