Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
148.160004,66.426025,-1223.448608,-9.448695684544584e-05,0.004338,0.11018,295.477722,15.052352,1.101798,-1223.448608,299.999786,0.0,-2.844800000000003,-0.4448312961256785,-2.3999687038743245,-0.0023999687038743244,-0.025986511783675975,150.5235466123281,90.38623129612569,0.9786889557630789,0.002665,-9.448695684544584e-05,-2.3999687038743245,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
141.62001,66.426025,-1223.404053,-0.0001764869568454459,0.004302,0.10927,295.477722,15.052352,1.092699,-1223.404053,299.999786,0.0,-4.927600000000004,-0.4448312961256785,-4.482768703874326,-0.004482768703874326,-0.04853876700919854,150.5235466123281,88.30343129612568,0.9561367005375563,0.002583,-0.0001764869568454459,-4.482768703874326,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
143.590012,66.427917,-1223.448608,-0.00012056534606471781,0.004318,0.109668,295.486145,15.052781,1.096681,-1223.448608,299.999786,0.0,-3.5052000000000025,-0.44284020995617024,-3.0623597900438324,-0.0030623597900438326,-0.03315878604640204,150.5278374936322,89.72384020995618,0.9715166815003529,0.002639,-0.00012056534606471781,-3.0623597900438324,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.970001,66.428284,-1223.359619,-0.00011658039478459889,0.004352,0.110545,295.487762,15.052865,1.105447,-1223.359619,299.999786,0.0,-3.4036,-0.44245797247118807,-2.961142027528812,-0.0029611420275288116,-0.03206281484724942,150.5286612328069,89.8250579724712,0.9726126526995055,0.002643,-0.00011658039478459889,-2.961142027528812,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
136.680008,66.428284,-1223.27063,-0.00020258039478459903,0.004232,0.107493,295.487762,15.052865,1.074925,-1223.27063,299.999786,0.0,-5.588000000000004,-0.44245797247118807,-5.1455420275288155,-0.0051455420275288155,-0.05571518008377311,150.5286612328069,87.64065797247119,0.9489602874629818,0.002557,-0.00020258039478459903,-5.1455420275288155,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
170.930008,66.42865,-1223.493042,-4.359545281104809e-05,0.004403,0.111829,295.48938,15.052947,1.118285,-1223.493042,299.999786,0.0,-1.5493999999999963,-0.44207549859937495,-1.1073245014006214,-0.0011073245014006214,-0.011989948517890012,150.529485481406,91.67887549859938,0.9926855190288648,0.002716,-4.359545281104809e-05,-1.1073245014006214,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
143.610001,66.429016,-1223.448608,-0.00012061079003452684,0.004318,0.109668,295.491028,15.05303,1.096681,-1223.448608,299.999786,0.0,-3.5052000000000025,-0.4416859331230209,-3.063514066876982,-0.0030635140668769816,-0.033171284387933674,150.5303250127356,89.72268593312303,0.9715041831588211,0.002639,-0.00012061079003452684,-3.063514066876982,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.530014,66.429382,-1223.493042,-4.6258387544083355e-06,0.004418,0.112227,295.492645,15.053113,1.122267,-1223.493042,299.999786,0.0,-0.5587999999999971,-0.44130369563802535,-0.11749630436197173,-0.00011749630436197173,-0.0012722328807503673,150.53114875191034,92.66870369563803,1.0034032346660045,0.002755,-4.6258387544083355e-06,-0.11749630436197173,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
141.639999,66.429382,-1223.448608,-0.00015562583875440843,0.004302,0.10927,295.492645,15.053113,1.092699,-1223.448608,299.999786,0.0,-4.3942,-0.44130369563802535,-3.9528963043619743,-0.003952896304361974,-0.04280138579604192,150.53114875191034,88.83330369563804,0.961874081750713,0.002604,-0.00015562583875440843,-3.9528963043619743,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.540009,66.429382,-1223.671021,-1.3625838754408227e-05,0.004418,0.112227,295.492645,15.053113,1.122267,-1223.671021,299.999786,0.0,-0.7873999999999943,-0.44130369563802535,-0.346096304361969,-0.00034609630436196895,-0.0037474804055028124,150.53114875191034,92.44010369563804,1.000927987141252,0.002746,-1.3625838754408227e-05,-0.346096304361969,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.500015,66.429382,-1223.537476,-3.0625838754408314e-05,0.004418,0.112227,295.492645,15.053113,1.122267,-1223.537476,299.999786,0.0,-1.2191999999999965,-0.44130369563802535,-0.7778963043619711,-0.0007778963043619711,-0.00842294795225751,150.53114875191034,92.00830369563803,0.9962525195944973,0.002729,-3.0625838754408314e-05,-0.7778963043619711,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.410004,66.429749,-1223.448608,-8.641175977887467e-06,0.004418,0.112227,295.494293,15.053196,1.122267,-1223.448608,299.999786,0.0,-0.6603999999999995,-0.44091413016165787,-0.21948586983834167,-0.00021948586983834169,-0.002376561050024056,150.53198828323997,92.56671413016167,1.0022989064967307,0.002751,-8.641175977887467e-06,-0.21948586983834167,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
141.630005,66.430115,-1223.359619,-0.0001256562340043362,0.004302,0.10927,295.495911,15.053279,1.092699,-1223.359619,299.999786,0.0,-3.6321999999999974,-0.4405316562898582,-3.1916683437101394,-0.0031916683437101393,-0.03455892024321677,150.53281253183903,89.59453165628987,0.970116547303538,0.002634,-0.0001256562340043362,-3.1916683437101394,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
175.01001,66.430481,-1223.493042,-2.167128272421798e-05,0.004418,0.112227,295.497528,15.053362,1.122267,-1223.493042,299.999786,0.0,-0.9905999999999993,-0.4401494188048626,-0.5504505811951367,-0.0005504505811951367,-0.005960198769036848,150.53363627101376,92.23574941880487,0.998715268777718,0.002738,-2.167128272421798e-05,-0.5504505811951367,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.76001,66.430481,-1223.493042,-9.067128272421803e-05,0.004352,0.110545,295.497528,15.053362,1.105447,-1223.493042,299.999786,0.0,-2.7432000000000007,-0.4401494188048626,-2.303050581195138,-0.002303050581195138,-0.02493709645880584,150.53363627101376,90.48314941880487,0.979738371087949,0.002669,-9.067128272421803e-05,-2.303050581195138,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.780014,66.430481,-1223.448608,-9.067128272421803e-05,0.004352,0.110545,295.497528,15.053362,1.105447,-1223.448608,299.999786,0.0,-2.7432000000000007,-0.4401494188048626,-2.303050581195138,-0.002303050581195138,-0.02493709645880584,150.53363627101376,90.48314941880487,0.979738371087949,0.002669,-9.067128272421803e-05,-2.303050581195138,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.480011,66.430481,-1223.448608,-2.167128272421798e-05,0.004418,0.112227,295.497528,15.053362,1.122267,-1223.448608,299.999786,0.0,-0.9905999999999993,-0.4401494188048626,-0.5504505811951367,-0.0005504505811951367,-0.005960198769036848,150.53363627101376,92.23574941880487,0.998715268777718,0.002738,-2.167128272421798e-05,-0.5504505811951367,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.770004,66.430908,-1223.315063,-6.968917925379909e-05,0.004352,0.110545,295.499451,15.053459,1.105447,-1223.315063,299.999786,0.0,-2.209799999999996,-0.4396948469534992,-1.7701051530464968,-0.0017701051530464968,-0.019166440938888637,150.53461589403975,91.01609484695351,0.9855090266078662,0.00269,-6.968917925379909e-05,-1.7701051530464968,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
170.920013,66.430908,-1223.582031,-2.1689179253799218e-05,0.004403,0.111829,295.499451,15.053459,1.118285,-1223.582031,299.999786,0.0,-0.9905999999999993,-0.4396948469534992,-0.5509051530465001,-0.0005509051530465001,-0.005965120806875473,150.53461589403975,92.23529484695351,0.9987103467398794,0.002738,-2.1689179253799218e-05,-0.5509051530465001,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.980011,66.431641,-1223.448608,-8.27192860001296e-05,0.004352,0.110545,295.502686,15.053625,1.105447,-1223.448608,299.999786,0.0,-2.5399999999999956,-0.4389301355967039,-2.101069864403292,-0.002101069864403292,-0.02275007865790143,150.53626388181354,90.68513013559672,0.9819253888888534,0.002677,-8.27192860001296e-05,-2.101069864403292,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
141.650009,66.431641,-1223.315063,-0.00013371928600012985,0.004302,0.10927,295.502686,15.053625,1.092699,-1223.315063,299.999786,0.0,-3.835400000000002,-0.4389301355967039,-3.396469864403298,-0.003396469864403298,-0.03677648129816553,150.53626388181354,89.38973013559671,0.9678989862485893,0.002626,-0.00013371928600012985,-3.396469864403298,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
135.950012,66.431641,-1223.27063,-0.00023771928600012978,0.004212,0.106988,295.502686,15.053625,1.069884,-1223.27063,299.999786,0.0,-6.477,-0.4389301355967039,-6.038069864403297,-0.006038069864403296,-0.0653793415841941,150.53626388181354,86.74813013559671,0.9392961259625607,0.002522,-0.00023771928600012978,-6.038069864403297,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
139.650009,66.431641,-1223.27063,-0.00015571928600012977,0.004278,0.108654,295.502686,15.053625,1.086537,-1223.27063,299.999786,0.0,-4.3942,-0.4389301355967039,-3.955269864403296,-0.003955269864403296,-0.04282708635867155,150.53626388181354,88.83093013559672,0.9618483811880834,0.002604,-0.00015571928600012977,-3.955269864403296,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.460007,66.432007,-1223.537476,-1.3734613917040427e-05,0.004418,0.112227,295.504333,15.053708,1.122267,-1223.537476,299.999786,0.0,-0.7873999999999943,-0.4385408065071675,-0.34885919349282685,-0.0003488591934928268,-0.003777396566842801,150.5371029037188,92.43734080650718,1.000898070979912,0.002746,-1.3734613917040427e-05,-0.34885919349282685,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
170.950012,66.433838,-1223.626465,-3.88104531367781e-05,0.004403,0.111829,295.512482,15.054123,1.118285,-1223.626465,299.999786,0.0,-1.4224000000000014,-0.43661449032583755,-0.9857855096741639,-0.0009857855096741639,-0.01067394200681466,150.54125420275088,91.80041449032585,0.9940015255399401,0.002721,-3.88104531367781e-05,-0.9857855096741639,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
143.580002,66.434204,-1223.359619,-0.00013882550185665964,0.004318,0.109668,295.514099,15.054206,1.096681,-1223.359619,299.999786,0.0,-3.962399999999997,-0.436232252840842,-3.526167747159155,-0.003526167747159155,-0.03818083109369077,150.5420779419256,89.26003225284086,0.9664946364530641,0.002621,-0.00013882550185665964,-3.526167747159155,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
141.610001,66.434631,-1223.493042,-0.00016884310988264363,0.004302,0.10927,295.515991,15.054302,1.092699,-1223.493042,299.999786,0.0,-4.724399999999999,-0.43578500898085043,-4.2886149910191484,-0.004288614991019148,-0.04643649886761376,150.54304177279673,88.49758500898086,0.958238968679141,0.002591,-0.00016884310988264363,-4.2886149910191484,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
136.670013,66.434631,-1223.448608,-0.0002118431098826437,0.004232,0.107493,295.515991,15.054302,1.074925,-1223.448608,299.999786,0.0,-5.816600000000001,-0.43578500898085043,-5.38081499101915,-0.005380814991019151,-0.05826268148587561,150.54304177279673,87.40538500898086,0.9464127860608792,0.002548,-0.0002118431098826437,-5.38081499101915,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
170.900009,66.434998,-1223.626465,-2.585844710612226e-05,0.004403,0.111829,295.517639,15.054386,1.118285,-1223.626465,299.999786,0.0,-1.0922000000000018,-0.43539544350449644,-0.6568045564955054,-0.0006568045564955054,-0.007111784132596881,150.54388130412633,92.1293954435045,0.997563683414158,0.002734,-2.585844710612226e-05,-0.6568045564955054,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
170.910004,66.434998,-1223.359619,-2.585844710612226e-05,0.004403,0.111829,295.517639,15.054386,1.118285,-1223.359619,299.999786,0.0,-1.0922000000000018,-0.43539544350449644,-0.6568045564955054,-0.0006568045564955054,-0.007111784132596881,150.54388130412633,92.1293954435045,0.997563683414158,0.002734,-2.585844710612226e-05,-0.6568045564955054,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.920013,66.43573,-1223.404053,-0.00011288855385245315,0.004352,0.110545,295.520874,15.054551,1.105447,-1223.404053,299.999786,0.0,-3.301999999999998,-0.4346307321476877,-2.86736926785231,-0.00286736926785231,-0.03104745705513013,150.54552929190015,89.9188307321477,0.9736280104916247,0.002647,-0.00011288855385245315,-2.86736926785231,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
148.150009,66.436096,-1223.404053,-0.00010790389107593186,0.004338,0.11018,295.522522,15.054634,1.101798,-1223.404053,299.999786,0.0,-3.175000000000003,-0.43424116667133367,-2.740758833328669,-0.0027407588333286693,-0.029676537699651225,150.54636882322973,90.04544116667134,0.9749989298471037,0.002652,-0.00010790389107593186,-2.740758833328669,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
148.12001,66.436096,-1223.404053,-0.00010790389107593186,0.004338,0.11018,295.522522,15.054634,1.101798,-1223.404053,299.999786,0.0,-3.175000000000003,-0.43424116667133367,-2.740758833328669,-0.0027407588333286693,-0.029676537699651225,150.54636882322973,90.04544116667134,0.9749989298471037,0.002652,-0.00010790389107593186,-2.740758833328669,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
137.75,66.436462,-1223.27063,-0.00020291893979581358,0.004252,0.108012,295.524139,15.054718,1.080118,-1223.27063,299.999786,0.0,-5.588000000000004,-0.4338589291863381,-5.154141070813665,-0.005154141070813665,-0.05580828927277601,150.5471925624045,87.63205892918634,0.9488671782739788,0.002557,-0.00020291893979581358,-5.154141070813665,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.420013,66.436829,-1223.626465,-2.193427701929194e-05,0.004418,0.112227,295.525787,15.0548,1.122267,-1223.626465,299.999786,0.0,-0.9905999999999993,-0.43346936370998407,-0.5571306362900152,-0.0005571306362900152,-0.006032529433248608,150.54803209373407,92.22906936371,0.9986429381135062,0.002738,-2.193427701929194e-05,-0.5571306362900152,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.390015,66.436829,-1223.626465,8.06572298070814e-06,0.004418,0.112227,295.525787,15.0548,1.122267,-1223.626465,299.999786,0.0,-0.2285999999999973,-0.43346936370998407,0.20486936370998676,0.00020486936370998676,0.0022182956492596646,150.54803209373407,92.99106936371,1.0068937631960144,0.002768,8.06572298070814e-06,0.20486936370998676,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
141.51001,66.437195,-1223.359619,-0.0001559493350457413,0.004302,0.10927,295.527405,15.054883,1.092699,-1223.359619,299.999786,0.0,-4.3942,-0.43308688983817095,-3.9611131101618287,-0.003961113110161829,-0.04289035617319618,150.54885634233318,88.82508688983818,0.9617851113735587,0.002604,-0.0001559493350457413,-3.9611131101618287,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.930008,66.437561,-1223.493042,-8.296438376562285e-05,0.004352,0.110545,295.529022,15.054967,1.105447,-1223.493042,299.999786,0.0,-2.5399999999999956,-0.43270465235317535,-2.1072953476468204,-0.0021072953476468205,-0.022817487284274712,150.54968008150792,90.67890465235318,0.9818579802624802,0.002677,-8.296438376562285e-05,-2.1072953476468204,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.450012,66.437927,-1223.582031,-1.7979720989101394e-05,0.004418,0.112227,295.53067,15.05505,1.122267,-1223.582031,299.999786,0.0,-0.8889999999999968,-0.43231508687682135,-0.45668491312317544,-0.00045668491312317544,-0.004944917763779261,150.5505196128375,92.32951508687684,0.9997305497829756,0.002742,-1.7979720989101394e-05,-0.45668491312317544,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.860001,66.437927,-1223.493042,-8.697972098910145e-05,0.004352,0.110545,295.53067,15.05505,1.105447,-1223.493042,299.999786,0.0,-2.641599999999998,-0.43231508687682135,-2.209284913123177,-0.002209284913123177,-0.023921815453548254,150.5505196128375,90.57691508687684,0.9807536520932066,0.002673,-8.697972098910145e-05,-2.209284913123177,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
150.01001,66.438354,-1223.448608,-7.799732901508546e-05,0.004352,0.110545,295.532562,15.055146,1.105447,-1223.448608,299.999786,0.0,-2.4130000000000007,-0.43186784301682984,-1.9811321569831708,-0.001981132156983171,-0.021451410620210522,150.5514834437086,90.80506784301684,0.9832240569265444,0.002682,-7.799732901508546e-05,-1.9811321569831708,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
143.570007,66.438354,-1223.404053,-0.00011699732901508544,0.004318,0.109668,295.532562,15.055146,1.096681,-1223.404053,299.999786,0.0,-3.4036,-0.43186784301682984,-2.9717321569831703,-0.0029717321569831703,-0.03217748322747124,150.5514834437086,89.81446784301684,0.9724979843192836,0.002643,-0.00011699732901508544,-2.9717321569831703,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.960007,66.438354,-1223.448608,-7.799732901508546e-05,0.004352,0.110545,295.532562,15.055146,1.105447,-1223.448608,299.999786,0.0,-2.4130000000000007,-0.43186784301682984,-1.9811321569831708,-0.001981132156983171,-0.021451410620210522,150.5514834437086,90.80506784301684,0.9832240569265444,0.002682,-7.799732901508546e-05,-1.9811321569831708,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.320007,66.438721,-1223.626465,-2.201238704153475e-05,0.004418,0.112227,295.53418,15.055229,1.122267,-1223.626465,299.999786,0.0,-0.9905999999999993,-0.4314853691450167,-0.5591146308549826,-0.0005591146308549826,-0.006054011837605816,150.5523076923077,92.22708536914503,0.9986214557091491,0.002738,-2.201238704153475e-05,-0.5591146308549826,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.430008,66.439087,-1223.493042,-3.102772426501314e-05,0.004418,0.112227,295.535828,15.055312,1.122267,-1223.493042,299.999786,0.0,-1.2191999999999965,-0.4310958036686626,-0.7881041963313339,-0.0007881041963313339,-0.008533477520630677,150.5531472236373,91.99809580366868,0.9961419900261241,0.002729,-3.102772426501314e-05,-0.7881041963313339,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
170.940002,66.439087,-1223.537476,-5.0277242650131675e-06,0.004403,0.111829,295.535828,15.055312,1.118285,-1223.537476,299.999786,0.0,-0.5587999999999971,-0.4310958036686626,-0.12770419633133445,-0.00012770419633133446,-0.0013827624491235333,150.5531472236373,92.65849580366867,1.0032927050976312,0.002755,-5.0277242650131675e-06,-0.12770419633133445,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.310013,66.439819,-1223.493042,7.942178295223394e-06,0.004418,0.112227,295.539062,15.055478,1.122267,-1223.493042,299.999786,0.0,-0.2285999999999973,-0.4303313286986715,0.20173132869867422,0.0002017313286986742,0.0021843174629327267,150.55479470198676,92.98793132869868,1.0068597850096876,0.002768,7.942178295223394e-06,0.20173132869867422,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
170.890015,66.440186,-1223.448608,-2.607315892825529e-05,0.004403,0.111829,295.54071,15.055561,1.118285,-1223.448608,299.999786,0.0,-1.0922000000000018,-0.4299417632223175,-0.6622582367776844,-0.0006622582367776844,-0.00717083578884909,150.55563423331637,92.12394176322232,0.9975046317579057,0.002734,-2.607315892825529e-05,-0.6622582367776844,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.790009,66.441284,-1223.448608,-0.00010811860289806488,0.004352,0.110545,295.545593,15.05581,1.105447,-1223.448608,299.999786,0.0,-3.175000000000003,-0.42878748638915476,-2.746212513610848,-0.002746212513610848,-0.02973558935590343,150.55812175241977,90.03998748638917,0.9749398781908514,0.002652,-0.00010811860289806488,-2.746212513610848,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
143.560013,66.44165,-1223.537476,-0.00012613366092451402,0.004318,0.109668,295.547211,15.055893,1.096681,-1223.537476,299.999786,0.0,-3.6321999999999974,-0.4284050125173416,-3.203794987482656,-0.003203794987482656,-0.03469022577681903,150.55894600101885,89.58240501251736,0.9699852417699358,0.002634,-0.00012613366092451402,-3.203794987482656,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
170.820007,66.442078,-1223.582031,-1.815154814752707e-05,0.004403,0.111829,295.549133,15.05599,1.118285,-1223.582031,299.999786,0.0,-0.8889999999999968,-0.4279506770528092,-0.4610493229471876,-0.0004610493229471876,-0.004992174958065751,150.55992511462048,92.32515067705282,0.9996832925886892,0.002742,-1.815154814752707e-05,-0.4610493229471876,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.990005,66.442078,-1223.493042,-8.315154814752702e-05,0.004352,0.110545,295.549133,15.05599,1.105447,-1223.493042,299.999786,0.0,-2.5399999999999956,-0.4279506770528092,-2.112049322947186,-0.0021120493229471863,-0.022868962636833613,150.55992511462048,90.67415067705282,0.9818065049099213,0.002677,-8.315154814752702e-05,-2.112049322947186,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
141.560013,66.44281,-1223.404053,-0.00014318165489385826,0.004302,0.10927,295.552368,15.056156,1.092699,-1223.404053,299.999786,0.0,-4.064,-0.4271859656960005,-3.6368140343039994,-0.0036368140343039992,-0.03937889298510953,150.5615731023943,89.14938596569601,0.9652965745616453,0.002617,-0.00014318165489385826,-3.6368140343039994,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.360016,66.443176,-1223.537476,-9.196992117336737e-06,0.004418,0.112227,295.554016,15.056239,1.122267,-1223.537476,299.999786,0.0,-0.6603999999999995,-0.42679640021964643,-0.2336035997803531,-0.0002336035997803531,-0.002529425774845087,150.56241263372388,92.55259640021966,1.0021460417719097,0.002751,-9.196992117336737e-06,-0.2336035997803531,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
143.050003,66.443909,-1223.315063,-0.00014722737806069705,0.004318,0.109668,295.557281,15.056404,1.096681,-1223.315063,299.999786,0.0,-4.165600000000002,-0.42602459725829683,-3.739575402741705,-0.003739575402741705,-0.040491578124504136,150.56407590422822,89.0466245972583,0.9641838894222508,0.002613,-0.00014722737806069705,-3.739575402741705,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
141.520004,66.444275,-1223.404053,-0.00016424243608714645,0.004302,0.10927,295.558899,15.056488,1.092699,-1223.404053,299.999786,0.0,-4.597400000000004,-0.4256421233864837,-4.17175787661352,-0.0041717578766135195,-0.045171187042669536,150.5649001528273,88.61444212338648,0.9595042805040853,0.002596,-0.00016424243608714645,-4.17175787661352,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.350006,66.444275,-1223.537476,-2.2242436087146278e-05,0.004418,0.112227,295.558899,15.056488,1.122267,-1223.537476,299.999786,0.0,-0.9905999999999993,-0.4256421233864837,-0.5649578766135155,-0.0005649578766135154,-0.006117281652130439,150.5649001528273,92.22124212338649,0.9985581858946244,0.002738,-2.2242436087146278e-05,-0.5649578766135155,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.380005,66.444275,-1223.493042,-3.924243608714636e-05,0.004418,0.112227,295.558899,15.056488,1.122267,-1223.493042,299.999786,0.0,-1.4224000000000014,-0.4256421233864837,-0.9967578766135177,-0.0009967578766135177,-0.010792749198885138,150.5649001528273,91.7894421233865,0.9938827183478697,0.002721,-3.924243608714636e-05,-0.9967578766135177,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.340012,66.444275,-1223.582031,7.757563912853796e-06,0.004418,0.112227,295.558899,15.056488,1.122267,-1223.582031,299.999786,0.0,-0.2285999999999973,-0.4256421233864837,0.1970421233864864,0.00019704212338648641,0.0021335434303778314,150.5649001528273,92.98324212338649,1.0068090109771326,0.002768,7.757563912853796e-06,0.1970421233864864,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.400009,66.444641,-1223.582031,-3.125748480702789e-05,0.004418,0.112227,295.560516,15.056571,1.122267,-1223.582031,299.999786,0.0,-1.2191999999999965,-0.4252598859014881,-0.7939401140985084,-0.0007939401140985085,-0.008596667988731543,150.56572389200204,91.9922598859015,0.9960787995580234,0.002729,-3.125748480702789e-05,-0.7939401140985084,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
148.140015,66.445007,-1223.448608,-9.127282203050655e-05,0.004338,0.11018,295.562164,15.056654,1.101798,-1223.448608,299.999786,0.0,-2.7432000000000007,-0.4248703204251341,-2.3183296795748665,-0.0023183296795748665,-0.025102536312020505,150.56656342333164,90.46787032042513,0.9795729312347343,0.002669,-9.127282203050655e-05,-2.3183296795748665,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.230011,66.445435,-1223.448608,-5.2904300564903355e-06,0.004418,0.112227,295.564056,15.05675,1.122267,-1223.448608,299.999786,0.0,-0.5587999999999971,-0.42442307656514255,-0.13437692343485452,-0.00013437692343485453,-0.0014550137669115334,150.56752725420276,92.65182307656515,1.0032204537798433,0.002755,-5.2904300564903355e-06,-0.13437692343485452,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.87001,66.445435,-1223.404053,-0.00011329043005649036,0.004352,0.110545,295.564056,15.05675,1.105447,-1223.404053,299.999786,0.0,-3.301999999999998,-0.42442307656514255,-2.877576923434855,-0.0028775769234348552,-0.031157984063941244,150.56752725420276,89.90862307656515,0.9735174834828136,0.002647,-0.00011329043005649036,-2.877576923434855,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.940002,66.445801,-1223.493042,-0.00010430548808293979,0.004352,0.110545,295.565674,15.056833,1.105447,-1223.493042,299.999786,0.0,-3.0734000000000004,-0.42404060269332944,-2.6493593973066707,-0.0026493593973066706,-0.0286868779105995,150.56835150280185,90.13684060269334,0.9759885896361553,0.002656,-0.00010430548808293979,-2.6493593973066707,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.950012,66.445801,-1223.359619,-8.33054880829396e-05,0.004352,0.110545,295.565674,15.056833,1.105447,-1223.359619,299.999786,0.0,-2.5399999999999956,-0.42404060269332944,-2.115959397306666,-0.002115959397306666,-0.022911300352843677,150.56835150280185,90.67024060269334,0.9817641671939111,0.002677,-8.33054880829396e-05,-2.115959397306666,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
