Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
204.01001,66.636047,-1288.880005,-0.0001617099146396458,0.006896,0.175171,296.411957,15.099944,1.75171,-1288.880005,299.999786,0.0,-4.597400000000001,-0.48996816815299815,-4.107431831847003,-0.004107431831847003,-0.023483867940697904,150.99946867040242,171.54252019855073,0.9807787579875105,-0.000836,-0.0001617099146396458,-4.107431831847003,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
177.200012,66.636047,-1288.968994,-0.0005417099146396458,0.006616,0.168043,296.411957,15.099944,1.680425,-1288.968994,299.999786,0.0,-14.249400000000001,-0.48996816815299815,-13.759431831847003,-0.013759431831847004,-0.0786683001219352,150.99946867040242,161.89052019855075,0.9255943258062732,-0.001216,-0.0005417099146396458,-13.759431831847003,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
216.410004,66.636414,-1289.013428,-2.884352297356253e-05,0.006977,0.177226,296.413574,15.100027,1.772262,-1289.013428,299.999786,0.0,-1.2191999999999994,-0.48657451647151123,-0.7326254835284882,-0.0007326254835284882,-0.004188719572111897,151.00029240957718,174.91732654686925,1.0000739063560964,-0.000703,-2.884352297356253e-05,-0.7326254835284882,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
198.170013,66.637146,-1288.835571,-0.00020611338371479272,0.006848,0.173948,296.41684,15.100193,1.739485,-1288.835571,299.999786,0.0,-5.715000000000002,-0.47972005364426673,-5.235279946355735,-0.005235279946355736,-0.029932236961195575,151.00195618950585,170.414672084042,0.9743303889670127,-0.00088,-0.00020611338371479272,-5.235279946355735,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
216.400009,66.637512,-1288.968994,-2.9246992048709434e-05,0.006977,0.177226,296.418457,15.100277,1.772262,-1288.968994,299.999786,0.0,-1.2191999999999994,-0.47632640196277976,-0.7428735980372196,-0.0007428735980372196,-0.004247312234782084,151.0027799286806,174.90707843236052,1.0000153136934262,-0.000703,-2.9246992048709434e-05,-0.7428735980372196,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
200.560013,66.637878,-1288.924561,-0.00018438060038262628,0.006868,0.174451,296.420074,15.100359,1.744511,-1288.924561,299.999786,0.0,-5.156200000000001,-0.47293275028129284,-4.683267249718708,-0.004683267249718708,-0.026776154571975935,151.00360366785534,170.96668478067903,0.9774864713562325,-0.000858,-0.00018438060038262628,-4.683267249718708,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
204.060013,66.637878,-1288.924561,-0.00015838060038262622,0.006896,0.175171,296.420074,15.100359,1.75171,-1288.924561,299.999786,0.0,-4.495799999999999,-0.47293275028129284,-4.022867249718706,-0.004022867249718706,-0.023000377633259687,151.00360366785534,171.62708478067904,0.9812622482949487,-0.000832,-0.00015838060038262622,-4.022867249718706,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
203.990005,66.638306,-1288.924561,-0.00015853949266841303,0.006896,0.175171,296.421997,15.100456,1.75171,-1288.924561,299.999786,0.0,-4.495799999999999,-0.4688968862223078,-4.026903113777691,-0.004026903113777691,-0.02302345231896791,151.0045832908813,171.62304891662006,0.9812391736092404,-0.000832,-0.00015853949266841303,-4.026903113777691,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
204.110016,66.638306,-1288.924561,-0.00014553949266841304,0.006896,0.175171,296.421997,15.100456,1.75171,-1288.924561,299.999786,0.0,-4.1655999999999995,-0.4688968862223078,-3.6967031137776916,-0.0036967031137776917,-0.021135563849609795,151.0045832908813,171.95324891662005,0.9831270620785986,-0.000819,-0.00014553949266841304,-3.6967031137776916,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
212.100006,66.638306,-1289.013428,-8.153949266841313e-05,0.006948,0.176472,296.421997,15.100456,1.764722,-1289.013428,299.999786,0.0,-2.5400000000000014,-0.4688968862223078,-2.0711031137776934,-0.0020711031137776933,-0.01184134369276984,151.0045832908813,173.57884891662005,0.9924212822354386,-0.000755,-8.153949266841313e-05,-2.0711031137776934,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
204.020004,66.638672,-1288.924561,-0.00015867318362962335,0.006896,0.175171,296.423615,15.100539,1.75171,-1288.924561,299.999786,0.0,-4.495799999999999,-0.46550113580756614,-4.030298864192433,-0.004030298864192434,-0.02304286721313148,151.0054075394804,171.6196531662053,0.9812197587150768,-0.000832,-0.00015867318362962335,-4.030298864192433,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
163.110001,66.639771,-1288.924561,-0.0009650765700774768,0.006325,0.160645,296.428497,15.100788,1.606453,-1288.924561,0.028174,0.0,-24.9682,-0.4552551200320894,-24.51294487996791,-0.02451294487996791,-0.14015053297668845,151.00789454915946,151.13700715042984,0.8641120929515199,-0.001638,-0.0009650765700774768,-24.51294487996791,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
198.160004,66.640869,-1289.013428,-0.0002284800391526237,0.006848,0.173948,296.43338,15.101037,1.739485,-1289.013428,299.999786,0.0,-6.2484,-0.4450070055233579,-5.803392994476642,-0.005803392994476642,-0.03318037164574843,151.01038206826286,169.8465590359211,0.97108225428246,-0.000901,-0.0002284800391526237,-5.803392994476642,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
167.560013,66.641235,-1288.924561,-0.0007976162089326434,0.006454,0.16394,296.435028,15.10112,1.639405,-1288.924561,299.999786,0.0,-20.701,-0.4415482931108551,-20.259451706889145,-0.020259451706889146,-0.11583157260131331,151.01122159959246,155.3905003235086,0.8884310533268951,-0.00147,-0.0007976162089326434,-20.259451706889145,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
171.080002,66.642029,-1288.924561,-0.0006949062307335374,0.0065,0.165094,296.438538,15.101299,1.650941,-1288.924561,299.999786,0.0,-18.084799999999998,-0.4341817393681443,-17.650618260631852,-0.017650618260631853,-0.10091580463745824,151.01300967906266,157.99933376976588,0.9033468212907502,-0.001367,-0.0006949062307335374,-17.650618260631852,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
208.410004,66.642395,-1288.880005,-0.00010404240051355742,0.006926,0.175908,296.440186,15.101382,1.759083,-1288.880005,299.999786,0.0,-3.0734000000000004,-0.43072302695564146,-2.6426769730443587,-0.0026426769730443587,-0.015109265250298784,151.01384921039224,173.00727505735338,0.9891533606779096,-0.000776,-0.00010404240051355742,-2.6426769730443587,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
204.000015,66.643127,-1289.057983,-0.000147312178627494,0.006896,0.175171,296.443451,15.101549,1.75171,-1289.057983,299.999786,0.0,-4.1655999999999995,-0.42387066286165165,-3.7417293371383478,-0.0037417293371383477,-0.021392997186682253,151.01551248089658,171.9082226932594,0.9828696287415261,-0.000819,-0.000147312178627494,-3.7417293371383478,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
182.290009,66.643494,-1288.968994,-0.0004584457869614108,0.00668,0.169681,296.445068,15.101631,1.696814,-1288.968994,299.999786,0.0,-12.064999999999998,-0.4204770111801647,-11.644522988819833,-0.011644522988819834,-0.0665765011561735,151.0163362200713,164.0054290415779,0.9376861247720348,-0.00113,-0.0004584457869614108,-11.644522988819833,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
166.710007,66.644592,-1288.924561,-0.0008338492560365577,0.006433,0.163394,296.449951,15.101881,1.633939,-1288.924561,299.999786,0.0,-21.59,-0.4102288966714332,-21.179771103328566,-0.021179771103328564,-0.12109341505032785,151.01882373917474,154.47018092706918,0.8831692108778805,-0.001505,-0.0008338492560365577,-21.179771103328566,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
198.140015,66.644592,-1288.924561,-0.00022584925603655779,0.006848,0.173948,296.449951,15.101881,1.739485,-1288.924561,299.999786,0.0,-6.146800000000001,-0.4102288966714332,-5.736571103328568,-0.005736571103328567,-0.0327983235603482,151.01882373917474,169.91338092706917,0.9714643023678602,-0.000897,-0.00022584925603655779,-5.736571103328568,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
200.550003,66.646118,-1288.968994,-0.00019640905595138852,0.006868,0.174451,296.456726,15.102226,1.744511,-1288.968994,299.999786,0.0,-5.384800000000001,-0.39600997883473266,-4.9887900211652685,-0.004988790021165268,-0.02852295323139537,151.02227508914928,170.66116200923247,0.9757396726968129,-0.000867,-0.00019640905595138852,-4.9887900211652685,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
193.050003,66.646118,-1288.924561,-0.00028640905595138844,0.006804,0.172812,296.456726,15.102226,1.728122,-1288.924561,299.999786,0.0,-7.670799999999999,-0.39600997883473266,-7.274790021165266,-0.007274790021165266,-0.04159295032695155,151.02227508914928,168.37516200923247,0.9626696756012568,-0.000957,-0.00028640905595138844,-7.274790021165266,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
192.660004,66.646484,-1289.057983,-0.0002955452257314082,0.006806,0.172864,296.458374,15.102309,1.728645,-1289.057983,299.999786,0.0,-7.899399999999999,-0.39255126642222976,-7.506848733577769,-0.007506848733577769,-0.04291972491016675,151.02311462047885,168.14310329681996,0.9613429010180417,-0.000966,-0.0002955452257314082,-7.506848733577769,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
204.12001,66.646851,-1288.924561,-0.00014867883406532507,0.006896,0.175171,296.459991,15.102392,1.75171,-1288.924561,299.999786,0.0,-4.1655999999999995,-0.38915761474074284,-3.776442385259257,-0.003776442385259257,-0.02159146588227201,151.0239383596536,171.87350964513848,0.9826711600459364,-0.000819,-0.00014867883406532507,-3.776442385259257,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
204.070007,66.646851,-1288.880005,-0.00015267883406532506,0.006896,0.175171,296.459991,15.102392,1.75171,-1288.880005,299.999786,0.0,-4.267199999999999,-0.38915761474074284,-3.8780423852592563,-0.0038780423852592563,-0.022172354642074503,151.0239383596536,171.7719096451385,0.9820902712861339,-0.000823,-0.00015267883406532506,-3.8780423852592563,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
216.390015,66.647949,-1289.102417,-3.708230314047196e-05,0.006977,0.177226,296.464874,15.102641,1.772262,-1289.102417,299.999786,0.0,-1.320799999999999,-0.37890950023201136,-0.9418904997679878,-0.0009418904997679878,-0.005385173270472256,151.026425878757,174.70806153062975,0.9988774526577361,-0.000707,-3.708230314047196e-05,-0.9418904997679878,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
216.320007,66.648682,-1289.057983,-4.135216388170215e-05,0.006978,0.177244,296.46814,15.102808,1.772436,-1289.057983,299.999786,0.0,-1.4224000000000014,-0.37205503740476686,-1.0503449625952346,-0.0010503449625952346,-0.006005251798097901,151.0280896586857,174.5996070678025,0.9982573741301105,-0.000711,-4.135216388170215e-05,-1.0503449625952346,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
165.950012,66.650574,-1288.835571,-0.0008490480509492592,0.006412,0.162856,296.476562,15.103235,1.628565,-1288.835571,299.999786,0.0,-21.9202,-0.3543795058888181,-21.565820494111183,-0.021565820494111182,-0.12330061733216077,151.03238003056546,154.08413153628655,0.8809620085960476,-0.001518,-0.0008490480509492592,-21.565820494111183,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
204.040009,66.65094,-1288.880005,-0.0001631817419104694,0.006896,0.175171,296.47818,15.103319,1.75171,-1288.880005,299.999786,0.0,-4.495799999999999,-0.35098375547407645,-4.144816244525923,-0.004144816244525923,-0.023697609920195963,151.03320427916455,171.50513578587183,0.9805650160080124,-0.000832,-0.0001631817419104694,-4.144816244525923,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
180.400009,66.65094,-1288.924561,-0.00048618174191046945,0.006664,0.169274,296.47818,15.103319,1.692741,-1288.924561,299.999786,0.0,-12.700000000000001,-0.35098375547407645,-12.349016244525924,-0.012349016244525923,-0.07060437727424766,151.03320427916455,163.30093578587181,0.9336582486539607,-0.001155,-0.00048618174191046945,-12.349016244525924,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
212.090012,66.65094,-1289.013428,-7.718174191046948e-05,0.006948,0.176472,296.47818,15.103319,1.764722,-1289.013428,299.999786,0.0,-2.3114000000000012,-0.35098375547407645,-1.9604162445259248,-0.0019604162445259247,-0.01120850158444227,151.03320427916455,173.6895357858718,0.993054124343766,-0.000746,-7.718174191046948e-05,-1.9604162445259248,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
193.040009,66.65094,-1288.924561,-0.0002971817419104694,0.006804,0.172812,296.47818,15.103319,1.728122,-1288.924561,299.999786,0.0,-7.899399999999999,-0.35098375547407645,-7.548416244525923,-0.007548416244525923,-0.04315738337357963,151.03320427916455,168.10153578587182,0.9611052425546287,-0.000966,-0.0002971817419104694,-7.548416244525923,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
204.030014,66.65094,-1288.968994,-0.0001541817419104694,0.006896,0.175171,296.47818,15.103319,1.75171,-1288.968994,299.999786,0.0,-4.267199999999999,-0.35098375547407645,-3.9162162445259225,-0.003916216244525922,-0.022390610210640337,151.03320427916455,171.73373578587183,0.981872015717568,-0.000823,-0.0001541817419104694,-3.9162162445259225,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
204.080017,66.651672,-1288.968994,-0.00015945152002440604,0.006896,0.175171,296.481445,15.103484,1.75171,-1288.968994,299.999786,0.0,-4.3942,-0.34413139138008664,-4.050068608619913,-0.0040500686086199136,-0.023155898928900093,151.0348675496689,171.59988342177783,0.9811067269993082,-0.000828,-0.00015945152002440604,-4.050068608619913,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
176.140015,66.652832,-1288.835571,-0.00058187771160532,0.006594,0.167488,296.486603,15.103747,1.674877,-1288.835571,299.999786,0.0,-15.113000000000001,-0.333306125224873,-14.779693874775129,-0.014779693874775129,-0.08450155556278245,151.03749516046867,160.87025815562262,0.9197610703654259,-0.00125,-0.00058187771160532,-14.779693874775129,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
174.87001,66.653564,-1288.880005,-0.0006001474897192567,0.006577,0.167054,296.489868,15.103913,1.670539,-1288.880005,299.999786,0.0,-15.570200000000002,-0.3264537611308832,-15.243746238869118,-0.015243746238869118,-0.08715473275040031,151.039158430973,160.40620579152863,0.917107893177808,-0.001268,-0.0006001474897192567,-15.243746238869118,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
200.540009,66.653564,-1288.880005,-0.0001941474897192566,0.006868,0.174451,296.489868,15.103913,1.744511,-1288.880005,299.999786,0.0,-5.257800000000001,-0.3264537611308832,-4.931346238869118,-0.004931346238869118,-0.028194523630446788,151.039158430973,170.71860579152863,0.9760681022977615,-0.000862,-0.0001941474897192566,-4.931346238869118,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
216.330017,66.655396,-1289.013428,-3.582073690834006e-05,0.006978,0.177244,296.498016,15.104329,1.772436,-1289.013428,299.999786,0.0,-1.2191999999999994,-0.30935328252816197,-0.9098467174718374,-0.0009098467174718374,-0.005201965859474304,151.04330922058074,174.7401053129259,0.9990606600687341,-0.000703,-3.582073690834006e-05,-0.9098467174718374,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
168.560013,66.656921,-1288.968994,-0.000773380536823171,0.006478,0.164548,296.504791,15.104674,1.645476,-1288.968994,299.999786,0.0,-19.939000000000004,-0.29513436469146137,-19.643865635308543,-0.019643865635308542,-0.11231201522265043,151.04676057055528,156.0060863950892,0.8919506107055579,-0.00144,-0.000773380536823171,-19.643865635308543,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
177.190002,66.657288,-1288.880005,-0.0005455142277843812,0.006616,0.168043,296.506409,15.104757,1.680425,-1288.880005,299.999786,0.0,-14.1478,-0.2917386142767197,-13.856061385723281,-0.01385606138572328,-0.0792207708080716,151.04758481915437,161.79389064467446,0.9250418551201367,-0.001212,-0.0005455142277843812,-13.856061385723281,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
208.37001,66.657288,-1289.013428,-0.00010951422778438113,0.006926,0.175908,296.506409,15.104757,1.759083,-1289.013428,299.999786,0.0,-3.0734000000000004,-0.2917386142767197,-2.7816613857232806,-0.0027816613857232805,-0.015903895989599348,151.04758481915437,172.86829064467446,0.988358729938609,-0.000776,-0.00010951422778438113,-2.7816613857232806,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
208.390015,66.659485,-1288.880005,-0.00011932364475348444,0.006926,0.175908,296.516205,15.105255,1.759083,-1288.880005,299.999786,0.0,-3.3020000000000005,-0.2711794232614956,-3.030820576738505,-0.0030308205767385047,-0.01732844100399135,151.0525751400917,172.61913145365924,0.986934184924217,-0.000785,-0.00011932364475348444,-3.030820576738505,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
208.400009,66.659851,-1289.057983,-0.00011445725308740125,0.006926,0.175908,296.517822,15.105338,1.759083,-1289.057983,299.999786,0.0,-3.1750000000000003,-0.26778577158000866,-2.9072142284199916,-0.0029072142284199917,-0.01662173294908528,151.05339887926644,172.74273780197774,0.987640892979123,-0.00078,-0.00011445725308740125,-2.9072142284199916,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
216.380005,66.659851,-1288.968994,-4.5457253087401285e-05,0.006977,0.177226,296.517822,15.105338,1.772262,-1288.968994,299.999786,0.0,-1.4224000000000014,-0.26778577158000866,-1.1546142284199927,-0.0011546142284199928,-0.0066014018424922,151.05339887926644,174.49533780197774,0.9976612240857161,-0.000711,-4.5457253087401285e-05,-1.1546142284199927,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
212.080017,66.660278,-1288.924561,-8.961358392708512e-05,0.006948,0.176472,296.519714,15.105434,1.764722,-1288.924561,299.999786,0.0,-2.5400000000000014,-0.26381496825203954,-2.276185031747962,-0.002276185031747962,-0.01301388090721538,151.05436271013755,173.37376699864978,0.991248745020993,-0.000755,-8.961358392708512e-05,-2.276185031747962,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
193.030014,66.660645,-1288.968994,-0.00028374975370710484,0.006804,0.172812,296.521362,15.105517,1.728122,-1288.968994,299.999786,0.0,-7.4676,-0.2603562558395367,-7.207243744160463,-0.007207243744160463,-0.04120676063129608,151.05520224146716,168.4427082862373,0.9630558652969123,-0.000949,-0.00028374975370710484,-7.207243744160463,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
198.130005,66.660645,-1289.057983,-0.00022274975370710487,0.006848,0.173948,296.521362,15.105517,1.739485,-1289.057983,299.999786,0.0,-5.918200000000001,-0.2603562558395367,-5.657843744160464,-0.005657843744160463,-0.03234820704430799,151.05520224146716,169.99210828623728,0.9719144188839004,-0.000888,-0.00022274975370710487,-5.657843744160464,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
180.390015,66.660645,-1288.924561,-0.0004857497537071048,0.006664,0.169274,296.521362,15.105517,1.692741,-1288.924561,299.999786,0.0,-12.598399999999998,-0.2603562558395367,-12.338043744160462,-0.012338043744160462,-0.07054164300132222,151.05520224146716,163.31190828623727,0.9337209829268861,-0.001151,-0.0004857497537071048,-12.338043744160462,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
165.130005,66.661011,-1288.880005,-0.000882883444668315,0.0064,0.16257,296.52298,15.105601,1.625703,-1288.880005,299.999786,0.0,-22.682199999999998,-0.256960505424795,-22.4252394945752,-0.022425239494575203,-0.12821426730588367,151.05602649006624,153.22471253582253,0.8760483586223247,-0.001548,-0.000882883444668315,-22.4252394945752,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
208.380005,66.661011,-1288.968994,-0.00010188344466831518,0.006926,0.175908,296.52298,15.105601,1.759083,-1288.968994,299.999786,0.0,-2.8448,-0.256960505424795,-2.5878394945752055,-0.0025878394945752056,-0.014795736954446003,151.05602649006624,173.06211253582254,0.9894668889737623,-0.000767,-0.00010188344466831518,-2.5878394945752055,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
182.280014,66.664001,-1288.880005,-0.0004609828008110191,0.00668,0.169681,296.536285,15.106278,1.696814,-1288.880005,299.999786,0.0,-11.937999999999999,-0.2290368594001148,-11.708963140599884,-0.011708963140599885,-0.06694493186334868,151.06280438104943,163.94098888979786,0.9373176940648597,-0.001125,-0.0004609828008110191,-11.708963140599884,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
166.700012,66.664001,-1288.835571,-0.0008279828008110192,0.006433,0.163394,296.536285,15.106278,1.633939,-1288.835571,299.999786,0.0,-21.259800000000002,-0.2290368594001148,-21.030763140599888,-0.021030763140599887,-0.12024147557522787,151.06280438104943,154.61918888979784,0.8840211503529805,-0.001492,-0.0008279828008110192,-21.030763140599888,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
212.070007,66.666565,-1289.102417,-6.992590874133277e-05,0.006948,0.176472,296.547699,15.106859,1.764722,-1289.102417,299.999786,0.0,-1.9812000000000014,-0.20508191797014902,-1.7761180820298523,-0.0017761180820298522,-0.010154793601703857,151.06861895058586,173.8738339483679,0.9941078323265045,-0.000733,-6.992590874133277e-05,-1.7761180820298523,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
165.330002,66.667725,-1288.924561,-0.0008813520176949531,0.006392,0.162354,296.552856,15.107122,1.623538,-1288.924561,299.999786,0.0,-22.5806,-0.19425875054819014,-22.38634124945181,-0.02238634124945181,-0.1279918701270626,151.0712460519613,153.26361078094592,0.8762707558011458,-0.001544,-0.0008813520176949531,-22.38634124945181,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
167.550003,66.668457,-1288.791016,-0.0008126218784361833,0.006454,0.16394,296.556122,15.107288,1.639405,-1288.791016,299.999786,0.0,-20.828,-0.18740428772094558,-20.640595712279055,-0.020640595712279056,-0.11801072878829266,151.07290983188997,155.00935631811868,0.8862518971399157,-0.001475,-0.0008126218784361833,-20.640595712279055,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
163.100006,66.668457,-1288.791016,-0.0009676218784361833,0.006325,0.160645,296.556122,15.107288,1.606453,-1288.791016,0.028174,0.0,-24.765,-0.18740428772094558,-24.577595712279056,-0.024577595712279056,-0.14052016823063945,151.07290983188997,151.0723563181187,0.863742457697569,-0.00163,-0.0009676218784361833,-24.577595712279056,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
171.070007,66.669189,-1288.791016,-0.0006918891777313056,0.0065,0.165094,296.559357,15.107454,1.650941,-1288.791016,299.999786,0.0,-17.7546,-0.1806148856248363,-17.573985114375162,-0.017573985114375162,-0.10047766159327702,151.07455781966377,158.0759669160226,0.9037849643349314,-0.001354,-0.0006918891777313056,-17.573985114375162,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
212.060013,66.669189,-1288.924561,-7.088917773130571e-05,0.006948,0.176472,296.559357,15.107454,1.764722,-1288.924561,299.999786,0.0,-1.9812000000000014,-0.1806148856248363,-1.8005851143751652,-0.0018005851143751653,-0.010294681633939255,151.07455781966377,173.84936691602257,0.9939679442942692,-0.000733,-7.088917773130571e-05,-1.8005851143751652,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
164.650009,66.669556,-1288.702148,-0.0009120253475113303,0.00637,0.16179,296.561005,15.107537,1.617899,-1288.702148,299.999786,0.0,-23.342600000000004,-0.1771561732122141,-23.16544382678779,-0.02316544382678779,-0.13244631825607467,151.0753973509934,152.48450820360995,0.8718163076721337,-0.001574,-0.0009120253475113303,-23.16544382678779,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
208.360016,66.670288,-1288.968994,-0.00012729264680645257,0.006926,0.175908,296.56424,15.107703,1.759083,-1288.968994,299.999786,0.0,-3.4036,-0.17036677111610482,-3.233233228883895,-0.003233233228883895,-0.018485716933844404,151.0770453387672,172.41671880151384,0.985776908994364,-0.000789,-0.00012729264680645257,-3.233233228883895,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
216.340012,66.670654,-1289.013428,-4.542873395917883e-05,0.006978,0.177244,296.565887,15.107786,1.772436,-1289.013428,299.999786,0.0,-1.320799999999999,-0.16691015743685667,-1.1538898425631423,-0.0011538898425631423,-0.006597260232236251,151.07788436067244,174.4960621878346,0.9976653656959721,-0.000707,-4.542873395917883e-05,-1.1538898425631423,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
200.530014,66.670654,-1289.013428,-0.00020042873395917891,0.006868,0.174451,296.565887,15.107786,1.744511,-1289.013428,299.999786,0.0,-5.257800000000001,-0.16691015743685667,-5.090889842563144,-0.005090889842563145,-0.029106699674583052,151.07788436067244,170.5590621878346,0.9751559262536253,-0.000862,-0.00020042873395917891,-5.090889842563144,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
193.020004,66.670654,-1288.835571,-0.00028742873395917886,0.006804,0.172812,296.565887,15.107786,1.728122,-1288.835571,299.999786,0.0,-7.4676,-0.16691015743685667,-7.300689842563143,-0.007300689842563143,-0.041741030200287375,151.07788436067244,168.3492621878346,0.962521595727921,-0.000949,-0.00028742873395917886,-7.300689842563143,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
167.540009,66.671814,-1288.835571,-0.0008178549255400975,0.006454,0.16394,296.571045,15.108048,1.639405,-1288.835571,299.999786,0.0,-20.9296,-0.1560848912815237,-20.773515108718478,-0.020773515108718478,-0.11877068334883786,151.08051197147228,154.87643692167927,0.8854919425793705,-0.001479,-0.0008178549255400975,-20.773515108718478,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
198.12001,66.673279,-1288.880005,-0.00022739200294915655,0.006848,0.173948,296.577545,15.108381,1.739485,-1288.880005,299.999786,0.0,-5.918200000000001,-0.14244312509142465,-5.775756874908576,-0.005775756874908576,-0.03302236464553537,151.08382322975038,169.87419515548916,0.971240261282673,-0.000888,-0.00022739200294915655,-5.775756874908576,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
177.180008,66.674011,-1288.880005,-0.0005556618636903867,0.006616,0.168043,296.580811,15.108547,1.680425,-1288.880005,299.999786,0.0,-14.249400000000001,-0.1355886622641801,-14.113811337735822,-0.014113811337735822,-0.08069443271716333,151.08548700967907,161.53614069266192,0.923568193211045,-0.001216,-0.0005556618636903867,-14.113811337735822,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
193.01001,66.674744,-1288.968994,-0.0002969316418043232,0.006804,0.172812,296.584076,15.108713,1.728122,-1288.968994,299.999786,0.0,-7.670799999999999,-0.12873629817019028,-7.542063701829809,-0.0075420637018298094,-0.0431210632884582,151.0871502801834,168.10788832856792,0.9611415626397501,-0.000957,-0.0002969316418043232,-7.542063701829809,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
