Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
66.610001,0.339966,-1291.370972,-0.004451782523440465,-4e-06,-9.5e-05,1.512244,0.077037,-0.000954,-1291.370972,0.000113,0.0,-129.54000000000002,-16.464723904612217,-113.0752760953878,-0.11307527609538781,-1.0015258770394748,0.7703739174732551,0.15792390461220407,0.0013987573812226373,-0.007338,-0.004451782523440465,-113.0752760953878,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.620003,0.345215,-1291.415405,-0.004448567074955287,-6e-06,-0.000156,1.535592,0.078227,-0.001559,-1291.415405,0.000113,0.0,-129.4384,-16.444796296135713,-112.9936037038643,-0.1129936037038643,-1.0008024915534957,0.7822679572083546,0.23959629613571565,0.002122142867201804,-0.007334,-0.004448567074955287,-112.9936037038643,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.68,0.34967,-1291.504395,-0.004397233076798006,5.5e-05,0.001396,1.555412,0.079236,0.013959,-1291.504395,0.002766,0.0,-128.1176,-16.42787984933066,-111.68972015066934,-0.11168972015066934,-0.9892537855563568,0.7923647478349466,1.5434798493306658,0.013670848864340668,-0.007282,-0.004397233076798006,-111.68972015066934,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.380005,0.353394,-1291.504395,-0.004427789568045093,3.8e-05,0.000971,1.571973,0.08008,0.009712,-1291.504395,0.002272,0.0,-128.8796,-16.413744971654655,-112.46585502834536,-0.11246585502834536,-0.9961281367930468,0.8008013245033113,0.7673449716546514,0.006796497627650666,-0.007312,-0.004427789568045093,-112.46585502834536,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.600006,0.360107,-1291.459961,-0.004454793107148664,-0.001679,-0.042641,1.601838,0.081602,-0.426414,-1291.459961,-0.042529,0.0,-129.54000000000002,-16.388255078423935,-113.15174492157608,-0.11315174492157608,-1.0022031737117356,0.8160152827305146,0.08145507842392874,0.0007214607089618408,-0.007338,-0.004454793107148664,-113.15174492157608,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.390007,0.36084,-1291.370972,-0.00442090258414178,3.9e-05,0.000997,1.605096,0.081767,0.009969,-1291.370972,0.002281,0.0,-128.67639999999997,-16.385474362798767,-112.29092563720121,-0.11229092563720121,-0.9945787590870147,0.8176749872643913,0.9422743627987984,0.008345875333682806,-0.007304,-0.00442090258414178,-112.29092563720121,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.660004,0.363098,-1291.415405,-0.004408240121402634,4.9e-05,0.001248,1.615141,0.082279,0.012483,-1291.415405,0.002732,0.0,-128.3462,-16.3769009163731,-111.96929908362691,-0.1119692990836269,-0.9917300610579605,0.8227921548650026,1.2639009163731032,0.011194573362736993,-0.007291,-0.004408240121402634,-111.96929908362691,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.470001,0.363464,-1291.415405,-0.004416294859899192,4.3e-05,0.001101,1.61677,0.082362,0.011014,-1291.415405,0.002419,0.0,-128.5494,-16.375510558560514,-112.17388944143948,-0.11217388944143948,-0.9935421507084797,0.823622007131941,1.0593105585605258,0.009382483712217726,-0.007299,-0.004416294859899192,-112.17388944143948,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.960007,0.366821,-1291.415405,-0.0044037966462522355,6.7e-05,0.001699,1.631703,0.083123,0.016994,-1291.415405,0.003235,0.0,-128.2192,-16.36276518519322,-111.85643481480679,-0.1118564348148068,-0.9907304041062399,0.8312292409577178,1.3767651851932214,0.012194230314457544,-0.007286,-0.0044037966462522355,-111.85643481480679,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.670006,0.367554,-1291.459961,-0.004421906123245351,5.2e-05,0.00131,1.634961,0.083289,0.013096,-1291.459961,0.002749,0.0,-128.67639999999997,-16.359984469568047,-112.31641553043193,-0.11231641553043192,-0.9948045271643086,0.8328889454915945,0.9167844695680856,0.008120107256388898,-0.007304,-0.004421906123245351,-112.31641553043193,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.920006,0.368286,-1291.415405,-0.004400015600238469,5.9e-05,0.001491,1.638219,0.083455,0.014912,-1291.415405,0.003165,0.0,-128.1176,-16.35720375394288,-111.76039624605713,-0.11176039624605713,-0.9898797750817706,0.8345486500254713,1.472803753942884,0.01304485933892685,-0.007282,-0.004400015600238469,-111.76039624605713,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.950005,0.368652,-1291.459961,-0.004417070338735027,6.2e-05,0.001587,1.639848,0.083538,0.015866,-1291.459961,0.003217,0.0,-128.5494,-16.355813396130294,-112.1935866038697,-0.1121935866038697,-0.9937166116389264,0.8353785022924096,1.0396133961303065,0.00920802278177102,-0.007299,-0.004417070338735027,-112.1935866038697,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.910004,0.370117,-1291.415405,-0.004404289259118747,5.9e-05,0.001491,1.646363,0.08387,0.014912,-1291.415405,0.003148,0.0,-128.2192,-16.35025281838383,-111.86894718161616,-0.11186894718161616,-0.9908412281481995,0.8386974019358127,1.3642528183838465,0.012083406272497932,-0.007286,-0.004404289259118747,-111.86894718161616,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.900002,0.370117,-1291.504395,-0.004400289259118747,5.9e-05,0.001491,1.646363,0.08387,0.014912,-1291.504395,0.003131,0.0,-128.1176,-16.35025281838383,-111.76734718161617,-0.11176734718161617,-0.9899413406341389,0.8386974019358127,1.465852818383837,0.012983293786558603,-0.007282,-0.004400289259118747,-111.76734718161617,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.650002,0.374634,-1291.459961,-0.004422964367242967,4.6e-05,0.00117,1.666454,0.084893,0.011703,-1291.459961,0.002715,0.0,-128.67639999999997,-16.33310507202862,-112.34329492797136,-0.11234329492797136,-0.9950426023043796,0.8489322465613858,0.8899050720286539,0.007882032116317883,-0.007304,-0.004422964367242967,-112.34329492797136,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.870003,0.374634,-1291.459961,-0.0043969643672429675,5.9e-05,0.001491,1.666454,0.084893,0.014912,-1291.459961,0.003087,0.0,-128.016,-16.33310507202862,-111.68289492797138,-0.11168289492797137,-0.9891933334629849,0.8489322465613858,1.5503050720286353,0.013731300957712578,-0.007278,-0.0043969643672429675,-111.68289492797138,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.890007,0.375,-1291.370972,-0.004388019105739527,5.9e-05,0.001491,1.668083,0.084976,0.014912,-1291.370972,0.003122,0.0,-127.78740000000002,-16.331714714216034,-111.45568528578399,-0.11145568528578399,-0.9871809011787464,0.849762098828324,1.777514714216025,0.015743733241951108,-0.007269,-0.004388019105739527,-111.45568528578399,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.640007,0.375366,-1291.415405,-0.004410073844236085,4.5e-05,0.001145,1.669712,0.085059,0.011446,-1291.415405,0.002697,0.0,-128.3462,-16.330324356403448,-112.01587564359656,-0.11201587564359655,-0.9921425971284781,0.8505919510952624,1.2173243564034522,0.010782037292219382,-0.007291,-0.004410073844236085,-112.01587564359656,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.860001,0.375732,-1291.370972,-0.0044101285827326435,5.9e-05,0.001491,1.671341,0.085142,0.014912,-1291.370972,0.00307,0.0,-128.3462,-16.328933998590866,-112.01726600140914,-0.11201726600140914,-0.992154911750876,0.8514218033622007,1.2159339985908701,0.010769722669821458,-0.007291,-0.0044101285827326435,-112.01726600140914,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.850006,0.375732,-1291.504395,-0.004401128582732643,5.9e-05,0.001491,1.671341,0.085142,0.014912,-1291.504395,0.003052,0.0,-128.1176,-16.328933998590866,-111.78866600140914,-0.11178866600140915,-0.9901301648442393,0.8514218033622007,1.4445339985908703,0.012794469576458134,-0.007282,-0.004401128582732643,-111.78866600140914,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.690002,0.377563,-1291.370972,-0.004405402275215436,5.7e-05,0.001448,1.679486,0.085557,0.014481,-1291.370972,0.002783,0.0,-128.2192,-16.321982209527942,-111.89721779047206,-0.11189721779047206,-0.9910916254702893,0.8555710646968926,1.3359822095279554,0.011833008950408175,-0.007286,-0.004405402275215436,-111.89721779047206,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.840004,0.377991,-1291.326538,-0.0044014661535960115,5.9e-05,0.001491,1.681387,0.085654,0.014912,-1291.326538,0.003035,0.0,-128.1176,-16.32035969866132,-111.79724030133869,-0.1117972403013387,-0.9902061087955033,0.8565394803871627,1.4359596986613212,0.012718525625194155,-0.007282,-0.0044014661535960115,-111.79724030133869,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.460007,0.378357,-1291.459961,-0.004436520892092569,4.1e-05,0.001041,1.683016,0.085737,0.010408,-1291.459961,0.002402,0.0,-129.0066,-16.31896934084874,-112.68763065915125,-0.11268763065915126,-0.9980924391659324,0.857369332654101,0.5455693408487576,0.0048321952547650815,-0.007317,-0.004436520892092569,-112.68763065915125,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.620003,0.378357,-1291.459961,-0.004418520892092569,4.5e-05,0.001145,1.683016,0.085737,0.011446,-1291.459961,0.002671,0.0,-128.5494,-16.31896934084874,-112.23043065915125,-0.11223043065915125,-0.994042945352659,0.857369332654101,1.002769340848758,0.008881689068038434,-0.007299,-0.004418520892092569,-112.23043065915125,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.630005,0.379089,-1291.415405,-0.004423630369085685,4.5e-05,0.001145,1.686274,0.085903,0.011446,-1291.415405,0.002688,0.0,-128.67639999999997,-16.316188625223567,-112.36021137477641,-0.1123602113747764,-0.9951924339900305,0.8590290371879776,0.8729886252235985,0.007732200430666913,-0.007304,-0.004423630369085685,-112.36021137477641,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.880005,0.379822,-1291.415405,-0.004401739846078803,5.9e-05,0.001491,1.689532,0.086069,0.014912,-1291.415405,0.003104,0.0,-128.1176,-16.3134079095984,-111.80419209040161,-0.11180419209040161,-0.9902676819074925,0.8606887417218544,1.429007909598397,0.012656952513204978,-0.007282,-0.004401739846078803,-111.80419209040161,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.400002,0.38092,-1291.459961,-0.004436904061568479,3.9e-05,0.000997,1.694419,0.086318,0.009969,-1291.459961,0.002298,0.0,-129.0066,-16.309236836160643,-112.69736316383936,-0.11269736316383935,-0.9981786415227174,0.8631782985226694,0.5358368361606551,0.004745992897980056,-0.007317,-0.004436904061568479,-112.69736316383936,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.93,0.38208,-1291.459961,-0.004398077383339655,5.9e-05,0.001491,1.699577,0.086581,0.014912,-1291.459961,0.003182,0.0,-128.016,-16.30483446317273,-111.71116553682725,-0.11171116553682725,-0.9894437307850744,0.8658059093224656,1.5220344631727585,0.013480903635623043,-0.007278,-0.004398077383339655,-111.71116553682725,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.480003,0.382812,-1291.504395,-0.004424186860332772,4.5e-05,0.001145,1.702835,0.086747,0.011446,-1291.504395,0.002437,0.0,-128.67639999999997,-16.30205374754756,-112.37434625245241,-0.1123743462524524,-0.9953176288712648,0.8674656138563425,0.8588537475475988,0.0076070055494326105,-0.007304,-0.004424186860332772,-112.37434625245241,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.940002,0.383179,-1291.415405,-0.004406241598829332,6e-05,0.001526,1.704464,0.08683,0.015261,-1291.415405,0.0032,0.0,-128.2192,-16.300663389734975,-111.91853661026502,-0.11191853661026502,-0.9912804496803896,0.8682954661232807,1.3146633897349886,0.011644184740307817,-0.007286,-0.004406241598829332,-111.91853661026502,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.610001,0.387634,-1291.370972,-0.004424907567069534,4.5e-05,0.001145,1.724283,0.087839,0.011446,-1291.370972,0.002653,0.0,-128.67639999999997,-16.2837477964338,-112.39265220356617,-0.11239265220356617,-0.9954797676196929,0.8783917473255222,0.8405477964338388,0.007444866801004535,-0.007304,-0.004424907567069534,-112.39265220356617,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.970001,0.387634,-1291.459961,-0.004406907567069535,7e-05,0.001777,1.724283,0.087839,0.017774,-1291.459961,0.003252,0.0,-128.2192,-16.2837477964338,-111.9354522035662,-0.1119354522035662,-0.9914302738064197,0.8783917473255222,1.2977477964338107,0.011494360614277777,-0.007286,-0.004406907567069535,-111.9354522035662,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.590004,0.388367,-1291.326538,-0.004455017044062652,-0.001675,-0.042538,1.727541,0.088005,-0.425377,-1291.326538,-0.042529,0.0,-129.4384,-16.28096708080863,-113.15743291919136,-0.11315743291919136,-1.0022535532199444,0.8800514518593989,0.07576708080864591,0.0006710812007530986,-0.007334,-0.004455017044062652,-113.15743291919136,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.700005,0.388367,-1291.504395,-0.004412017044062653,5.9e-05,0.001491,1.727541,0.088005,0.014912,-1291.504395,0.002801,0.0,-128.3462,-16.28096708080863,-112.06523291919137,-0.11206523291919138,-0.9925797624437914,0.8800514518593989,1.167967080808637,0.010344871976906034,-0.007291,-0.004412017044062653,-112.06523291919137,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.600006,0.390259,-1291.504395,-0.004416299876429463,4.5e-05,0.001145,1.735958,0.088434,0.011446,-1291.504395,0.002636,0.0,-128.44780000000003,-16.273783138691673,-112.17401686130836,-0.11217401686130836,-0.9935432792867184,0.8843392766174223,1.059183138691651,0.009381355133979086,-0.007295,-0.004416299876429463,-112.17401686130836,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.410004,0.390259,-1291.415405,-0.004433299876429462,3.9e-05,0.000997,1.735958,0.088434,0.009969,-1291.415405,0.002316,0.0,-128.8796,-16.273783138691673,-112.60581686130834,-0.11260581686130834,-0.9973678012214764,0.8843392766174223,0.6273831386916697,0.005556833199221067,-0.007312,-0.004433299876429462,-112.60581686130834,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.440002,0.390625,-1291.370972,-0.00442935461492602,3.9e-05,0.000997,1.737587,0.088517,0.009969,-1291.370972,0.002367,0.0,-128.778,-16.272392780879088,-112.5056072191209,-0.11250560721912091,-0.9964802283298134,0.8851691288843608,0.7275927808791067,0.006444406090884036,-0.007308,-0.00442935461492602,-112.5056072191209,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.830002,0.390625,-1291.415405,-0.004420354614926019,5.9e-05,0.001491,1.737587,0.088517,0.014912,-1291.415405,0.003018,0.0,-128.5494,-16.272392780879088,-112.2770072191209,-0.1122770072191209,-0.9944554814231766,0.8851691288843608,0.9561927808791069,0.008469152997520824,-0.007299,-0.004420354614926019,-112.2770072191209,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.580002,0.390625,-1291.459961,-0.004455354614926021,-0.00167,-0.042425,1.737587,0.088517,-0.424249,-1291.459961,-0.042529,0.0,-129.4384,-16.272392780879088,-113.16600721912091,-0.11316600721912091,-1.0023294971712082,0.8851691288843608,0.06719278087909686,0.0005951372494892304,-0.007334,-0.004455354614926021,-113.16600721912091,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.590004,0.391357,-1291.281982,-0.004412464091919137,4.5e-05,0.001145,1.740845,0.088683,0.011446,-1291.281982,0.002619,0.0,-128.3462,-16.26961206525392,-112.07658793474609,-0.11207658793474609,-0.992680335639851,0.8868288334182374,1.156612065253924,0.010244298780846428,-0.007291,-0.004412464091919137,-112.07658793474609,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.450005,0.391724,-1291.459961,-0.0044205188304156946,4e-05,0.001006,1.742474,0.088766,0.01006,-1291.459961,0.002384,0.0,-128.5494,-16.268221707441334,-112.28117829255865,-0.11228117829255865,-0.9944924252903702,0.8876586856851758,0.9520217074413608,0.008432209130327273,-0.007299,-0.0044205188304156946,-112.28117829255865,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.560005,0.393982,-1291.370972,-0.004420856367676548,4.5e-05,0.001145,1.752519,0.089278,0.011446,-1291.370972,0.002567,0.0,-128.5494,-16.259648261015666,-112.28975173898432,-0.11228975173898433,-0.9945683616820132,0.8927758532857871,0.9434482610156891,0.008356272738684223,-0.007299,-0.004420856367676548,-112.28975173898432,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.420006,0.394714,-1291.459961,-0.004429965844669665,3.9e-05,0.000997,1.755777,0.089444,0.009969,-1291.459961,0.002333,0.0,-128.778,-16.256867545390495,-112.5211324546095,-0.1125211324546095,-0.9966177378334456,0.8944355578196638,0.7120675453905108,0.006306896587251809,-0.007308,-0.004429965844669665,-112.5211324546095,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.490005,0.398437,-1291.326538,-0.004417522369519269,4.5e-05,0.001145,1.772339,0.090287,0.011446,-1291.326538,0.002454,0.0,-128.44780000000003,-16.242731814210615,-112.20506818578941,-0.11220506818578942,-0.9938183058536038,0.9028726439123791,1.028131814210596,0.009106328567093702,-0.007295,-0.004417522369519269,-112.20506818578941,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.510002,0.398804,-1291.370972,-0.004426577108015825,4.5e-05,0.001145,1.773968,0.09037,0.011446,-1291.370972,0.00248,0.0,-128.67639999999997,-16.24134145639803,-112.43505854360194,-0.11243505854360195,-0.9958553673826378,0.9037024961793174,0.7981414563980707,0.007069267038059657,-0.007304,-0.004426577108015825,-112.43505854360194,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.530006,0.399963,-1291.504395,-0.004417750429787004,4.5e-05,0.001145,1.779126,0.090633,0.011446,-1291.504395,0.002515,0.0,-128.44780000000003,-16.236939083410117,-112.21086091658991,-0.11221086091658991,-0.9938696130004511,0.9063301069791136,1.0223390834101025,0.00905502142024639,-0.007295,-0.004417750429787004,-112.21086091658991,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.520004,0.401062,-1291.459961,-0.004421914645276678,4.5e-05,0.001145,1.784013,0.090882,0.011446,-1291.459961,0.002497,0.0,-128.5494,-16.23276800997236,-112.31663199002763,-0.11231663199002763,-0.994806444381705,0.9088196637799288,0.9165680099723801,0.008118190038992501,-0.007299,-0.004421914645276678,-112.31663199002763,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.43,0.401062,-1291.415405,-0.004426914645276677,3.9e-05,0.000997,1.784013,0.090882,0.009969,-1291.415405,0.00235,0.0,-128.67639999999997,-16.23276800997236,-112.44363199002761,-0.11244363199002762,-0.9959313037742809,0.9088196637799288,0.789568009972399,0.006993330646416607,-0.007304,-0.004426914645276677,-112.44363199002761,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.580002,0.401428,-1291.415405,-0.004417969383773238,4.5e-05,0.001145,1.785642,0.090965,0.011446,-1291.415405,0.002602,0.0,-128.44780000000003,-16.23137765215978,-112.21642234784025,-0.11221642234784025,-0.9939188714900424,0.9096495160468671,1.0167776521597602,0.009005762930655026,-0.007295,-0.004417969383773238,-112.21642234784025,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.82,0.402161,-1291.415405,-0.004401078860766353,5.9e-05,0.001491,1.7889,0.091131,0.014912,-1291.415405,0.003001,0.0,-128.016,-16.228596936534608,-111.78740306346538,-0.11178740306346538,-0.9901189788000796,0.9113092205807438,1.4457969365346344,0.012805655620617862,-0.007278,-0.004401078860766353,-111.78740306346538,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.5,0.404053,-1291.370972,-0.004427361659530647,4.5e-05,0.001145,1.797316,0.09156,0.011446,-1291.370972,0.002472,0.0,-128.67639999999997,-16.221413847921525,-112.45498615207845,-0.11245498615207845,-0.9960318694107195,0.9155965359144167,0.7782138479215632,0.00689276500997793,-0.007304,-0.004427361659530647,-112.45498615207845,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.810005,0.404785,-1291.370972,-0.004405471136523766,5.9e-05,0.001491,1.800574,0.091726,0.014912,-1291.370972,0.002983,0.0,-128.1176,-16.218633132296354,-111.89896686770365,-0.11189896686770365,-0.9911071173281814,0.9172562404482933,1.3342331322963616,0.011817517092516105,-0.007282,-0.004405471136523766,-111.89896686770365,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.200005,0.405884,-1291.54895,-0.004392635352013442,7.5e-05,0.001899,1.805461,0.091975,0.018993,-1291.54895,0.003633,0.0,-127.78740000000002,-16.2144620588586,-111.57293794114142,-0.11157293794114141,-0.9882194267746776,0.9197457972491085,1.6602620588585921,0.014705207646019902,-0.007269,-0.004392635352013442,-111.57293794114142,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
