Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
172.210007,66.142273,-1293.372559,-3.200053268937435e-05,0.00475,0.120657,294.215515,14.988053,1.206572,-1293.372559,299.999786,0.0,-1.2192000000000076,-0.4063864696898991,-0.8128135303101085,-0.0008128135303101084,-0.009456422189531426,149.88054763117677,87.05841661602162,1.0128536398245287,-0.002984,-3.200053268937435e-05,-0.8128135303101085,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
162.660004,66.142639,-1293.417114,-6.58165975861541e-05,0.004703,0.119469,294.217163,14.988136,1.194687,-1293.417114,299.999786,0.0,-2.082800000000001,-0.411058421311687,-1.671741578688314,-0.001671741578688314,-0.01944934916848525,149.88138716250637,86.19948856764341,1.0028607128455749,-0.003018,-6.58165975861541e-05,-1.671741578688314,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
172.220001,66.143433,-1293.372559,-3.542484260297793e-05,0.00475,0.120657,294.220673,14.988316,1.206572,-1293.372559,299.999786,0.0,-1.32080000000001,-0.42100899788437063,-0.8997910021156393,-0.0008997910021156393,-0.010468334102534848,149.88317524197657,86.97143914421609,1.0118417279115253,-0.002988,-3.542484260297793e-05,-0.8997910021156393,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
140.450012,66.143799,-1293.417114,-0.00035824090749975786,0.004386,0.111404,294.222321,14.988399,1.114038,-1293.417114,299.999786,0.0,-9.52500000000001,-0.42568094950615853,-9.09931905049385,-0.00909931905049385,-0.10586315233444381,149.8840147733062,78.77191109583788,0.9164469096796164,-0.003311,-0.00035824090749975786,-9.09931905049385,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
191.480011,66.143799,-1293.239136,7.759092500242136e-06,0.004797,0.121854,294.222321,14.988399,1.218539,-1293.239136,299.999786,0.0,-0.2286000000000083,-0.42568094950615853,0.19708094950615024,0.00019708094950615025,0.002292876034350513,149.8840147733062,88.06831109583787,1.0246029380484107,-0.002945,7.759092500242136e-06,0.19708094950615024,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
148.690002,66.144165,-1293.283691,-0.0001900604323408439,0.00457,0.116069,294.223938,14.988482,1.160691,-1293.283691,299.999786,0.0,-5.257800000000004,-0.4302650185425687,-4.827534981457435,-0.004827534981457435,-0.05616443036076947,149.88483851248088,83.0436951648743,0.9661456316532907,-0.003143,-0.0001900604323408439,-4.827534981457435,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
138.180008,66.144165,-1293.283691,-0.0004190604323408439,0.004326,0.109877,294.223938,14.988482,1.09877,-1293.283691,299.999786,0.0,-11.074400000000004,-0.4302650185425687,-10.644134981457436,-0.010644134981457436,-0.12383582515982385,149.88483851248088,77.22709516487429,0.8984742368542363,-0.003372,-0.0004190604323408439,-10.644134981457436,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
192.320007,66.144897,-1293.372559,2.13039779212897e-05,0.004801,0.12194,294.227203,14.988647,1.219402,-1293.372559,299.999786,0.0,0.10159999999999145,-0.4395210392007669,0.5411210392007584,0.0005411210392007584,0.0062955017497901,149.88650178298522,88.41235118553249,1.0286055637638503,-0.002932,2.13039779212897e-05,0.5411210392007584,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
191.530014,66.145264,-1293.328125,4.484564691316213e-06,0.004797,0.121854,294.228821,14.988731,1.218539,-1293.328125,299.999786,0.0,-0.33019999999999977,-0.4441079431594316,0.11390794315943181,0.00011390794315943181,0.001325225972611174,149.8873260315843,87.98513808949116,1.0236352879866712,-0.002949,4.484564691316213e-06,0.11390794315943181,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
133.970001,66.145264,-1293.283691,-0.000517515435308684,0.004166,0.105819,294.228821,14.988731,1.058189,-1293.283691,299.999786,0.0,-13.589000000000008,-0.4441079431594316,-13.144892056840575,-0.013144892056840576,-0.15293009317632508,149.8873260315843,74.72633808949115,0.869379968837735,-0.003471,-0.000517515435308684,-13.144892056840575,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
167.750015,66.145996,-1293.283691,-4.71510250465504e-05,0.004731,0.120171,294.232086,14.988896,1.201712,-1293.283691,299.999786,0.0,-1.6510000000000098,-0.45336396381762967,-1.1976360361823801,-0.0011976360361823802,-0.013933518039760756,149.88898930208865,86.67359411014935,1.0083765439742993,-0.003001,-4.71510250465504e-05,-1.1976360361823801,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
162.670013,66.145996,-1293.283691,-8.115102504655014e-05,0.004703,0.119469,294.232086,14.988896,1.194687,-1293.283691,299.999786,0.0,-2.5146000000000033,-0.45336396381762967,-2.0612360361823736,-0.0020612360361823736,-0.02398079936363775,149.88898930208865,85.80999411014935,0.9983292626504224,-0.003035,-8.115102504655014e-05,-2.0612360361823736,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
192.350006,66.145996,-1293.417114,8.84897495344966e-06,0.004801,0.12194,294.232086,14.988896,1.219402,-1293.417114,299.999786,0.0,-0.2286000000000083,-0.45336396381762967,0.22476396381762137,0.00022476396381762136,0.0026149453172132566,149.88898930208865,88.09599411014935,1.0249250073312735,-0.002945,8.84897495344966e-06,0.22476396381762137,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
172.200012,66.145996,-1293.328125,-4.3151025046550304e-05,0.00475,0.120657,294.232086,14.988896,1.206572,-1293.328125,299.999786,0.0,-1.5494000000000074,-0.45336396381762967,-1.0960360361823778,-0.0010960360361823777,-0.012751484942834013,149.88898930208865,86.77519411014934,1.009558577071226,-0.002997,-4.3151025046550304e-05,-1.0960360361823778,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
191.540009,66.146362,-1293.328125,5.029561723476167e-06,0.004797,0.121854,294.233704,14.988979,1.218539,-1293.328125,299.999786,0.0,-0.33019999999999977,-0.4579508677762944,0.12775086777629463,0.00012775086777629463,0.0014862771050461485,149.8898135506877,87.99898101410803,1.0237963391191063,-0.002949,5.029561723476167e-06,0.12775086777629463,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
139.5,66.146362,-1293.328125,-0.0003829704382765242,0.004337,0.110155,294.233704,14.988979,1.101548,-1293.328125,299.999786,0.0,-10.185400000000008,-0.4579508677762944,-9.727449132223715,-0.009727449132223715,-0.11317093329684522,149.8898135506877,78.14378101410801,0.9091391287172149,-0.003337,-0.0003829704382765242,-9.727449132223715,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
192.360016,66.147156,-1293.239136,2.6424665039846265e-05,0.004801,0.12194,294.237244,14.98916,1.219402,-1293.239136,299.999786,0.0,0.2031999999999939,-0.46798649201210124,0.6711864920120951,0.0006711864920120952,0.007808707163075137,149.89161691288842,88.54241663834382,1.0301187691771354,-0.002928,2.6424665039846265e-05,0.6711864920120951,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
181.660004,66.147156,-1293.328125,-7.575334960153476e-06,0.00478,0.121403,294.237244,14.98916,1.214028,-1293.328125,299.999786,0.0,-0.6603999999999995,-0.46798649201210124,-0.1924135079878983,-0.0001924135079878983,-0.0022385741608018546,149.89161691288842,87.67881663834383,1.0200714878532584,-0.002962,-7.575334960153476e-06,-0.1924135079878983,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
156.360001,66.147156,-1293.372559,-0.0001235753349601537,0.004652,0.118168,294.237244,14.98916,1.181682,-1293.372559,299.999786,0.0,-3.606800000000005,-0.46798649201210124,-3.138813507987904,-0.003138813507987904,-0.036517533971676626,149.89161691288842,84.73241663834382,0.9857925280423835,-0.003078,-0.0001235753349601537,-3.138813507987904,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
192.330002,66.147156,-1293.239136,1.8424665039846504e-05,0.004801,0.12194,294.237244,14.98916,1.219402,-1293.239136,299.999786,0.0,0.0,-0.46798649201210124,0.46798649201210124,0.00046798649201210124,0.005444640969221781,149.89161691288842,88.33921663834383,1.0277547029832819,-0.002936,1.8424665039846504e-05,0.46798649201210124,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
167.770004,66.147522,-1293.328125,-5.4394859801233514e-05,0.004731,0.120171,294.238861,14.989243,1.201712,-1293.328125,299.999786,0.0,-1.8542000000000038,-0.47257056104867257,-1.3816294389513313,-0.0013816294389513313,-0.016074131146936618,149.89244065206316,86.48960070738039,1.0062359308671236,-0.003009,-5.4394859801233514e-05,-1.3816294389513313,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
190.730011,66.147522,-1293.283691,1.8605140198766637e-05,0.004773,0.121229,294.238861,14.989243,1.212294,-1293.283691,299.999786,0.0,0.0,-0.47257056104867257,0.47257056104867257,0.0004725705610486726,0.005497972871975956,149.89244065206316,88.3438007073804,1.0278080348860361,-0.002936,1.8605140198766637e-05,0.47257056104867257,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
191.460007,66.147888,-1293.239136,1.4789075301980194e-05,0.004797,0.121854,294.240509,14.989326,1.218539,-1293.239136,299.999786,0.0,-0.10160000000000247,-0.4772425126702994,0.3756425126702969,0.00037564251267029693,0.004370294119970506,149.89328018339276,88.24687265900202,1.0266803561340307,-0.00294,1.4789075301980194e-05,0.3756425126702969,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
142.960007,66.148254,-1293.283691,-0.00030003044953909986,0.004447,0.112956,294.242126,14.989408,1.129557,-1293.283691,299.999786,0.0,-8.102600000000008,-0.48182658170687076,-7.620773418293137,-0.007620773418293137,-0.08866148036025409,149.8941039225675,80.25045672803859,0.933648581653806,-0.003255,-0.00030003044953909986,-7.620773418293137,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
192.340012,66.148254,-1293.328125,1.4969550460900327e-05,0.004801,0.12194,294.242126,14.989408,1.219402,-1293.328125,299.999786,0.0,-0.10160000000000247,-0.48182658170687076,0.3802265817068683,0.0003802265817068683,0.004423626022724682,149.8941039225675,88.25145672803859,1.0267336880367848,-0.00294,1.4969550460900327e-05,0.3802265817068683,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
147.040009,66.148621,-1293.283691,-0.00023084651443588613,0.004541,0.115349,294.243774,14.989492,1.153492,-1293.283691,299.999786,0.0,-6.350000000000006,-0.48649853332849746,-5.863501466671508,-0.005863501466671508,-0.06821705509334697,149.8949434538971,82.00772867966022,0.9540930069207132,-0.003186,-0.00023084651443588613,-5.863501466671508,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
132.779999,66.148621,-1293.239136,-0.000549846514435886,0.004104,0.104249,294.243774,14.989492,1.042489,-1293.239136,0.018304,0.0,-14.452600000000002,-0.48649853332849746,-13.966101466671505,-0.013966101466671505,-0.16248419457325236,149.8949434538971,73.90512867966022,0.8598258674408078,-0.003505,-0.000549846514435886,-13.966101466671505,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
166.560013,66.148987,-1293.372559,-4.9665927665859805e-05,0.004713,0.119712,294.245392,14.989574,1.197117,-1293.372559,299.999786,0.0,-1.7526000000000013,-0.49108543728716214,-1.261514562712839,-0.001261514562712839,-0.014676692572653605,149.8957677024962,86.6097155836189,1.0076333694414066,-0.003005,-4.9665927665859805e-05,-1.261514562712839,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
158.420013,66.148987,-1293.283691,-9.766592766586011e-05,0.00467,0.118619,294.245392,14.989574,1.186186,-1293.283691,299.999786,0.0,-2.971800000000009,-0.49108543728716214,-2.480714562712847,-0.002480714562712847,-0.028861089735774264,149.8957677024962,85.39051558361888,0.9934489722782859,-0.003053,-9.766592766586011e-05,-2.480714562712847,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
190.740005,66.149353,-1293.328125,1.5514547493060278e-05,0.004776,0.121316,294.247009,14.989657,1.213157,-1293.328125,299.999786,0.0,-0.10160000000000247,-0.4956695063237335,0.39406950632373106,0.0003940695063237311,0.0045846771551596565,149.89659144167092,88.26529965265546,1.0268947391692198,-0.00294,1.5514547493060278e-05,0.39406950632373106,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
192.310013,66.149719,-1293.283691,1.969848259627403e-05,0.004801,0.12194,294.248657,14.98974,1.219402,-1293.283691,299.999786,0.0,0.0,-0.5003414579453603,0.5003414579453603,0.0005003414579453603,0.0058210645970076915,149.89743097300052,88.37157160427708,1.0281311266110678,-0.002936,1.969848259627403e-05,0.5003414579453603,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
137.240005,66.150085,-1293.194702,-0.00041112093063370026,0.004292,0.10901,294.250275,14.989824,1.090103,-1293.194702,299.999786,0.0,-10.94740000000001,-0.504928361904025,-10.442471638095986,-0.010442471638095986,-0.12148963671208635,149.89825522159958,77.42875850823575,0.9008204253019738,-0.003367,-0.00041112093063370026,-10.442471638095986,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
181.680008,66.150513,-1293.283691,3.0902375794568033e-06,0.00478,0.121403,294.252167,14.98992,1.214028,-1293.283691,299.999786,0.0,-0.43180000000000224,-0.510292034518205,0.0784920345182028,7.84920345182028e-05,0.0009131907740711592,149.8992190524707,87.94972218084993,1.0232232527881313,-0.002953,3.0902375794568033e-06,0.0784920345182028,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
191.490005,66.150879,-1293.328125,1.6274172682670447e-05,0.004797,0.121854,294.253815,14.990004,1.218539,-1293.328125,299.999786,0.0,-0.10160000000000247,-0.5149639861398319,0.4133639861398294,0.0004133639861398294,0.00480915268400427,149.9000585838003,88.28459413247155,1.0271192146980643,-0.00294,1.6274172682670447e-05,0.4133639861398294,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
167.76001,66.151245,-1293.372559,-5.2545352158409475e-05,0.004731,0.120171,294.255432,14.990087,1.201712,-1293.372559,299.999786,0.0,-1.8542000000000038,-0.5195480551764032,-1.3346519448236007,-0.0013346519448236007,-0.015527586335227385,149.90088232297504,86.53657820150812,1.0067824756788328,-0.003009,-5.2545352158409475e-05,-1.3346519448236007,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
192.270004,66.151978,-1293.461548,1.6819169714830405e-05,0.004801,0.12194,294.258698,14.990252,1.219402,-1293.461548,299.999786,0.0,-0.10160000000000247,-0.5288069107566947,0.42720691075669226,0.00042720691075669225,0.004970203816439245,149.90254610290373,88.29843705708842,1.0272802658304994,-0.00294,1.6819169714830405e-05,0.42720691075669226,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
158.390015,66.152344,-1293.283691,-0.00010400035512624949,0.00467,0.118619,294.260315,14.990335,1.186186,-1293.283691,299.999786,0.0,-3.175000000000003,-0.533390979793266,-2.641609020206737,-0.002641609020206737,-0.03073296546283968,149.90336984207846,85.22962112612498,0.9915770965512205,-0.003061,-0.00010400035512624949,-2.641609020206737,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
166.550003,66.15271,-1293.283691,-3.981642002303601e-05,0.004713,0.119712,294.261963,14.990418,1.197117,-1293.283691,299.999786,0.0,-1.5494000000000074,-0.5380629314148928,-1.0113370685851146,-0.0010113370685851145,-0.011766081567091018,149.90420937340804,86.8598930777466,1.0105439804469691,-0.002997,-3.981642002303601e-05,-1.0113370685851146,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
153.25,66.15271,-1293.283691,-0.0001298164200230358,0.004623,0.117422,294.261963,14.990418,1.174218,-1293.283691,299.999786,0.0,-3.835400000000002,-0.5380629314148928,-3.2973370685851093,-0.0032973370685851094,-0.03836182624794202,149.90420937340804,84.57389307774662,0.9839482357661181,-0.003087,-0.0001298164200230358,-3.2973370685851093,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
192.280014,66.15271,-1293.328125,1.7183579976964188e-05,0.004801,0.12194,294.261963,14.990418,1.219402,-1293.328125,299.999786,0.0,-0.10160000000000247,-0.5380629314148928,0.43646293141489034,0.00043646293141489035,0.0050778900641147125,149.90420937340804,88.30769307774662,1.0273879520781748,-0.00294,1.7183579976964188e-05,0.43646293141489034,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
160.330002,66.153076,-1293.372559,-8.263594486411594e-05,0.004688,0.11907,294.26358,14.9905,1.190698,-1293.372559,299.999786,0.0,-2.6416000000000093,-0.5426470004514642,-2.098952999548545,-0.002098952999548545,-0.024419605456299037,149.90503311258277,85.77227714678318,0.9978904565577611,-0.00304,-8.263594486411594e-05,-2.098952999548545,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
181.670013,66.153076,-1293.417114,-1.3635944864115889e-05,0.00478,0.121403,294.26358,14.9905,1.214028,-1293.417114,299.999786,0.0,-0.8890000000000078,-0.5426470004514642,-0.3463529995485436,-0.0003463529995485436,-0.004029534534313206,149.90503311258277,87.52487714678318,1.0182805274797468,-0.002971,-1.3635944864115889e-05,-0.3463529995485436,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
141.280014,66.153076,-1293.328125,-0.0003406359448641159,0.004411,0.112037,294.26358,14.9905,1.120367,-1293.328125,299.999786,0.0,-9.194800000000008,-0.5426470004514642,-8.652152999548544,-0.008652152999548544,-0.10066074020807207,149.90503311258277,79.21907714678318,0.9216493218059881,-0.003298,-0.0003406359448641159,-8.652152999548544,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
192.290009,66.153442,-1293.372559,2.9544641905910347e-05,0.004801,0.12194,294.265198,14.990584,1.219402,-1293.372559,299.999786,0.0,0.2031999999999939,-0.5472339044101289,0.7504339044101228,0.0007504339044101229,0.008730686142408494,149.90585736118186,88.62166405074184,1.0310407481564687,-0.002928,2.9544641905910347e-05,0.7504339044101228,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
162.650009,66.153809,-1293.283691,-6.0271422990875805e-05,0.004703,0.119469,294.266846,14.990667,1.194687,-1293.283691,299.999786,0.0,-2.082800000000001,-0.5519058560317556,-1.5308941439682455,-0.0015308941439682456,-0.01781070419352122,149.90669689251146,86.34033600236349,1.004499357820539,-0.003018,-6.0271422990875805e-05,-1.5308941439682455,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
192.300003,66.154236,-1293.417114,1.7939745222280836e-05,0.004801,0.12194,294.268738,14.990765,1.219402,-1293.417114,299.999786,0.0,-0.10160000000000247,-0.5572695286459357,0.45566952864593324,0.00045566952864593325,0.0053013431507922095,149.90766072338258,88.32689967497765,1.0276114051648524,-0.00294,1.7939745222280836e-05,0.45566952864593324,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
142.190002,66.154236,-1293.239136,-0.00030606025477771925,0.004427,0.112444,294.268738,14.990765,1.124439,-1293.239136,299.999786,0.0,-8.331200000000004,-0.5572695286459357,-7.773930471354069,-0.007773930471354069,-0.09044333770027163,149.90766072338258,80.09729967497766,0.9318667243137886,-0.003264,-0.00030606025477771925,-7.773930471354069,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
158.410004,66.154236,-1293.328125,-0.00010706025477771929,0.00467,0.118619,294.268738,14.990765,1.186186,-1293.328125,299.999786,0.0,-3.2766000000000055,-0.5572695286459357,-2.71933047135407,-0.0027193304713540698,-0.03163719112816763,149.90766072338258,85.15189967497766,0.9906728708858925,-0.003065,-0.00010706025477771929,-2.71933047135407,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
172.180008,66.154602,-1293.328125,-2.0879779618799007e-05,0.00475,0.120657,294.270355,14.990847,1.206572,-1293.328125,299.999786,0.0,-1.0922000000000018,-0.5618535976825071,-0.5303464023174947,-0.0005303464023174948,-0.0061701476414890676,149.9084844625573,87.34088374401423,1.0161399143725711,-0.002979,-2.0879779618799007e-05,-0.5303464023174947,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
166.540009,66.154602,-1293.372559,-4.6879779618798985e-05,0.004713,0.119712,294.270355,14.990847,1.197117,-1293.372559,299.999786,0.0,-1.7526000000000013,-0.5618535976825071,-1.1907464023174943,-0.0011907464023174943,-0.013853362771512704,149.9084844625573,86.68048374401423,1.0084566992425474,-0.003005,-4.6879779618798985e-05,-1.1907464023174943,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
192.26001,66.155334,-1293.239136,2.2484742254440888e-05,0.004801,0.12194,294.273621,14.991014,1.219402,-1293.239136,299.999786,0.0,0.0,-0.5711124532627986,0.5711124532627986,0.0005711124532627985,0.006644427380153926,149.910148242486,88.44234259959453,1.0289544893942142,-0.002936,2.2484742254440888e-05,0.5711124532627986,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
191.62001,66.155334,-1293.417114,1.848474225444079e-05,0.004801,0.12194,294.273621,14.991014,1.219402,-1293.417114,299.999786,0.0,-0.10160000000000247,-0.5711124532627986,0.4695124532627961,0.0004695124532627961,0.005462394283227184,149.910148242486,88.34074259959452,1.0277724562972874,-0.00294,1.848474225444079e-05,0.4695124532627961,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
167.730011,66.155334,-1293.372559,-4.25152577455595e-05,0.004731,0.120171,294.273621,14.991014,1.201712,-1293.372559,299.999786,0.0,-1.6510000000000098,-0.5711124532627986,-1.0798875467372113,-0.0010798875467372114,-0.012563610444905289,149.910148242486,86.79134259959451,1.0097464515691548,-0.003001,-4.25152577455595e-05,-1.0798875467372113,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
144.490005,66.155701,-1293.239136,-0.00025333132264234565,0.004469,0.113502,294.275269,14.991096,1.135022,-1293.239136,299.999786,0.0,-7.010400000000005,-0.5757844048844253,-6.43461559511558,-0.0064346155951155795,-0.0748615019628681,149.91098777381558,81.43661455121615,0.947448560051192,-0.003212,-0.00025333132264234565,-6.43461559511558,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
154.900009,66.155701,-1293.328125,-0.00012433132264234547,0.004637,0.117778,294.275269,14.991096,1.177776,-1293.328125,299.999786,0.0,-3.7338,-0.5757844048844253,-3.158015595115575,-0.003158015595115575,-0.03674093458698152,149.91098777381558,84.71321455121615,0.9855691274270786,-0.003083,-0.00012433132264234547,-3.158015595115575,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
191.470016,66.155701,-1293.461548,2.6668677357654202e-05,0.004797,0.121854,294.275269,14.991096,1.218539,-1293.461548,299.999786,0.0,0.10159999999999145,-0.5757844048844253,0.6773844048844168,0.0006773844048844167,0.007880814822001833,149.91098777381558,88.54861455121615,1.030190876836062,-0.002932,2.6668677357654202e-05,0.6773844048844168,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
144.910004,66.156067,-1293.239136,-0.0002571508474834256,0.004496,0.114205,294.276886,14.991179,1.142047,-1293.239136,299.999786,0.0,-7.112000000000007,-0.5803684739209967,-6.5316315260790105,-0.006531631526079011,-0.07599020315704066,149.91181151299034,81.33959862025272,0.9463198588570195,-0.003216,-0.0002571508474834256,-6.5316315260790105,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
162.640015,66.156067,-1293.328125,-7.615084748342546e-05,0.004703,0.119469,294.276886,14.991179,1.194687,-1293.328125,299.999786,0.0,-2.5146000000000033,-0.5803684739209967,-1.9342315260790066,-0.0019342315260790065,-0.022503205521106812,149.91181151299034,85.93699862025272,0.9998068564929533,-0.003035,-7.615084748342546e-05,-1.9342315260790066,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
181.650009,66.156433,-1293.328125,-2.970372324505177e-06,0.00478,0.121403,294.278503,14.991262,1.214028,-1293.328125,299.999786,0.0,-0.6603999999999995,-0.584952542957568,-0.0754474570424315,-7.54474570424315e-05,-0.0008777695994400641,149.91263525216507,87.7957826892893,1.0214322924146202,-0.002962,-2.970372324505177e-06,-0.0754474570424315,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
158.400009,66.156433,-1293.239136,-9.797037232450521e-05,0.00467,0.118619,294.278503,14.991262,1.186186,-1293.239136,299.999786,0.0,-3.0734000000000004,-0.584952542957568,-2.488447457042432,-0.002488447457042432,-0.028951055651449526,149.91263525216507,85.3827826892893,0.9933590063626107,-0.003057,-9.797037232450521e-05,-2.488447457042432,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
192.250015,66.157166,-1293.372559,6.394149548734535e-06,0.004801,0.12194,294.281769,14.991428,1.219402,-1293.372559,299.999786,0.0,-0.43180000000000224,-0.5942113985378594,0.1624113985378572,0.00016241139853785718,0.001889524098325808,149.91429903209374,88.03364154486958,1.024199586112386,-0.002953,6.394149548734535e-06,0.1624113985378572,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
149.970001,66.157532,-1293.283691,-0.00017942537529234528,0.004589,0.116572,294.283386,14.99151,1.165725,-1293.283691,299.999786,0.0,-5.156200000000001,-0.5987954675744308,-4.55740453242557,-0.00455740453242557,-0.05302168300601219,149.91512277126847,83.31382561390616,0.969288379008048,-0.003139,-0.00017942537529234528,-4.55740453242557,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
190.720016,66.157959,-1293.461548,1.9789252865104875e-05,0.004771,0.121177,294.285309,14.991608,1.211772,-1293.461548,299.999786,0.0,-0.10160000000000247,-0.6042470227736663,0.5026470227736638,0.0005026470227736638,0.005847887962501439,149.91610239429446,88.37387716910538,1.0281579499765616,-0.00294,1.9789252865104875e-05,0.5026470227736638,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
158.37001,66.157959,-1293.239136,-9.721074713489503e-05,0.00467,0.11861,294.285309,14.991608,1.186103,-1293.239136,299.999786,0.0,-3.0734000000000004,-0.6042470227736663,-2.469152977226334,-0.0024691529772263338,-0.028726580122604914,149.91610239429446,85.4020771691054,0.9935834818914553,-0.003057,-9.721074713489503e-05,-2.469152977226334,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
133.51001,66.158325,-1293.239136,-0.0005280302719759752,0.004155,0.105533,294.286926,14.991691,1.055327,-1293.239136,299.999786,0.0,-14.02080000000001,-0.6088310918102376,-13.411968908189772,-0.013411968908189771,-0.15603731441370428,149.9169261334692,74.45926123814195,0.8662727476003559,-0.003488,-0.0005280302719759752,-13.411968908189772,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
181.640015,66.159058,-1293.417114,-5.665750102735152e-06,0.00478,0.121403,294.290192,14.991857,1.214028,-1293.417114,299.999786,0.0,-0.762000000000002,-0.6180899473905291,-0.14391005260947287,-0.00014391005260947287,-0.00167427603508722,149.91858991339785,87.72732009372226,1.020635785978973,-0.002966,-5.665750102735152e-06,-0.14391005260947287,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
