Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
142.490005,66.052551,-1288.168335,-5.9442657366194496e-05,-0.005365,-0.136267,293.816437,14.967722,-1.362668,-1288.168335,299.999786,0.0,-1.4224000000000125,0.08744349710132762,-1.5098434971013401,-0.0015098434971013402,-0.01758658501958417,149.67724758023434,89.89953553418019,1.0471455007941597,-0.0057,-5.9442657366194496e-05,-1.5098434971013401,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
134.550003,66.052917,-1288.168335,-0.00011944946023038142,-0.005409,-0.137395,293.818054,14.967805,-1.373947,-1288.168335,299.999786,0.0,-2.9464000000000166,0.08761628985167161,-3.0340162898516883,-0.0030340162898516883,-0.03534007699123711,149.67807131940907,88.37536274142984,1.0293920088225068,-0.00576,-0.00011944946023038142,-3.0340162898516883,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
149.920013,66.052917,-1288.123901,-2.944946023038075e-05,-0.00534,-0.135643,293.818054,14.967805,-1.356431,-1288.123901,299.999786,0.0,-0.6603999999999995,0.08761628985167161,-0.7480162898516711,-0.0007480162898516711,-0.008712858056325667,149.67807131940907,90.66136274142985,1.0560192277574183,-0.00567,-2.944946023038075e-05,-0.7480162898516711,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
149.930008,66.05365,-1288.301758,-4.2463200585627396e-05,-0.00534,-0.135643,293.82132,14.967971,-1.356431,-1288.301758,299.999786,0.0,-0.9905999999999993,0.08796529487493647,-1.0785652948749358,-0.0010785652948749357,-0.012563077096339465,149.67973509933776,90.3308137364066,1.0521690087174045,-0.005683,-4.2463200585627396e-05,-1.0785652948749358,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
177.090012,66.054016,-1288.212769,1.5299965501856056e-06,-0.005286,-0.134273,293.822937,14.968054,-1.342729,-1288.212769,299.999786,0.0,0.12699999999999484,0.08813808762528046,0.03886191237471438,3.886191237471438e-05,0.0004526617012383448,149.6805588385125,91.44824094365624,1.0651847475149823,-0.005639,1.5299965501856056e-06,0.03886191237471438,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
130.980011,66.054016,-1288.212769,-0.00014547000344981484,-0.005436,-0.138062,293.822937,14.968054,-1.380624,-1288.212769,299.999786,0.0,-3.606800000000016,0.08813808762528046,-3.694938087625297,-0.003694938087625297,-0.043038462559116815,149.6805588385125,87.71444094365623,1.021693623254627,-0.005786,-0.00014547000344981484,-3.694938087625297,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
177.150009,66.054382,-1288.212769,2.2523193685999257e-05,-0.005286,-0.134273,293.824554,14.968138,-1.342729,-1288.212769,299.999786,0.0,0.6603999999999995,0.08831088037561838,0.5720891196243811,0.0005720891196243812,0.006663666771005698,149.6813825776872,91.98146815090591,1.0713957525847495,-0.005618,2.2523193685999257e-05,0.5720891196243811,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
157.060013,66.054382,-1288.301758,-4.6476806314001224e-05,-0.005322,-0.135174,293.824554,14.968138,-1.351737,-1288.301758,299.999786,0.0,-1.0922000000000127,0.08831088037561838,-1.180510880375631,-0.001180510880375631,-0.013750534412426397,149.6813825776872,90.2288681509059,1.0509815514013174,-0.005687,-4.6476806314001224e-05,-1.180510880375631,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
163.880005,66.054749,-1288.257324,-1.6483739597971054e-05,-0.005307,-0.134792,293.826202,14.96822,-1.347922,-1288.257324,299.999786,0.0,-0.33019999999999977,0.08848698578846499,-0.41868698578846475,-0.00041868698578846473,-0.004876846034902679,149.68222210901683,90.99069204549306,1.0598552397788412,-0.005657,-1.6483739597971054e-05,-0.41868698578846475,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
152.610001,66.054749,-1288.212769,-4.248373959797103e-05,-0.005322,-0.135174,293.826202,14.96822,-1.351737,-1288.212769,299.999786,0.0,-0.9905999999999993,0.08848698578846499,-1.0790869857884642,-0.0010790869857884642,-0.012569153727210364,149.68222210901683,90.33029204549307,1.0521629320865336,-0.005683,-4.248373959797103e-05,-1.0790869857884642,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
141.420013,66.054749,-1288.123901,-6.748373959797175e-05,-0.005371,-0.136414,293.826202,14.96822,-1.364137,-1288.123901,299.999786,0.0,-1.6256000000000175,0.08848698578846499,-1.7140869857884824,-0.0017140869857884824,-0.019965603431352587,149.68222210901683,89.69529204549305,1.0447664823823912,-0.005708,-6.748373959797175e-05,-1.7140869857884824,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
157.01001,66.055176,-1288.257324,-3.749169941184958e-05,-0.005322,-0.135174,293.828094,14.968317,-1.351737,-1288.257324,299.999786,0.0,-0.8636000000000045,0.08868916506097484,-0.9522891650609793,-0.0009522891650609793,-0.011092218760902241,149.68318593988795,90.45708986622056,1.0536398670528417,-0.005678,-3.749169941184958e-05,-0.9522891650609793,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
157.050003,66.055176,-1288.168335,-3.349169941184991e-05,-0.005322,-0.135174,293.828094,14.968317,-1.351737,-1288.168335,299.999786,0.0,-0.762000000000013,0.08868916506097484,-0.8506891650609878,-0.0008506891650609878,-0.00990878680823962,149.68318593988795,90.55868986622055,1.0548232990055042,-0.005674,-3.349169941184991e-05,-0.8506891650609878,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
123.510002,66.055176,-1288.034912,-0.0002574916994118493,-0.005523,-0.140282,293.828094,14.968317,-1.402818,-1288.034912,-0.138418,0.0,-6.451599999999997,0.08868916506097484,-6.5402891650609725,-0.006540289165060972,-0.07618097615735187,149.68318593988795,84.86908986622056,0.988551109656392,-0.005898,-0.0002574916994118493,-6.5402891650609725,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
134.540009,66.055176,-1288.079346,-0.0001364916994118497,-0.005409,-0.137395,293.828094,14.968317,-1.373947,-1288.079346,299.999786,0.0,-3.3782000000000076,0.08868916506097484,-3.4668891650609823,-0.003466889165060982,-0.04038215958930464,149.68318593988795,87.94248986622055,1.0243499262244393,-0.005777,-0.0001364916994118497,-3.4668891650609823,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
157.020004,66.055542,-1288.168335,-4.649850648312621e-05,-0.005322,-0.135174,293.829712,14.9684,-1.351737,-1288.168335,299.999786,0.0,-1.0922000000000127,0.08886206467139308,-1.1810620646714058,-0.001181062064671406,-0.013756954580806573,149.684010188487,90.22831696661012,1.0509751312329374,-0.005687,-4.649850648312621e-05,-1.1810620646714058,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
177.130005,66.055908,-1288.257324,3.149456023290339e-05,-0.005286,-0.134273,293.83136,14.968483,-1.342729,-1288.257324,299.999786,0.0,0.8889999999999858,0.0890381700842397,0.799961829915746,0.000799961829915746,0.00931791722866964,149.68484971981664,92.20934086119728,1.0740500030424136,-0.005609,3.149456023290339e-05,0.799961829915746,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
157.040009,66.055908,-1288.212769,-3.3505439767096564e-05,-0.005322,-0.135174,293.83136,14.968483,-1.351737,-1288.212769,299.999786,0.0,-0.762000000000013,0.0890381700842397,-0.8510381700842526,-0.0008510381700842526,-0.009912852002099574,149.68484971981664,90.55834086119728,1.0548192338116442,-0.005674,-3.3505439767096564e-05,-0.8510381700842526,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
163.740005,66.055908,-1288.212769,-2.0505439767096573e-05,-0.005307,-0.134792,293.83136,14.968483,-1.347922,-1288.212769,299.999786,0.0,-0.43180000000001323,0.0890381700842397,-0.5208381700842529,-0.0005208381700842529,-0.006066698155945732,149.68484971981664,90.88854086119728,1.0586653876577983,-0.005661,-2.0505439767096573e-05,-0.5208381700842529,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
141.410004,66.055908,-1288.123901,-8.950543976709618e-05,-0.005371,-0.136414,293.83136,14.968483,-1.364137,-1288.123901,299.999786,0.0,-2.1844000000000037,0.0890381700842397,-2.273438170084243,-0.002273438170084243,-0.02648089933937757,149.68484971981664,89.13594086119728,1.0382511864743664,-0.00573,-8.950543976709618e-05,-2.273438170084243,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
133.850006,66.056274,-1288.168335,-0.00012851224263128294,-0.005419,-0.137655,293.832977,14.968565,-1.376551,-1288.168335,299.999786,0.0,-3.175000000000003,0.08921096283458368,-3.2642109628345866,-0.0032642109628345864,-0.038021373559551166,149.68567345899135,88.14516806844695,1.0267107122541927,-0.005769,-0.00012851224263128294,-3.2642109628345866,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
149.950012,66.056274,-1288.168335,-2.9512242631282807e-05,-0.00534,-0.135643,293.832977,14.968565,-1.356431,-1288.168335,299.999786,0.0,-0.6603999999999995,0.08921096283458368,-0.7496109628345833,-0.0007496109628345833,-0.008731432731148759,149.68567345899135,90.65976806844695,1.0560006530825952,-0.00567,-2.9512242631282807e-05,-0.7496109628345833,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
134.529999,66.056641,-1288.123901,-0.00011551917591525303,-0.005409,-0.137395,293.834625,14.968649,-1.373947,-1288.123901,299.999786,0.0,-2.844800000000003,0.08938706824742422,-2.934187068247427,-0.002934187068247427,-0.03417727098084409,149.68651299032095,88.4751919630341,1.0305548148328998,-0.005756,-0.00011551917591525303,-2.934187068247427,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
177.110016,66.057007,-1288.257324,-7.5259829865300016e-06,-0.005286,-0.134273,293.836243,14.968732,-1.342729,-1288.257324,299.999786,0.0,-0.10160000000001349,0.08955996785784855,-0.19115996785786205,-0.00019115996785786204,-0.002226622185363906,149.68733723892004,91.21821906342367,1.06250546362838,-0.005648,-7.5259829865300016e-06,-0.19115996785786205,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
149.970001,66.057007,-1288.123901,-6.752598298653016e-05,-0.00534,-0.135643,293.836243,14.968732,-1.356431,-1288.123901,299.999786,0.0,-1.6256000000000175,0.08955996785784855,-1.715159967857866,-0.0017151599678578659,-0.01997810147530478,149.68733723892004,89.69421906342366,1.044753984338439,-0.005708,-6.752598298653016e-05,-1.715159967857866,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
163.730011,66.057007,-1288.257324,-2.452598298652966e-05,-0.005307,-0.134792,293.836243,14.968732,-1.347922,-1288.257324,299.999786,0.0,-0.5334000000000048,0.08955996785784855,-0.6229599678578533,-0.0006229599678578533,-0.007256207984180372,149.68733723892004,90.78641906342368,1.0574758778295634,-0.005665,-2.452598298652966e-05,-0.6229599678578533,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
139.080002,66.057373,-1288.212769,-8.053278585071667e-05,-0.005381,-0.136683,293.83786,14.968815,-1.366832,-1288.212769,299.999786,0.0,-1.9558000000000173,0.08973276060818647,-2.0455327606082037,-0.0020455327606082037,-0.023826268003170618,149.68816097809474,89.36384627067332,1.0409058178105732,-0.005721,-8.053278585071667e-05,-2.0455327606082037,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
177.070007,66.058472,-1288.123901,-3.553329070149422e-06,-0.005286,-0.134273,293.842743,14.969064,-1.342729,-1288.123901,299.999786,0.0,0.0,0.09025455838179532,-0.09025455838179532,-9.025455838179532e-05,-0.001051280789985036,149.69064849719817,91.31912447289973,1.063680805023759,-0.005644,-3.553329070149422e-06,-0.09025455838179532,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
139.070007,66.058899,-1288.168335,-7.256141930381182e-05,-0.005381,-0.136683,293.844666,14.969161,-1.366832,-1288.168335,299.999786,0.0,-1.7526000000000124,0.09046005031680779,-1.8430600503168202,-0.0018430600503168203,-0.02146787553367214,149.69162812022415,89.56631898096471,1.0432642102800718,-0.005713,-7.256141930381182e-05,-1.8430600503168202,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
177.12001,66.059265,-1288.123901,5.431777832001359e-06,-0.005286,-0.134273,293.846283,14.969243,-1.342729,-1288.123901,299.999786,0.0,0.2285999999999863,0.09063284306715177,0.1379671569328345,0.0001379671569328345,0.0016070348615388635,149.6924518593989,91.54734618821436,1.0663391206752828,-0.005635,5.431777832001359e-06,0.1379671569328345,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
177.100006,66.060364,-1288.257324,9.411234612568708e-06,-0.005286,-0.134273,293.851166,14.969492,-1.342729,-1288.257324,299.999786,0.0,0.33019999999999977,0.09115464084075456,0.2390453591592452,0.00023904535915924522,0.002784388938629796,149.69493937850228,91.64842439044078,1.0675164747523738,-0.005631,9.411234612568708e-06,0.2390453591592452,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
157.0,66.060364,-1288.168335,-1.1588765387431475e-05,-0.005322,-0.135174,293.851166,14.969492,-1.351737,-1288.168335,299.999786,0.0,-0.20320000000000493,0.09115464084075456,-0.29435464084075946,-0.00029435464084075945,-0.003428628812849549,149.69493937850228,91.11502439044077,1.0613034570008943,-0.005652,-1.1588765387431475e-05,-0.29435464084075946,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
163.810013,66.060364,-1288.257324,-7.588765387431813e-06,-0.005307,-0.134792,293.851166,14.969492,-1.347922,-1288.257324,299.999786,0.0,-0.10160000000001349,0.09115464084075456,-0.19275464084076804,-0.00019275464084076804,-0.002245196860186927,149.69493937850228,91.21662439044076,1.062486888953557,-0.005648,-7.588765387431813e-06,-0.19275464084076804,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
149.880005,66.060364,-1288.212769,-4.2588765387431256e-05,-0.00534,-0.135643,293.851166,14.969492,-1.356431,-1288.212769,299.999786,0.0,-0.9905999999999993,0.09115464084075456,-1.081754640840754,-0.0010817546408407538,-0.012600226445985577,149.69493937850228,90.32762439044077,1.0521318593677582,-0.005683,-4.2588765387431256e-05,-1.081754640840754,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
124.710007,66.06073,-1288.123901,-0.0002235956986714022,-0.005507,-0.139875,293.852814,14.969575,-1.398746,-1288.123901,299.999786,0.0,-5.588000000000014,0.09133074625360117,-5.679330746253616,-0.005679330746253616,-0.06615257357142078,149.69577890983192,85.73004828502792,0.9985795122423231,-0.005864,-0.0002235956986714022,-5.679330746253616,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
125.130005,66.06073,-1288.168335,-0.00022759569867140185,-0.005493,-0.13951,293.852814,14.969575,-1.395097,-1288.168335,299.999786,0.0,-5.689600000000006,0.09133074625360117,-5.780930746253607,-0.005780930746253607,-0.06733600552408339,149.69577890983192,85.62844828502793,0.9973960802896605,-0.005868,-0.00022759569867140185,-5.780930746253607,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
137.12001,66.061096,-1288.123901,-0.00011560250153558827,-0.005392,-0.13696,293.854431,14.969659,-1.369602,-1288.123901,299.999786,0.0,-2.844800000000003,0.09150353900393908,-2.936303539003942,-0.002936303539003942,-0.03420192353123913,149.69660264900662,88.47307549227759,1.0305301622825047,-0.005756,-0.00011560250153558827,-2.936303539003942,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
130.970001,66.061096,-1288.079346,-0.0001326025015355888,-0.005436,-0.138062,293.854431,14.969659,-1.380624,-1288.079346,299.999786,0.0,-3.276600000000016,0.09150353900393908,-3.3681035390039553,-0.0033681035390039555,-0.03923150933005586,149.69660264900662,88.04127549227758,1.025500576483688,-0.005773,-0.0001326025015355888,-3.3681035390039553,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
149.960007,66.061096,-1288.212769,-5.060250153558832e-05,-0.00534,-0.135643,293.854431,14.969659,-1.356431,-1288.212769,299.999786,0.0,-1.1938000000000042,0.09150353900393908,-1.2853035390039433,-0.0012853035390039433,-0.014971154300469917,149.69660264900662,90.12407549227758,1.0497609315132739,-0.005691,-5.060250153558832e-05,-1.2853035390039433,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
163.710007,66.061829,-1288.257324,-3.361624189083531e-05,-0.005307,-0.134792,293.857697,14.969824,-1.347922,-1288.257324,299.999786,0.0,-0.762000000000013,0.09185254402720394,-0.8538525440272169,-0.0008538525440272169,-0.009945633695513406,149.6982664289353,90.55552648725431,1.0547864521182304,-0.005674,-3.361624189083531e-05,-0.8538525440272169,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
177.030014,66.062195,-1288.257324,1.337695524497808e-05,-0.005286,-0.134273,293.859314,14.969907,-1.342729,-1288.257324,299.999786,0.0,0.4317999999999912,0.09202533677754793,0.33977466322244326,0.00033977466322244326,0.003957679066561562,149.69909016811005,91.74915369450397,1.0686897648803055,-0.005627,1.337695524497808e-05,0.33977466322244326,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
123.550003,66.062195,-1288.168335,-0.00024962304475502215,-0.005521,-0.14023,293.859314,14.969907,-1.402304,-1288.168335,-0.138349,0.0,-6.248400000000014,0.09202533677754793,-6.340425336777562,-0.006340425336777562,-0.07385297182101247,149.69909016811005,85.06895369450397,0.9908791139927314,-0.00589,-0.00024962304475502215,-6.340425336777562,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
163.720001,66.062195,-1288.168335,-1.6623044755021564e-05,-0.005307,-0.134792,293.859314,14.969907,-1.347922,-1288.168335,299.999786,0.0,-0.33019999999999977,0.09202533677754793,-0.4222253367775477,-0.0004222253367775477,-0.004918060578408746,149.69909016811005,90.98715369450399,1.0598140252353352,-0.005657,-1.6623044755021564e-05,-0.4222253367775477,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
134.320007,66.062195,-1288.079346,-0.0001236230447550219,-0.005409,-0.137395,293.859314,14.969907,-1.373947,-1288.079346,299.999786,0.0,-3.048000000000008,0.09202533677754793,-3.140025336777556,-0.003140025336777556,-0.036574865312136655,149.69909016811005,88.26935369450398,1.0281572205016072,-0.005764,-0.0001236230447550219,-3.140025336777556,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
149.910004,66.062622,-1288.212769,-2.9631004568899893e-05,-0.00534,-0.135643,293.861206,14.970004,-1.356431,-1288.212769,299.999786,0.0,-0.6603999999999995,0.09222751605005777,-0.7526275160500573,-0.0007526275160500572,-0.008766569399082809,149.70005399898116,90.65675151523148,1.055965516414661,-0.00567,-2.9631004568899893e-05,-0.7526275160500573,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
163.780014,66.062622,-1288.346313,-7.631004568900443e-06,-0.005307,-0.134792,293.861206,14.970004,-1.347922,-1288.346313,299.999786,0.0,-0.10160000000001349,0.09222751605005777,-0.19382751605007126,-0.00019382751605007126,-0.002257693659438001,149.70005399898116,91.21555151523145,1.0624743921543058,-0.005648,-7.631004568900443e-06,-0.19382751605007126,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
137.160004,66.062622,-1288.079346,-9.363100456890057e-05,-0.005392,-0.13696,293.861206,14.970004,-1.369602,-1288.079346,299.999786,0.0,-2.286000000000017,0.09222751605005777,-2.3782275160500745,-0.0023782275160500748,-0.027701480641686562,149.70005399898116,89.03115151523146,1.0370306051720573,-0.005734,-9.363100456890057e-05,-2.3782275160500745,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
139.050003,66.062988,-1288.168335,-7.66379378528704e-05,-0.005381,-0.136683,293.862854,14.970087,-1.366832,-1288.168335,299.999786,0.0,-1.8542000000000038,0.09240362146290439,-1.9466036214629083,-0.0019466036214629084,-0.02267394611031669,149.7008935303108,89.46277540981862,1.0420581397034272,-0.005717,-7.66379378528704e-05,-1.9466036214629083,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
128.880005,66.062988,-1288.212769,-0.00016763793785287034,-0.005458,-0.138626,293.862854,14.970087,-1.386256,-1288.212769,299.999786,0.0,-4.165600000000002,0.09240362146290439,-4.2580036214629065,-0.004258003621462906,-0.049597023033393584,149.7008935303108,87.15137540981863,1.0151350627803504,-0.005808,-0.00016763793785287034,-4.2580036214629065,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
137.180008,66.063354,-1288.257324,-0.00010664474071705745,-0.005392,-0.13696,293.864471,14.97017,-1.369602,-1288.257324,299.999786,0.0,-2.616200000000017,0.09257641421324231,-2.708776414213259,-0.002708776414213259,-0.031551698436999245,149.70171726948547,88.70060261706827,1.0331803873767447,-0.005747,-0.00010664474071705745,-2.708776414213259,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
163.840012,66.063721,-1288.168335,-2.4651674001027307e-05,-0.005307,-0.134792,293.866119,14.970253,-1.347922,-1288.168335,299.999786,0.0,-0.5334000000000048,0.09275251962608892,-0.6261525196260936,-0.0006261525196260936,-0.00729339467486015,149.7025568008151,90.78322651165544,1.0574386911388838,-0.005665,-2.4651674001027307e-05,-0.6261525196260936,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
138.530014,66.064453,-1288.257324,-8.566528393649068e-05,-0.005381,-0.136683,293.869354,14.97042,-1.366832,-1288.257324,299.999786,0.0,-2.082800000000012,0.09309821198685116,-2.1758982119868633,-0.0021758982119868633,-0.025344758561091918,149.7042047885889,89.23348081929467,1.039387327252652,-0.005726,-8.566528393649068e-05,-2.1758982119868633,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
163.820007,66.064453,-1288.212769,-1.1665283936490397e-05,-0.005307,-0.134792,293.869354,14.97042,-1.347922,-1288.212769,299.999786,0.0,-0.20320000000000493,0.09309821198685116,-0.2962982119868561,-0.0002962982119868561,-0.0034512674368314786,149.7042047885889,91.11308081929468,1.0612808183769125,-0.005652,-1.1665283936490397e-05,-0.2962982119868561,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
129.540009,66.065186,-1288.034912,-0.00016267902429173713,-0.005449,-0.138409,293.87262,14.970585,-1.384091,-1288.034912,299.999786,0.0,-4.038600000000007,0.09344721701011602,-4.132047217010123,-0.004132047217010123,-0.04812988884370921,149.70586856851756,87.2773318142714,1.0166021969700347,-0.005803,-0.00016267902429173713,-4.132047217010123,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
141.400009,66.065552,-1288.168335,-9.868582715592409e-05,-0.005371,-0.136414,293.874237,14.970669,-1.364137,-1288.168335,299.999786,0.0,-2.413000000000012,0.09362000976046,-2.506620009760472,-0.0025066200097604717,-0.029196990282817775,149.7066923076923,88.90275902152106,1.0355350955309262,-0.005739,-9.868582715592409e-05,-2.506620009760472,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
139.060013,66.065918,-1288.168335,-8.06927604398944e-05,-0.005381,-0.136683,293.875885,14.970751,-1.366832,-1288.168335,299.999786,0.0,-1.9558000000000173,0.09379611517330054,-2.0495961151733177,-0.002049596115173318,-0.023873597763282368,149.7075318390219,89.35978291610822,1.0408584880504614,-0.005721,-8.06927604398944e-05,-2.0495961151733177,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
133.840012,66.066345,-1288.079346,-0.0001237007202537724,-0.005419,-0.137655,293.877777,14.970847,-1.376551,-1288.079346,299.999786,0.0,-3.048000000000008,0.09399829444581038,-3.1419982944458185,-0.0031419982944458184,-0.03659784622892674,149.708495669893,88.26738073683572,1.0281342395848172,-0.005764,-0.0001237007202537724,-3.1419982944458185,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
163.790009,66.066345,-1288.123901,-3.770072025377224e-05,-0.005307,-0.134792,293.877777,14.970847,-1.347922,-1288.123901,299.999786,0.0,-0.8636000000000045,0.09399829444581038,-0.9575982944458149,-0.0009575982944458149,-0.011154059246678177,149.708495669893,90.45178073683572,1.0535780265670658,-0.005678,-3.770072025377224e-05,-0.9575982944458149,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
177.020004,66.066345,-1288.168335,-1.6700720253772052e-05,-0.005286,-0.134273,293.877777,14.970847,-1.342729,-1288.168335,299.999786,0.0,-0.33019999999999977,0.09399829444581038,-0.42419829444581014,-0.00042419829444581016,-0.004941041495198833,149.708495669893,90.98518073683572,1.059791044318545,-0.005657,-1.6700720253772052e-05,-0.42419829444581014,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
177.01001,66.067078,-1288.257324,1.285543598070863e-06,-0.005286,-0.134273,293.881042,14.971014,-1.342729,-1288.257324,299.999786,0.0,0.12699999999999484,0.09434719260899492,0.03265280739099992,3.265280739099992e-05,0.0003803383426245157,149.71015894039735,91.44203183867253,1.0651124241563683,-0.005639,1.285543598070863e-06,0.03265280739099992,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
130.950012,66.067078,-1288.168335,-0.00014171445640192903,-0.005436,-0.138062,293.881042,14.971014,-1.380624,-1288.168335,299.999786,0.0,-3.5052000000000025,0.09434719260899492,-3.5995471926089975,-0.0035995471926089976,-0.04192735396506776,149.71015894039735,87.80983183867254,1.0228047318486762,-0.005782,-0.00014171445640192903,-3.5995471926089975,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
