Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
147.440002,66.797668,-1289.992065,-0.0005624977430801992,0.00471,0.119642,297.130859,15.136568,1.19642,-1289.992065,299.999786,0.0,-14.223999999999998,0.06344267423705889,-14.287442674237058,-0.014287442674237058,-0.11852038412983547,151.36569485481405,106.38795732576293,0.8825331346227983,-0.001815,-0.0005624977430801992,-14.287442674237058,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
182.12001,66.798035,-1290.125488,-8.84509581263314e-05,0.005045,0.128141,297.132507,15.136651,1.281414,-1290.125488,299.999786,0.0,-2.184399999999998,0.0622543364088199,-2.2466543364088176,-0.0022466543364088177,-0.01863694861490337,151.36653438614366,118.42874566359116,0.9824165701377303,-0.001341,-8.84509581263314e-05,-2.2466543364088176,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
189.440002,66.798035,-1290.081055,-5.8450958126331554e-05,0.005079,0.129,297.132507,15.136651,1.289998,-1290.081055,299.999786,0.0,-1.4224000000000014,0.0622543364088199,-1.4846543364088214,-0.0014846543364088213,-0.012315836099100622,151.36653438614366,119.19074566359116,0.9887376826535331,-0.001311,-5.8450958126331554e-05,-1.4846543364088214,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
168.250015,66.798401,-1290.170044,-0.0002304050248403127,0.00496,0.125973,297.134125,15.136734,1.259734,-1290.170044,299.999786,0.0,-5.791199999999997,0.06108763094394558,-5.852287630943943,-0.005852287630943943,-0.04854720287406505,151.36735863474274,114.82311236905603,0.9525063158785687,-0.001483,-0.0002304050248403127,-5.852287630943943,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
168.220001,66.798828,-1290.081055,-0.00021735131298793522,0.00496,0.125973,297.136017,15.136831,1.259734,-1290.081055,299.999786,0.0,-5.460999999999998,0.05972334989355655,-5.520723349893554,-0.005520723349893554,-0.045796736828473496,151.36832246561386,115.15467665010642,0.9552567819241602,-0.00147,-0.00021735131298793522,-5.520723349893554,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
154.530014,66.798828,-1289.992065,-0.0004243513129879353,0.00475,0.120648,297.136017,15.136831,1.206481,-1289.992065,299.999786,0.0,-10.718800000000002,0.05972334989355655,-10.778523349893558,-0.010778523349893557,-0.08941241318751271,151.36832246561386,109.89687665010642,0.911641105565121,-0.001677,-0.0004243513129879353,-10.778523349893558,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
150.330002,66.799194,-1290.081055,-0.000489304528034066,0.004751,0.120665,297.137665,15.136914,1.206655,-1290.081055,299.999786,0.0,-12.3698,0.05853501206527658,-12.428335012065276,-0.012428335012065276,-0.10309829920650358,151.3691619969435,108.2470649879347,0.8979552195461301,-0.001742,-0.000489304528034066,-12.428335012065276,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
151.240005,66.799194,-1290.036499,-0.000463304528034066,0.004778,0.12136,297.137665,15.136914,1.213596,-1290.036499,299.999786,0.0,-11.7094,0.05853501206527658,-11.767935012065276,-0.011767935012065276,-0.09762000169280784,151.3691619969435,108.9074649879347,0.9034335170598259,-0.001716,-0.000463304528034066,-11.767935012065276,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
166.26001,66.800293,-1290.036499,-0.00024316590489709076,0.004943,0.125548,297.142548,15.137163,1.25548,-1290.036499,299.999786,0.0,-6.121399999999998,0.05501398438610738,-6.176413984386105,-0.006176413984386105,-0.051235968162050304,151.37164951604686,114.49898601561388,0.9498175505905834,-0.001496,-0.00024316590489709076,-6.176413984386105,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
186.000015,66.800659,-1290.170044,-8.812000000000033e-05,0.005058,0.128471,297.144165,15.137246,1.284707,-1290.170044,299.999786,0.0,-2.184399999999998,0.053848000000010506,-2.2382480000000085,-0.0022382480000000086,-0.018567214496418107,151.37247325522162,118.43715199999997,0.9824863042562156,-0.001341,-8.812000000000033e-05,-2.2382480000000085,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
145.800003,66.801025,-1290.125488,-0.0006100732150461327,0.004676,0.118775,297.145813,15.137328,1.187753,-1290.125488,299.999786,0.0,-15.443200000000001,0.052659662171771524,-15.495859662171773,-0.015495859662171773,-0.12854471450613839,151.3733127865512,105.17954033782821,0.8725088042464954,-0.001863,-0.0006100732150461327,-15.495859662171773,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
157.650009,66.801025,-1290.170044,-0.0003640732150461326,0.004858,0.123406,297.145813,15.137328,1.234057,-1290.170044,299.999786,0.0,-9.194799999999997,0.052659662171771524,-9.247459662171769,-0.009247459662171768,-0.07671159187655555,151.3733127865512,111.42794033782822,0.9243419268760782,-0.001617,-0.0003640732150461326,-9.247459662171769,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
139.520004,66.801392,-1289.947632,-0.0008550273101490424,0.004532,0.115115,297.14743,15.137412,1.151153,-1289.947632,0.116512,0.0,-21.6662,0.051493677785674645,-21.717693677785675,-0.021717693677785675,-0.18015746105120992,151.37413652572593,98.9577063222143,0.8208960577014238,-0.002108,-0.0008550273101490424,-21.717693677785675,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
182.110016,66.801758,-1290.081055,-0.00010498137686302365,0.005045,0.128141,297.149048,15.137495,1.281414,-1290.081055,299.999786,0.0,-2.6162,0.05032697232080032,-2.6665269723208005,-0.0026665269723208005,-0.02211996984050224,151.37496077432502,118.00887302767919,0.9789335489121315,-0.001358,-0.00010498137686302365,-2.6665269723208005,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
154.520004,66.801758,-1290.036499,-0.0004069813768630236,0.004747,0.12057,297.149048,15.137495,1.205701,-1290.036499,299.999786,0.0,-10.286999999999999,0.05032697232080032,-10.337326972320799,-0.0103373269723208,-0.08575250249958356,151.37496077432502,110.33807302767919,0.9153010162530502,-0.00166,-0.0004069813768630236,-10.337326972320799,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
178.740005,66.802124,-1290.081055,-0.00012193459190915583,0.005026,0.127673,297.150696,15.137577,1.276728,-1290.081055,299.999786,0.0,-3.047999999999997,0.04913863449256133,-3.097138634492558,-0.003097138634492558,-0.02569207583420898,151.37580030565462,117.57826136550743,0.9753614429184247,-0.001375,-0.00012193459190915583,-3.097138634492558,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
182.060013,66.802124,-1290.081055,-0.00010093459190915588,0.005045,0.128141,297.150696,15.137577,1.281414,-1290.081055,299.999786,0.0,-2.514599999999998,0.04913863449256133,-2.5637386344925592,-0.002563738634492559,-0.021267297073147045,151.37580030565462,118.11166136550742,0.9797862216794867,-0.001354,-0.00010093459190915588,-2.5637386344925592,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
146.740005,66.802124,-1289.992065,-0.0005879345919091558,0.004685,0.119009,297.150696,15.137577,1.190092,-1289.992065,299.999786,0.0,-14.884399999999998,0.04913863449256133,-14.933538634492558,-0.014933538634492559,-0.12388002357967885,151.37580030565462,105.74186136550742,0.8771734951729548,-0.001841,-0.0005879345919091558,-14.933538634492558,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
166.290009,66.802124,-1289.992065,-0.00023893459190915597,0.004943,0.125548,297.150696,15.137577,1.25548,-1289.992065,299.999786,0.0,-6.0198,0.04913863449256133,-6.068938634492562,-0.006068938634492562,-0.050344414645839865,151.37580030565462,114.60646136550741,0.9507091041067939,-0.001492,-0.00023893459190915597,-6.068938634492562,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
186.030014,66.802551,-1290.170044,-6.588088005677848e-05,0.005058,0.128471,297.152588,15.137674,1.284707,-1290.170044,299.999786,0.0,-1.625600000000001,0.04777435344217231,-1.6733743534421734,-0.0016733743534421734,-0.01388134851596681,151.37676413652574,119.00202564655781,0.9871721702366669,-0.001319,-6.588088005677848e-05,-1.6733743534421734,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
189.400009,66.803284,-1290.258911,-5.7788190205820396e-05,0.005079,0.129,297.155853,15.13784,1.289998,-1290.258911,299.999786,0.0,-1.4224000000000014,0.04542003122783645,-1.467820031227838,-0.001467820031227838,-0.012176188412520099,151.37842740703005,119.20757996877214,0.9888773303401136,-0.001311,-5.7788190205820396e-05,-1.467820031227838,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
145.310013,66.803284,-1289.947632,-0.0006307881902058204,0.004635,0.117734,297.155853,15.13784,1.177345,-1289.947632,299.999786,0.0,-15.9766,0.04542003122783645,-16.022020031227836,-0.016022020031227834,-0.1329094374643532,151.37842740703005,104.65337996877214,0.8681440812882806,-0.001884,-0.0006307881902058204,-16.022020031227836,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
189.420013,66.803284,-1290.125488,-4.478819020582019e-05,0.005079,0.129,297.155853,15.13784,1.289998,-1290.125488,299.999786,0.0,-1.0921999999999963,0.04542003122783645,-1.1376200312278328,-0.0011376200312278328,-0.009437039655672184,151.37842740703005,119.53777996877216,0.9916164790969615,-0.001298,-4.478819020582019e-05,-1.1376200312278328,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
185.980011,66.803284,-1290.214478,-7.478819020582027e-05,0.005058,0.128471,297.155853,15.13784,1.284707,-1290.214478,299.999786,0.0,-1.8541999999999983,0.04542003122783645,-1.8996200312278348,-0.0018996200312278349,-0.015758152171474984,151.37842740703005,118.77577996877214,0.9852953665811587,-0.001328,-7.478819020582027e-05,-1.8996200312278348,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
168.230011,66.80365,-1290.125488,-0.00021674225691980156,0.00496,0.125973,297.157471,15.137923,1.259734,-1290.125488,299.999786,0.0,-5.460999999999998,0.04425332576296212,-5.5052533257629594,-0.005505253325762959,-0.045668406430636646,151.37925165562913,115.17014667423702,0.9553851123219971,-0.00147,-0.00021674225691980156,-5.5052533257629594,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
168.240005,66.804382,-1290.036499,-0.00022564956706884356,0.00496,0.125973,297.160736,15.138089,1.259734,-1290.036499,299.999786,0.0,-5.6896,0.04189900354862627,-5.731499003548627,-0.005731499003548627,-0.04754521008614487,151.38091492613347,114.94390099645136,0.9535083086664888,-0.001479,-0.00022564956706884356,-5.731499003548627,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
159.890015,66.804382,-1289.992065,-0.0003116495670688435,0.004875,0.123822,297.160736,15.138089,1.238221,-1289.992065,299.999786,0.0,-7.873999999999999,0.04189900354862627,-7.915899003548625,-0.007915899003548625,-0.06566573263144616,151.38091492613347,112.75950099645135,0.9353877861211876,-0.001565,-0.0003116495670688435,-7.915899003548625,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
139.470001,66.804749,-1289.992065,-0.0008466036337828249,0.004532,0.115115,297.162354,15.138173,1.151153,-1289.992065,0.116425,0.0,-21.462999999999997,0.040732298083751936,-21.50373229808375,-0.02150373229808375,-0.17838256084762427,151.38173917473256,99.17166770191623,0.8226709579050094,-0.0021,-0.0008466036337828249,-21.50373229808375,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
173.420013,66.805115,-1290.170044,-0.00016955687721788542,0.004934,0.125322,297.164001,15.138255,1.253224,-1290.170044,299.999786,0.0,-4.267199999999999,0.039544681334290406,-4.30674468133429,-0.00430674468133429,-0.0357262699574137,151.3825781966378,116.36865531866569,0.96532724879522,-0.001423,-0.00016955687721788542,-4.30674468133429,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
186.020004,66.805115,-1290.170044,-7.455687721788538e-05,0.005058,0.128471,297.164001,15.138255,1.284707,-1290.170044,299.999786,0.0,-1.8541999999999983,0.039544681334290406,-1.8937446813342886,-0.0018937446813342886,-0.01570941365737155,151.3825781966378,118.7816553186657,0.9853441050952622,-0.001328,-7.455687721788538e-05,-1.8937446813342886,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
155.76001,66.805481,-1289.992065,-0.0003895109439318666,0.004832,0.12273,297.165619,15.138338,1.227298,-1289.992065,299.999786,0.0,-9.855199999999996,0.038377975869416076,-9.893577975869412,-0.009893577975869412,-0.08207141675766258,151.38340244523687,110.78182202413058,0.9189821019949711,-0.001643,-0.0003895109439318666,-9.893577975869412,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
189.380005,66.805481,-1290.303467,-6.551094393186681e-05,0.005079,0.129,297.165619,15.138338,1.289998,-1290.303467,299.999786,0.0,-1.625600000000001,0.038377975869416076,-1.663977975869417,-0.001663977975869417,-0.013803401586992586,151.38340244523687,119.01142202413057,0.9872501171656412,-0.001319,-6.551094393186681e-05,-1.663977975869417,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
185.990005,66.805847,-1290.125488,-7.446503903477628e-05,0.005058,0.128471,297.167236,15.138422,1.284707,-1290.125488,299.999786,0.0,-1.8541999999999983,0.037211991483319204,-1.8914119914833174,-0.0018914119914833175,-0.0156900630077489,151.3842261844116,118.78398800851666,0.9853634557448848,-0.001328,-7.446503903477628e-05,-1.8914119914833174,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
189.410004,66.806274,-1290.170044,-5.2410447125621624e-05,0.005079,0.129,297.169159,15.138518,1.289998,-1290.170044,299.999786,0.0,-1.2954000000000012,0.035825356990788065,-1.3312253569907893,-0.0013312253569907893,-0.011043077776152892,151.3852058074376,119.3441746430092,0.9900104409764808,-0.001306,-5.2410447125621624e-05,-1.3312253569907893,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
166.280014,66.806274,-1290.125488,-0.0002424104471256215,0.004943,0.125548,297.169159,15.138518,1.25548,-1290.125488,299.999786,0.0,-6.121399999999998,0.035825356990788065,-6.157225356990786,-0.006157225356990786,-0.05107679037623714,151.3852058074376,114.51817464300919,0.9499767283763966,-0.001496,-0.0002424104471256215,-6.157225356990786,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
166.270004,66.806641,-1290.081055,-0.00023336454222853118,0.004943,0.125548,297.170776,15.1386,1.25548,-1290.081055,299.999786,0.0,-5.8928,0.034659372604691194,-5.927459372604692,-0.005927459372604691,-0.049170784287511836,151.38602954661232,114.7479406273953,0.9518827344651218,-0.001487,-0.00023336454222853118,-5.927459372604692,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
159.87001,66.807007,-1290.081055,-0.0003283186089425125,0.004875,0.123822,297.172394,15.138684,1.238221,-1290.081055,299.999786,0.0,-8.305800000000001,0.03349266713981687,-8.339292667139818,-0.008339292667139817,-0.06917796227191582,151.38685379521144,112.33610733286017,0.9318755564807178,-0.001582,-0.0003283186089425125,-8.339292667139818,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
139.300003,66.807373,-1290.036499,-0.0008592718239886447,0.004523,0.114881,297.174042,15.138767,1.148814,-1290.036499,0.116147,0.0,-21.793199999999995,0.03230432931157788,-21.825504329311574,-0.021825504329311574,-0.18105179603637686,151.387693326541,98.84989567068841,0.8200017227162568,-0.002113,-0.0008592718239886447,-21.825504329311574,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
154.5,66.807373,-1290.125488,-0.00039727182398864466,0.00474,0.120406,297.174042,15.138767,1.204058,-1290.125488,299.999786,0.0,-10.058399999999997,0.03230432931157788,-10.090704329311574,-0.010090704329311573,-0.08370666329301404,151.387693326541,110.5846956706884,0.9173468554596197,-0.001651,-0.00039727182398864466,-10.090704329311574,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
142.990005,66.808472,-1289.947632,-0.0007081332008516681,0.004604,0.116945,297.178925,15.139016,1.169449,-1289.947632,299.999786,0.0,-17.957800000000002,0.028783301632367697,-17.98658330163237,-0.01798658330163237,-0.14920632129196545,151.39018084564444,102.68881669836762,0.8518471974606683,-0.001962,-0.0007081332008516681,-17.98658330163237,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
154.51001,66.808472,-1289.992065,-0.0004101332008516679,0.004743,0.120484,297.178925,15.139016,1.204838,-1289.992065,299.999786,0.0,-10.388599999999997,0.028783301632367697,-10.417383301632364,-0.010417383301632364,-0.08641660363499112,151.39018084564444,110.25801669836761,0.9146369151176426,-0.001664,-0.0004101332008516679,-10.417383301632364,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
139.51001,66.808472,-1290.036499,-0.000854133200851668,0.004532,0.115115,297.178925,15.139016,1.151153,-1290.036499,0.116495,0.0,-21.6662,0.028783301632367697,-21.694983301632366,-0.021694983301632366,-0.1799690688688723,151.39018084564444,98.98041669836762,0.8210844498837614,-0.002108,-0.000854133200851668,-21.694983301632366,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
182.130005,66.808838,-1290.258911,-0.00010008729595457751,0.005045,0.128141,297.180542,15.139099,1.281414,-1290.258911,299.999786,0.0,-2.514599999999998,0.027617317246270826,-2.5422173172462688,-0.0025422173172462686,-0.021088768637711232,151.39100458481917,118.13318268275371,0.9799647501149225,-0.001354,-0.00010008729595457751,-2.5422173172462688,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
159.880005,66.808838,-1290.125488,-0.00032808729595457765,0.004875,0.123822,297.180542,15.139099,1.238221,-1290.125488,299.999786,0.0,-8.305800000000001,0.027617317246270826,-8.333417317246273,-0.008333417317246272,-0.0691292237578124,151.39100458481917,112.34198268275371,0.9319242949948213,-0.001582,-0.00032808729595457765,-8.333417317246273,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
141.860001,66.808838,-1290.036499,-0.0007470872959545777,0.004557,0.115748,297.180542,15.139099,1.157481,-1290.036499,299.999786,0.0,-18.948400000000003,0.027617317246270826,-18.976017317246274,-0.018976017317246276,-0.15741409522852462,151.39100458481917,101.69938268275371,0.8436394235241091,-0.002001,-0.0007470872959545777,-18.976017317246274,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
178.770004,66.809204,-1290.125488,-0.0001130405110007098,0.005026,0.127673,297.18219,15.139182,1.276728,-1290.125488,299.999786,0.0,-2.8447999999999976,0.026428979418031837,-2.8712289794180292,-0.0028712289794180293,-0.02381805962931096,151.39184411614875,117.80417102058195,0.9772354591233228,-0.001367,-0.0001130405110007098,-2.8712289794180292,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
178.680008,66.809204,-1290.303467,-0.00012104051100070978,0.005026,0.127673,297.18219,15.139182,1.276728,-1290.303467,299.999786,0.0,-3.047999999999997,0.026428979418031837,-3.0744289794180286,-0.0030744289794180286,-0.02550368963352503,151.39184411614875,117.60097102058195,0.9755498291191087,-0.001375,-0.00012104051100070978,-3.0744289794180286,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
149.050003,66.809998,-1290.125488,-0.000534940894251242,0.004738,0.120336,297.185699,15.139362,1.203362,-1290.125488,299.999786,0.0,-13.5636,0.02389871398154593,-13.587498713981546,-0.013587498713981546,-0.11271405272887526,151.39363168619462,107.08790128601844,0.8883394660237585,-0.001789,-0.000534940894251242,-13.587498713981546,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
189.390015,66.810364,-1290.125488,-6.089410929737423e-05,0.005079,0.129,297.187347,15.139445,1.289998,-1290.125488,299.999786,0.0,-1.5239999999999985,0.022710376153306955,-1.5467103761533054,-0.0015467103761533055,-0.012830617213943159,151.3944712175242,119.12868962384668,0.9882229015386905,-0.001315,-6.089410929737423e-05,-1.5467103761533054,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
168.26001,66.810364,-1289.992065,-0.00022889410929737418,0.00496,0.125973,297.187347,15.139445,1.259734,-1289.992065,299.999786,0.0,-5.791199999999997,0.022710376153306955,-5.813910376153304,-0.005813910376153304,-0.048228847302438725,151.3944712175242,114.86148962384668,0.952824671450195,-0.001483,-0.00022889410929737418,-5.813910376153304,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
178.730011,66.81073,-1290.170044,-0.0001258481760113555,0.005026,0.127673,297.188965,15.139527,1.276728,-1290.170044,299.999786,0.0,-3.174999999999997,0.021543670688432617,-3.19654367068843,-0.0031965436706884297,-0.026516682682544354,151.3952954661233,117.47885632931155,0.9745368360700893,-0.00138,-0.0001258481760113555,-3.19654367068843,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
178.690002,66.811096,-1290.081055,-0.00012580139105748783,0.005026,0.127673,297.190613,15.13961,1.276728,-1290.081055,299.999786,0.0,-3.174999999999997,0.020355332860193642,-3.1953553328601907,-0.0031953553328601908,-0.026506824917296213,151.39613499745286,117.4800446671398,0.9745466938353375,-0.00138,-0.00012580139105748783,-3.1953553328601907,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
168.150009,66.811462,-1290.258911,-0.00022475548616039751,0.00496,0.125973,297.19223,15.139694,1.259734,-1290.258911,299.999786,0.0,-5.6896,0.01918934847409677,-5.708789348474097,-0.005708789348474097,-0.04735682388546092,151.39695873662762,114.96661065152588,0.9536966948671728,-0.001479,-0.00022475548616039751,-5.708789348474097,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
151.230011,66.812195,-1290.036499,-0.00048366276792051113,0.004778,0.12136,297.195496,15.139859,1.213596,-1290.036499,299.999786,0.0,-12.268199999999998,0.016834305180983444,-12.285034305180982,-0.012285034305180981,-0.10190955919100528,151.3986225165563,108.390365694819,0.8991439595616284,-0.001738,-0.00048366276792051113,-12.285034305180982,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
178.750015,66.812195,-1290.214478,-0.00012566276792051105,0.005026,0.127673,297.195496,15.139859,1.276728,-1290.214478,299.999786,0.0,-3.174999999999997,0.016834305180983444,-3.1918343051809805,-0.0031918343051809805,-0.02647761650242542,151.3986225165563,117.483565694819,0.9745759022502083,-0.00138,-0.00012566276792051105,-3.1918343051809805,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
182.090012,66.812561,-1290.081055,-0.00010361686302342073,0.005045,0.128141,297.197113,15.139943,1.281414,-1290.081055,299.999786,0.0,-2.6162,0.015668320794886573,-2.6318683207948865,-0.0026318683207948866,-0.02183246165685224,151.39944625573102,118.0435316792051,0.9792210570957814,-0.001358,-0.00010361686302342073,-2.6318683207948865,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
150.320007,66.812561,-1290.036499,-0.00048761686302342075,0.004751,0.120665,297.197113,15.139943,1.206655,-1290.036499,299.999786,0.0,-12.3698,0.015668320794886573,-12.385468320794887,-0.012385468320794887,-0.10274270185912784,151.39944625573102,108.2899316792051,0.8983108168935059,-0.001742,-0.00048761686302342075,-12.385468320794887,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
168.210007,66.812561,-1289.992065,-0.00022061686302342066,0.00496,0.125973,297.197113,15.139943,1.259734,-1289.992065,299.999786,0.0,-5.587999999999998,0.015668320794886573,-5.603668320794885,-0.005603668320794885,-0.04648480046848307,151.39944625573102,115.0717316792051,0.9545687182841507,-0.001475,-0.00022061686302342066,-5.603668320794885,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
173.390015,66.812561,-1290.081055,-0.00016361686302342066,0.004934,0.125314,297.197113,15.139943,1.253141,-1290.081055,299.999786,0.0,-4.140199999999998,0.015668320794886573,-4.155868320794885,-0.004155868320794885,-0.03447468668845779,151.39944625573102,116.5195316792051,0.9665788320641759,-0.001418,-0.00016361686302342066,-4.155868320794885,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
185.970001,66.812927,-1290.125488,-7.757095812633033e-05,0.005058,0.128471,297.19873,15.140026,1.284707,-1290.125488,299.999786,0.0,-1.9558000000000006,0.014502336408789701,-1.9703023364087904,-0.0019703023364087903,-0.016344491809172003,151.40026999490576,118.70509766359119,0.9847090269434617,-0.001332,-7.757095812633033e-05,-1.9703023364087904,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
173.400009,66.813293,-1290.214478,-0.00015952417317246248,0.004934,0.125314,297.200378,15.140108,1.253141,-1290.214478,299.999786,0.0,-4.038599999999996,0.013313998580550712,-4.051913998580547,-0.004051913998580547,-0.033612341587118094,151.40110952623536,116.62348600141944,0.9674411771655156,-0.001414,-0.00015952417317246248,-4.051913998580547,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
182.100006,66.813721,-1290.214478,-9.547043293115689e-05,0.005045,0.128141,297.202271,15.140205,1.281414,-1290.214478,299.999786,0.0,-2.4130000000000007,0.011948996451384239,-2.424948996451385,-0.002424948996451385,-0.020115978283008196,151.40207386653083,118.25045100354859,0.9809375404696256,-0.00135,-9.547043293115689e-05,-2.424948996451385,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
166.250015,66.813721,-1290.170044,-0.0002504704329311569,0.004943,0.125548,297.202271,15.140205,1.25548,-1290.170044,299.999786,0.0,-6.3500000000000005,0.011948996451384239,-6.3619489964513845,-0.006361948996451384,-0.05277505961465589,151.40207386653083,114.3134510035486,0.9482784591379778,-0.001505,-0.0002504704329311569,-6.3619489964513845,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
143.440002,66.814087,-1290.036499,-0.0006774245280340662,0.004623,0.117423,297.203888,15.140288,1.174226,-1290.036499,299.999786,0.0,-17.195799999999995,0.010783012065287367,-17.20658301206528,-0.01720658301206528,-0.1427358887555976,151.40289760570556,103.4688169879347,0.8583176299970361,-0.001932,-0.0006774245280340662,-17.20658301206528,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
151.220001,66.814087,-1290.036499,-0.0004654245280340664,0.004778,0.12136,297.203888,15.140288,1.213596,-1290.036499,299.999786,0.0,-11.810999999999998,0.010783012065287367,-11.821783012065286,-0.011821783012065285,-0.09806669364392465,151.40289760570556,108.8536169879347,0.9029868251087091,-0.00172,-0.0004654245280340664,-11.821783012065286,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
157.640015,66.814453,-1289.992065,-0.00035337774308019876,0.004858,0.123406,297.205536,15.140371,1.234057,-1289.992065,299.999786,0.0,-8.9662,0.009594674237048378,-8.975794674237049,-0.008975794674237049,-0.07445801581967947,151.40373713703517,111.69960532576293,0.9265955029329542,-0.001608,-0.00035337774308019876,-8.975794674237049,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
